testTargets,new_predictions
106430.0,82592.91
162901.0,95604.04
1147300.0,217816.67
615435.0,319872.1
801433.4,73889.59
96477.0,46553.914
685195.0,138119.31
25700.0,91628.22
2696997.0,819218.44
1048620.0,549280.2
282800.0,108642.53
1102600.0,240005.8
408243.0,156732.56
585631.0,331122.88
1457700.0,276617.66
227800.0,92110.79
724043.0,289577.84
429400.0,205179.45
283100.0,340453.9
297397.0,160499.06
1476440.0,216294.11
176000.0,74279.01
201100.0,97425.19
341300.0,100067.555
757638.0,241220.36
608306.0,180474.08
153100.0,113751.06
151200.0,93318.77
3485131.2,304248.8
1681276.0,803050.56
479600.0,175964.25
256500.0,228232.3
1008890.0,526289.75
509580.0,244998.97
869640.9,181768.78
652230.0,412580.06
4197996.0,1005903.9
191827.0,148386.25
660900.0,369857.0
1028133.4,317480.2
748242.0,340440.22
920500.0,321634.4
316749.0,131387.48
824145.0,106876.68
938900.0,178451.67
293494.0,166315.88
187300.0,68899.35
920600.0,98943.92
337070.0,152120.83
309720.0,249941.52
680000.0,250110.72
1249003.0,728479.94
437725.3,111149.86
600389.5,117945.19
386067.0,144020.64
168300.0,74501.35
250435.0,81437.7
336630.0,89912.0
157700.0,126527.32
546000.0,423024.94
600698.8,151353.56
238800.0,50375.44
1600986.0,875038.06
116520.0,170935.8
452200.0,331570.88
276100.0,64784.062
24000.0,71186.74
959700.0,306586.66
56800.0,82753.76
4079499.0,909543.3
260100.0,207943.64
251851.0,64263.695
907065.4,315382.6
623600.0,235956.72
727785.0,400732.72
628500.0,351215.34
274900.0,56928.1
1017672.0,256375.81
4590587.0,504327.62
157797.0,66210.586
297000.0,91519.12
303100.0,145656.53
368768.9,72442.5
439600.0,283129.0
453980.0,192856.89
286834.0,88088.62
389991.0,59193.14
250695.0,95919.94
433385.0,93654.734
418400.0,149152.4
1107520.0,188140.47
312800.0,104185.56
326420.0,184053.78
909540.0,71019.51
533200.0,146876.8
266220.0,146052.28
21200.0,79141.734
570638.0,149832.34
334300.0,54287.758
2406105.0,1175446.8
1417110.0,293858.94
224099.0,122886.6
210890.0,122494.95
861886.0,85771.484
211900.0,70754.65
448625.4,81550.22
426000.0,94973.13
174100.0,57876.152
160390.0,272014.06
403246.0,295678.94
867741.2,115388.08
142590.0,59791.047
83300.0,96195.43
30989.0,87136.3
121900.0,67659.43
173500.0,165290.98
277903.0,169918.34
1272170.0,436762.97
38300.0,117754.62
672010.0,182512.53
221176.0,62398.062
1711700.0,426268.6
225546.0,79683.945
1682402.593,216454.9
364120.0,166614.88
317100.0,153092.14
538500.0,246952.78
138800.0,76903.74
326700.0,64738.363
181500.0,68668.16
1399789.5,181704.67
7086264.0,748141.5
633763.75,79013.5
2848421.3,504637.12
138900.0,67629.875
1772790.0,268892.97
691300.0,340970.97
99000.0,51194.55
455118.0,174085.83
436417.0,572682.9
484178.0,133193.08
152330.0,120752.914
261488.0,139686.45
73000.0,67389.93
507230.0,217733.88
1088500.0,709640.5
165700.0,79056.41
1042500.0,306804.0
1088400.0,322289.1
130700.0,111230.1
882566.0,67643.05
1404053.698,373454.03
632459.95,80557.12
286726.0,140005.16
1836015.24,342406.16
1286756.031,191351.58
366870.0,231523.06
1165320.0,438844.0
1187557.0,483862.84
359400.0,302554.72
376755.0,83635.43
567218.0,616094.25
519719.0,94180.64
184700.0,40977.242
51990.0,68685.31
998020.6,170713.61
108400.0,121087.75
793000.0,206015.92
259900.0,105736.97
