testTargets,new_predictions
123500.0,70072.6
30500.0,13976.475
99107.0,34564.53
234620.6,30927.129
49600.0,15574.638
106910.0,26360.215
148400.0,96263.13
197100.0,91285.6
255700.0,143529.05
209050.0,62560.883
193250.0,145746.16
35900.0,13094.453
36700.0,36679.76
351067.0,212433.55
120600.0,27352.396
158150.0,77682.98
270300.0,104100.76
22800.0,31409.418
51200.0,32062.52
718641.3,113941.125
35452.0,24753.098
415500.0,53471.24
48200.0,17516.652
107500.0,85447.15
384986.2,80753.336
19300.0,23227.219
51440.0,44603.277
39000.0,30252.885
82300.0,60634.168
14000.0,30852.332
632818.6,15238.786
73300.0,12373.208
22200.0,21653.281
731870.0,96237.18
271800.0,89200.97
140400.0,82476.664
73100.0,62228.277
30300.0,15478.881
36900.0,33253.234
71872.0,59978.234
137400.0,13285.923
59100.0,48350.2
22900.0,18365.422
35400.0,10163.378
29500.0,15420.88
39600.0,44409.957
38700.0,15711.024
260200.0,39284.594
77900.0,30092.957
166200.0,83087.1
228200.0,102728.805
22400.0,23789.629
56231.0,24292.969
91000.0,78160.195
101300.0,58198.004
118700.0,71497.36
35100.0,64941.56
32900.0,44731.38
36900.0,17447.416
104600.0,29016.7
46100.0,65462.98
47200.0,29936.512
78500.0,26028.115
255979.3,12444.601
287700.0,66379.914
39200.0,26599.066
50600.0,16941.96
322100.0,28919.441
52800.0,20838.582
34700.0,22605.035
18170.0,31178.615
79600.0,49298.266
105500.0,96649.61
212400.0,68714.4
103800.0,20765.754
51600.0,20952.543
66100.0,38417.453
70400.0,30033.146
120700.0,78961.914
158850.0,18328.75
158330.0,63887.008
214000.0,79306.79
39300.0,21383.469
28100.0,23618.541
46200.0,21352.309
80700.0,37480.58
40500.0,19309.67
131700.0,33947.02
39200.0,41804.023
293150.0,75603.586
66700.0,68085.51
53600.0,20213.68
105900.0,24528.863
74900.0,42491.16
13500.0,18867.053
85700.0,21995.924
36500.0,20177.48
101570.0,82206.35
68200.0,13697.909
24600.0,29130.775
70200.0,19299.52
53600.0,9821.138
191300.0,82798.09
69300.0,21160.555
21400.0,15260.638
112570.0,27908.434
38224.0,22492.885
42400.0,13521.737
54200.0,43311.277
109300.0,69045.48
141200.0,36386.58
150620.0,57017.73
115900.0,40446.535
279913.7,50973.484
43700.0,108135.89
85600.0,71684.23
40300.0,35766.535
116500.0,59812.453
81900.0,94018.195
210100.0,91493.055
49000.0,29940.94
30000.0,24084.648
92700.0,26368.074
35000.0,18350.992
35900.0,16747.615
43400.0,36140.957
19400.0,16322.895
111500.0,49784.49
64700.0,20106.693
57700.0,35188.707
103600.0,12717.376
167200.0,51284.715
38300.0,19939.408
70800.0,57631.098
340400.0,110972.38
64000.0,51731.543
96600.0,37986.918
14100.0,26941.28
69530.0,63379.07
280500.0,95057.555
125400.0,37456.066
51900.0,23757.547
127548.5,18620.502
113400.0,16946.69
74900.0,39521.242
484000.0,63923.492
131600.0,18769.178
78700.0,14394.695
31000.0,20454.854
143500.0,60690.86
11800.0,12631.79
1677259.454,95016.234
112100.0,36369.074
83800.0,80897.26
117800.0,44244.207
129470.0,13772.522
141372.4,37173.34
80098.0,21563.172
90400.0,38658.387
112200.0,55621.598
579470.0,83176.07
21700.0,14431.974
69400.0,37017.797
111800.0,63147.88
59110.0,36949.332
77570.0,50875.74
191000.0,18613.074
348800.0,70135.78
20100.0,21325.254
104600.0,74333.15
116200.0,120350.484
101240.0,40670.31
136700.0,34228.605
241200.0,34345.668
30700.0,13093.835
100500.0,47451.383
28720.0,22906.871
161200.0,97260.945
62400.0,19286.367
191300.0,80886.54
73670.0,18597.84
76400.0,15867.651
205860.0,115883.266
254100.0,60326.105
32900.0,27912.787
303140.0,69660.164
134800.0,56851.55
86200.0,20642.14
270900.0,67687.93
104000.0,20188.277
131900.0,149203.89
20600.0,17631.508
170452.2,26204.621
170600.0,115531.484
30800.0,20551.86
38500.0,23514.64
358600.0,91698.18
104411.0,18569.707
43200.0,34579.348
119900.0,28535.541
34100.0,25929.486
87110.0,63078.184
31570.0,18246.404
23800.0,19595.783
32200.0,22978.809
330472.4,61019.7
48000.0,20190.576
55300.0,32759.373
24224.0,22004.793
940620.0,104799.15
21700.0,42379.676
17390.0,24463.25
10400.0,12530.131
59200.0,15140.018
162870.0,87569.21
438800.0,63448.31
20200.0,32174.545
34200.0,30955.717
162600.0,64881.117
39800.0,18021.492
201700.0,93430.72
52200.0,29508.04
78100.0,58935.223
33300.0,22787.473
108000.0,13372.149
47600.0,24391.516
61650.0,21654.184
174900.0,79989.52
25800.0,25327.299
257011.0,82644.82
28900.0,29117.117
179200.0,30986.486
248920.0,44253.86
4800.0,14388.114
125400.0,50191.035
51900.0,38018.332
228870.0,66771.58
57000.0,12240.926
19600.0,11514.069
46600.0,11370.003
91800.0,41986.277
1001960.0,36059.633
82237.9,18762.082
16200.0,13504.587
81450.0,17968.693
155100.0,37515.027
62700.0,19945.273
76500.0,19108.086
92000.0,26981.7
7700.0,22403.271
39600.0,18386.396
74700.0,16003.293
127400.0,17829.168
126600.0,36210.168
239600.0,89825.05
41400.0,21830.008
47460.0,29560.615
52500.0,32477.723
38300.0,24914.375
149200.0,86983.38
100070.0,96373.85
