testTargets,new_predictions
288800.0,349220.31558599474
461800.0,431903.7645651248
505700.0,564900.6593195964
331300.0,282032.03720418975
1028900.0,845429.8712952187
242400.0,388398.716335604
289600.0,71715.42613297369
1508841.0,559877.9310637705
533500.0,414087.89180041995
1253556.0,665144.3819495367
665200.0,294288.62961265596
143100.0,174366.2088901121
1143800.0,1112996.325577705
975258.6,497709.6045302364
201043.0,299136.4990636378
1014214.8,281265.11287977535
344800.0,81987.4373143444
84300.0,55828.992143721945
289000.0,48796.26298292955
458900.0,473895.19693686016
443039.0,309953.94781182555
463700.0,81931.42042642759
539600.0,48784.95053455549
1432000.0,949091.7885513538
1016355.1,579136.8177407241
261600.0,128599.63290715104
163900.0,247693.06678418175
427696.5,233128.87122992915
409800.0,148495.21167267105
194700.0,154780.3284223628
32700.0,56323.30588371447
300100.0,157674.809414486
280500.0,494839.00790057494
767300.0,730613.3281687915
538800.0,505111.71425157075
243800.0,245372.9903177054
137600.0,127572.32704986417
301700.0,183045.17203124723
989900.0,370781.89107656624
592600.0,320417.60775387107
299600.0,254346.04701374573
1262800.0,494858.9229582726
205463.0,279652.26771797845
532100.0,297647.4495841591
252800.0,217228.5988426776
1173575.781,474325.4181585981
471841.1,322576.09861283377
748200.0,458771.3805905745
1664200.0,1394960.0653285233
306600.0,134259.9621705632
488400.0,497478.9249267192
425300.0,226291.10279405
317900.0,159295.1021293588
736799.0,259281.84681036742
635800.0,330219.29816706845
1929137.189,568946.0770739784
668100.0,369959.27196415584
413900.0,435195.85004455096
329200.0,150789.17690392167
169900.0,180401.93768925266
1922269.0,622862.6580963945
142482.0,510159.40406786336
557800.0,630869.4988011717
611700.0,439900.06355186657
404800.0,336578.4993144926
879101.0,1200309.3281933595
380100.0,272561.9363338153
332230.0,222405.67347124213
176300.0,168601.97480933135
204000.0,296169.45359494805
830718.0,2186789.962098893
1823000.0,512896.52850782237
199200.0,551583.6868610445
564500.0,333158.41440241423
460100.0,352563.46847627254
1539000.0,634685.8102605932
242500.0,102565.72117314648
820600.0,392349.0089099887
434400.0,142787.72566904943
284000.0,485806.5070214838
1114802.816,342093.5451139676
43700.0,264918.9625305418
220300.0,75498.02623497568
226200.0,402776.60832972423
1206727.5,741354.3558839157
1796897.0,1027053.3088989531
