testTargets,new_predictions
38600.0,20527.7265625
27700.0,29197.583984375
30000.0,16139.6513671875
162400.0,17607.224609375
244800.0,162400.0
55400.0,39148.3203125
66400.0,41192.125
57500.0,18590.71875
26300.0,57500.0
52043.0,11455.912109375
9600.0,14462.7265625
329279.2,28009.177734375
32000.0,13699.2314453125
156955.1,57352.89453125
115700.0,29878.490234375
26800.0,41158.8515625
27400.0,12366.99609375
10200.0,10676.8525390625
25800.0,18860.7734375
65800.0,10982.80859375
106600.0,61326.99609375
50600.0,11103.87109375
21500.0,16757.30859375
32400.0,10589.8203125
48600.0,17846.453125
46700.0,19647.251953125
50300.0,20152.33984375
56600.0,27774.7109375
72600.0,31671.943359375
3300.0,15750.5791015625
44000.0,10621.5947265625
29800.0,11706.1123046875
24500.0,9197.72265625
32900.0,21960.478515625
37400.0,18840.25390625
146600.0,39629.85546875
157800.0,80351.671875
71300.0,23306.841796875
71300.0,48426.0546875
69500.0,16073.013671875
229300.0,190784.265625
189303.4,75015.2734375
40400.0,27302.625
10500.0,9770.771484375
608200.0,48003.47265625
68000.0,17767.306640625
255500.0,48532.57421875
45200.0,12410.7490234375
112600.0,18930.478515625
21800.0,22851.048828125
33000.0,12006.392578125
44700.0,17245.87109375
229300.0,41200.01171875
28300.0,11500.6611328125
16900.0,13827.87890625
77551.7,12529.3427734375
119400.0,22995.068359375
106200.0,16340.2109375
8200.0,10913.1640625
77100.0,35066.6875
87800.0,15535.0810546875
23100.0,16071.244140625
15700.0,15181.8154296875
28800.0,20804.810546875
94300.0,12242.7119140625
30400.0,15957.1953125
75700.0,51116.06640625
95400.0,23574.728515625
46400.0,8484.708984375
186900.0,84859.515625
43000.0,40286.3828125
78093.1,13021.8115234375
87000.0,33549.28125
99700.0,43297.22265625
32600.0,16394.951171875
232100.0,99255.8828125
12200.0,11474.525390625
9100.0,11314.6552734375
67300.0,13138.638671875
132900.0,40788.94921875
27200.0,12156.6591796875
15800.0,27200.0
58000.0,25928.140625
18400.0,20622.587890625
45300.0,21694.279296875
45200.0,27389.98046875
69800.0,30029.40625
50000.0,21142.78125
26000.0,16002.3056640625
865496.4,41205.81640625
64900.0,11810.365234375
70000.0,17693.205078125
18800.0,10212.375
88600.0,21927.01953125
141900.0,69946.7734375
62400.0,18464.154296875
3800.0,11048.53125
17300.0,20068.513671875
33300.0,13191.2841796875
22000.0,16977.26171875
172800.0,20166.248046875
67100.0,56716.66015625
94700.0,19121.470703125
48500.0,25762.62109375
48600.0,9786.330078125
28700.0,18321.681640625
39700.0,10357.828125
