testTargets,new_predictions
38600.0,21072.71875
27700.0,28200.54296875
30000.0,17142.208984375
162400.0,19826.04296875
244800.0,162400.0
55400.0,38021.50390625
66400.0,43029.96484375
57500.0,17835.607421875
26300.0,57500.0
52043.0,10901.298828125
9600.0,12605.6806640625
329279.2,24768.123046875
32000.0,15351.9775390625
156955.1,48373.125
115700.0,31207.720703125
26800.0,40053.4453125
27400.0,11105.3154296875
10200.0,11903.2607421875
25800.0,17826.658203125
65800.0,10890.697265625
106600.0,58564.765625
50600.0,12468.1162109375
21500.0,18041.65625
32400.0,10833.1572265625
48600.0,17933.345703125
46700.0,18628.138671875
50300.0,20716.388671875
56600.0,33324.87109375
72600.0,32760.228515625
3300.0,15523.5400390625
44000.0,12606.1806640625
29800.0,10444.548828125
24500.0,10580.1923828125
32900.0,23796.203125
37400.0,19221.91796875
146600.0,38958.00390625
157800.0,69680.046875
71300.0,21947.4375
71300.0,52517.10546875
69500.0,16876.484375
229300.0,198368.328125
189303.4,88151.09375
40400.0,23531.53515625
10500.0,10327.662109375
608200.0,47037.9375
68000.0,14352.5546875
255500.0,46458.0390625
45200.0,12338.0498046875
112600.0,19935.828125
21800.0,20893.0703125
33000.0,13066.537109375
44700.0,17122.50390625
229300.0,44461.5703125
28300.0,11484.5771484375
16900.0,14101.0048828125
77551.7,13621.171875
119400.0,25676.69921875
106200.0,17853.431640625
8200.0,10842.3876953125
77100.0,36859.7890625
87800.0,17237.216796875
23100.0,15560.7734375
15700.0,17324.0390625
28800.0,21392.591796875
94300.0,13668.115234375
30400.0,18341.09765625
75700.0,42848.87109375
95400.0,24429.560546875
46400.0,7376.07421875
186900.0,88555.9296875
43000.0,37067.5546875
78093.1,11498.8974609375
87000.0,33878.63671875
99700.0,50237.56640625
32600.0,15661.3037109375
232100.0,120179.5546875
12200.0,9185.2666015625
9100.0,9799.6220703125
67300.0,13488.4189453125
132900.0,41480.46875
27200.0,12181.9677734375
15800.0,27200.0
58000.0,25592.37109375
18400.0,20125.076171875
45300.0,19748.384765625
45200.0,27152.4453125
69800.0,30927.388671875
50000.0,21917.138671875
26000.0,15858.7958984375
865496.4,34858.1484375
64900.0,11697.4111328125
70000.0,20541.7734375
18800.0,11108.4658203125
88600.0,20393.18359375
141900.0,73078.78125
62400.0,16702.86328125
3800.0,10830.8388671875
17300.0,18339.07421875
33300.0,13947.5751953125
22000.0,17571.369140625
172800.0,20727.05859375
67100.0,46694.78125
94700.0,18537.001953125
48500.0,24787.41015625
48600.0,10562.3056640625
28700.0,18181.9921875
39700.0,10677.5068359375
20400.0,35410.3359375
89900.0,21575.95703125
15200.0,11512.888671875
7800.0,8723.599609375
68800.0,9826.8271484375
14400.0,11145.7861328125
63800.0,27400.7109375
24400.0,18963.732421875
118100.0,31640.798828125
8900.0,118100.0
36000.0,26566.275390625
71300.0,30195.58984375
27900.0,22554.98046875
69844.0,62859.359375
18600.0,12396.6904296875
38500.0,12018.625
19500.0,9345.1337890625
68800.0,23493.73828125
28000.0,15521.3271484375
35400.0,17716.072265625
89100.0,13518.8095703125
90600.0,14498.6142578125
39300.0,90600.0
58600.0,18009.21484375
115800.0,95697.609375
80000.0,19873.37890625
46300.0,16712.234375
82800.0,54708.4765625
17480.0,13210.75
33700.0,17215.828125
190100.0,36748.75390625
68400.0,32706.599609375
49700.0,10082.8212890625
25400.0,11114.6357421875
29300.0,26075.4375
112600.0,64507.00390625
40200.0,13693.564453125
26900.0,16955.015625
66100.0,12844.8642578125
68900.0,10923.3955078125
151000.0,26761.978515625
58200.0,11707.9599609375
208300.0,104648.1484375
90100.0,8530.701171875
62800.0,55382.3515625
68900.0,22023.82421875
69500.0,23027.93359375
94000.0,11653.2060546875
209200.0,91631.9453125
23200.0,18998.5703125
34300.0,12181.28125
103000.0,54960.171875
19800.0,10140.8681640625
26700.0,25115.490234375
32800.0,11804.615234375
90200.0,23810.619140625
24300.0,20992.0546875
100600.0,45492.359375
414000.0,49153.34375
16500.0,15174.8046875
18200.0,14697.1103515625
50200.0,19322.87890625
122300.0,36626.94140625
119700.0,14295.74609375
99500.0,25636.822265625
119200.0,26797.50390625
39100.0,14051.4443359375
88200.0,42536.90625
54500.0,28749.919921875
9200.0,13991.6494140625
97300.0,30926.830078125
19600.0,17196.650390625
108700.0,62848.28125
141500.0,92279.0859375
67102.0,35777.4453125
34801.0,17600.84375
27600.0,12678.9306640625
45800.0,18425.728515625
65200.0,15921.78125
61300.0,45691.6640625
78800.0,48323.8203125
44500.0,17480.828125
122143.0,19295.31640625
35200.0,23296.58203125
247400.0,138375.546875
71800.0,46058.69140625
8900.0,9702.9921875
89000.0,26369.79296875
94400.0,33001.03125
78900.0,24888.087890625
23400.0,9141.876953125
23200.0,12989.93359375
75900.0,33109.671875
123300.0,33466.54296875
45100.0,23187.921875
34600.0,20314.66015625
22600.0,14468.099609375
29300.0,20398.494140625
130200.0,51280.9765625
21700.0,7706.740234375
146400.0,62629.68359375
23800.0,17748.98046875
127000.0,71075.4296875
108900.0,38945.0390625
32800.0,16121.30078125
190700.0,104738.140625
79600.0,20804.296875
505300.0,38654.4453125
36000.0,21015.078125
65900.0,74615.609375
47300.0,41905.8359375
31600.0,27434.142578125
17900.0,10985.3466796875
43400.0,17301.390625
131300.0,80063.1484375
36000.0,20801.87109375
129900.0,37180.65625
14700.0,9058.8310546875
29400.0,23471.080078125
50400.0,15870.9111328125
6600.0,23316.013671875
36800.0,32064.68359375
27300.0,12090.7783203125
22900.0,12777.9638671875
91600.0,18740.216796875
54400.0,17329.4609375
44800.0,16831.365234375
27300.0,18336.669921875
40200.0,16489.125
11500.0,11381.6220703125
47700.0,8112.4365234375
99300.0,49392.40625
340800.0,99693.3203125
62300.0,20174.130859375
343600.0,23306.23046875
16456.0,12070.9658203125
243068.9,88385.1640625
175600.0,14719.3076171875
199000.0,92190.71875
17200.0,35486.21875
13200.0,33631.98046875
31300.0,7837.2177734375
99500.0,57779.421875
96100.0,11740.287109375
65300.0,45035.8359375
23800.0,17535.314453125
30900.0,11517.7080078125
326900.0,231855.25
42200.0,14623.1513671875
31600.0,59765.8203125
23800.0,15719.568359375
15900.0,14474.609375
17500.0,18445.248046875
54100.0,15406.853515625
122300.0,23678.72265625
21900.0,19915.83203125
66800.0,61879.97265625
72500.0,10438.630859375
66000.0,25588.64453125
20700.0,33970.0
26400.0,24011.068359375
51200.0,8949.2197265625
159700.0,11450.8037109375
4300.0,13002.3623046875
68800.0,21046.50390625
31100.0,37657.16015625
103000.0,22514.16015625
141027.5,16502.5
9400.0,17939.189453125
93000.0,41496.84765625
22300.0,12408.6767578125
98800.0,12553.373046875
149700.0,11007.4921875
55900.0,20231.88671875
105100.0,14880.71484375
137300.0,105100.0
21900.0,24493.796875
23000.0,21900.0
9700.0,21653.748046875
84848.0,21911.1171875
36200.0,11462.5654296875
85000.0,33352.8515625
51700.0,15596.0673828125
96700.0,73938.375
147300.0,45948.203125
173500.0,32487.916015625
37100.0,22238.86328125
29700.0,20092.875
26600.0,10437.890625
138800.0,27161.87890625
80900.0,16903.919921875
87300.0,43762.6171875
70400.0,10390.1865234375
56800.0,47871.96875
160300.0,82107.84375
292900.0,16054.0146484375
45300.0,21362.626953125
127300.0,40862.6640625
148000.0,33754.5234375
167900.0,47869.8359375
41300.0,23827.0390625
62100.0,15854.4189453125
16100.0,20747.763671875
19400.0,14896.4658203125
60800.0,56861.53515625
56300.0,17068.8125
22500.0,33732.2890625
98500.0,39090.953125
207800.0,26983.25
83500.0,59480.9921875
205600.0,24208.84375
30300.0,10651.744140625
20800.0,11437.119140625
52600.0,29835.75390625
21800.0,10893.0068359375
42300.0,30880.2578125
28900.0,17625.80859375
29500.0,21772.240234375
10600.0,14944.0634765625
46300.0,20498.00390625
216851.7,34256.6484375
141979.3,15062.7685546875
1101100.0,172911.109375
24800.0,17192.849609375
154824.1,19671.66796875
22300.0,16051.1923828125
137800.0,93112.2578125
23800.0,13251.7294921875
40300.0,14343.962890625
