testTargets,new_predictions
38000.0,780.5390940492518
49551.0,815.1849138323141
221700.0,7591.822758233758
17900.0,29176.72418598815
150700.0,62460.13929196466
65600.0,16635.24340002669
56100.0,58526.528534091914
354106.85,1954.1876524981335
112300.0,561.889756902928
49100.0,27961.701853956587
164008.0,35362.46561034011
48900.0,44207.223303081155
50200.0,2647.2311070126816
102700.0,248.65529365682661
46500.0,897.9865059673367
178101.0,4601.301905563997
56000.0,68361.02742734866
117700.0,1545.0680192131606
256300.0,8213.825257313756
66200.0,1126.915121919341
31000.0,1268.5126091946595
73100.0,106731.70291743985
176100.0,1437.6927135078276
210700.0,6203.922701892853
185207.0,534.5399508629635
199400.0,169218.9760594345
108300.0,3444.8084964783948
75600.0,4156.3839725235175
301400.0,93181.09957524136
651785.0,3042.991127562314
44700.0,28728.630401192422
463043.0,2346.7826923386665
120600.0,2031.3010334775695
32600.0,475.8018133091973
93900.0,136813.86601451584
100100.0,68732.6443595763
105600.0,3811.6084004884765
147793.1,29813.30728329735
597800.0,5365.679630940314
18300.0,12428.64114372958
39400.0,1233.173449724435
78300.0,25789.0717390687
778819.6,1626.6416305796888
22500.0,47788.72455675661
55900.0,915.0689589885309
1074954.0,4127.6846800403255
22500.0,2222.2840956500086
106200.0,2064.535281948629
142700.0,1640.9879600246136
315200.0,5664.952327672236
171300.0,2176.577145335783
477700.0,7224.908755999264
121700.0,3290.592259289875
77700.0,60184.90297490023
187000.0,621.5348494069356
28300.0,32548.16773346242
25000.0,876.4199044627749
10400.0,681.7478760386762
178400.0,1842.913684243185
24700.0,1300.9848697489847
141100.0,4769.154114264205
33100.0,217.9164309677364
69500.0,37258.8038642072
164300.0,100912.19506157967
189751.0,9810.776275669072
87850.0,581.0432257021884
23050.0,30371.59492673629
24300.0,24988.06509441917
22700.0,2324.788505821466
149300.0,48298.62411766011
180700.0,40926.32524984814
337100.0,3858.064554155918
136600.0,1264.019346432398
14900.0,525.7609452611333
53200.0,102.83187663496155
296201.0,957.6630419894782
99724.1,1417.1717987286765
39300.0,20816.314927091094
479016.0,18565.811924012516
193800.0,2337.1423760468087
56700.0,1540.0491336754687
205000.0,1085.3309433971713
142500.0,4590.123447796199
9700.0,26517.105003313995
58400.0,575.1209406313305
31600.0,601.4320297522122
491300.0,8207.502510053444
95600.0,640.4057618481806
26000.0,25551.547962569617
686853.0,10908.441995371473
60900.0,1112.2373528902858
249602.0,16523.88292407803
59800.0,740.9329543220756
324100.0,1122.0576069792921
9200.0,19943.10785117356
57500.0,1739.2865522841375
45300.0,39784.47025275685
117500.0,1678.886918589124
102041.0,74128.50948872762
46599.0,32781.15975217347
62700.0,45948.71006113891
265587.9,1438.3169171987788
157348.0,95661.27017322258
196300.0,4485.795792315686
54550.0,820.7412280785185
24300.0,47802.5375824379
141700.0,1726.2575620642474
101600.0,1233.7604938471054
194000.0,5069.041920103693
103501.0,41433.502804803815
40900.0,1525.8650130622182
95900.0,1817.348016543726
84800.0,1595.9049152259797
106900.0,55483.07901638481
39700.0,1223.8262060785723
22800.0,804.1431675729348
39200.0,23183.634181020967
249650.0,2587.253039609269
114900.0,3549.784430703492
