testTargets,new_predictions
25500.0,82724.46875
6100.0,12174.833984375
68800.0,28855.064453125
56100.0,28742.984375
33600.0,16586.27734375
611065.8,25486.162109375
688300.0,106027.609375
34500.0,18559.462890625
18800.0,11590.083984375
100200.0,28847.87890625
8300.0,7145.99462890625
143918.0,14318.6708984375
24300.0,9782.3115234375
19500.0,5958.759765625
45200.0,16443.564453125
20400.0,16640.705078125
11900.0,16890.8046875
8800.0,9766.9306640625
6000.0,7645.14111328125
55500.0,21233.466796875
14100.0,16698.19140625
28852.0,14024.7412109375
68600.0,27315.0078125
36500.0,29314.72265625
19700.0,7676.53564453125
154300.0,20090.958984375
92542.0,19020.95703125
16500.0,19447.814453125
28680.0,12735.3603515625
22500.0,8293.978515625
32200.0,37852.328125
240700.0,27241.07421875
65400.0,18789.84375
175893.1,31830.95703125
19400.0,22556.240234375
49000.0,9585.4169921875
104600.0,22371.369140625
69700.0,49314.7265625
211600.0,58978.4765625
214700.0,50921.09375
73300.0,60516.9453125
299100.0,104744.3359375
20600.0,18349.68359375
365251.7,100790.21875
89000.0,57257.40234375
214500.0,45647.0078125
65800.0,16095.9794921875
40100.0,20433.037109375
81800.0,24327.66796875
11700.0,30861.08984375
68900.0,107774.421875
71700.0,34501.32421875
44800.0,24881.1875
10200.0,10109.634765625
24100.0,20362.23828125
30500.0,20107.77734375
78500.0,12480.75
35300.0,15550.7568359375
68500.0,121872.609375
73100.0,11442.8623046875
207900.0,74687.421875
267400.0,29059.521484375
212000.0,37760.78515625
66700.0,15348.9580078125
37700.0,14183.48828125
65665.5,21965.943359375
102100.0,44644.30859375
30200.0,17987.87890625
12100.0,13673.740234375
38780.0,10050.83984375
33600.0,6857.68994140625
75700.0,27510.0078125
79200.0,33659.1875
48200.0,37238.19140625
147208.0,28426.791015625
138320.6,14057.4033203125
33700.0,23691.361328125
33900.0,42907.80859375
67500.0,50475.66015625
47000.0,12149.31640625
52298.0,46853.484375
73600.0,12283.6630859375
16100.0,6173.76806640625
167400.0,33417.23828125
157000.0,34512.6484375
52922.0,39738.28125
76100.0,17248.177734375
463400.0,78629.078125
35900.0,26380.990234375
60000.0,18451.568359375
47600.0,29761.8203125
29200.0,8431.115234375
116300.0,57083.5234375
75600.0,85264.328125
178900.0,35444.69921875
77100.0,49683.63671875
70600.0,12009.1767578125
93300.0,25670.63671875
17400.0,27546.765625
6500.0,9614.4189453125
39600.0,16340.54296875
295500.0,75491.328125
41500.0,11357.962890625
48200.0,12515.3408203125
34600.0,28846.33984375
18500.0,15132.5390625
167900.0,44895.98046875
121000.0,21015.40234375
158100.0,32241.474609375
61600.0,16796.935546875
37300.0,21418.435546875
34400.0,19408.927734375
37900.0,19719.509765625
26700.0,12419.1982421875
18700.0,27542.32421875
36400.0,14658.73828125
106700.0,46778.37890625
114902.0,78836.5703125
42500.0,27426.96484375
17300.0,23910.69140625
16800.0,23361.66796875
46900.0,16858.828125
38600.0,34922.58203125
24600.0,25035.279296875
68744.0,34732.67578125
112800.0,44536.21875
395340.0,168305.578125
838656.2,29882.150390625
167842.0,24942.400390625
61600.0,30176.4765625
52600.0,45222.20703125
148728.0,24320.72265625
592500.0,107832.0234375
213300.0,119651.859375
107200.0,17163.693359375
53200.0,41460.5546875
113000.0,23327.3828125
23100.0,16227.724609375
72400.0,12952.2890625
4000.0,13935.599609375
245372.5,25280.638671875
25632.0,9128.6875
81300.0,23442.1484375
23300.0,7848.11962890625
156900.0,59971.69921875
48400.0,37703.40625
70752.0,48400.0
3300.0,70752.0
70000.0,50602.39453125
13800.0,13815.021484375
16100.0,17829.501953125
17900.0,16561.361328125
94300.0,19836.6953125
116400.0,28134.62109375
75451.7,38897.87890625
405872.4,35845.5703125
30400.0,31151.314453125
16300.0,9710.1884765625
391309.0,28142.947265625
12100.0,49579.0078125
35200.0,15815.7841796875
71720.0,77408.1953125
74600.0,26203.81640625
25400.0,56658.703125
86500.0,29828.541015625
12900.0,12059.6806640625
443600.0,40588.91015625
24668.0,6174.4462890625
24500.0,14610.4267578125
102781.0,40799.60546875
22400.0,16949.431640625
63500.0,86836.6484375
109900.0,65323.93359375
50900.0,16482.6875
7500.0,9562.109375
38900.0,22017.08984375
27500.0,16941.970703125
313500.0,25572.08203125
150200.0,12440.193359375
59900.0,90653.2578125
16100.0,13672.7060546875
189001.0,26627.326171875
69700.0,30436.296875
8200.0,14197.88671875
17800.0,30318.43359375
871765.4,100731.625
23700.0,20889.78125
224331.621,18990.796875
78700.0,38962.734375
156000.0,56140.89453125
82799.0,30973.42578125
101218.679,16383.064453125
13000.0,10320.0908203125
33200.0,22046.169921875
174100.0,15535.9130859375
9700.0,9023.486328125
32300.0,10895.4169921875
43700.0,39872.5078125
92972.4,23341.44921875
154400.0,22494.919921875
220100.0,63840.875
93800.0,10557.1455078125
21700.0,17698.134765625
29900.0,7464.18359375
61900.0,17214.92578125
15600.0,13667.173828125
44700.0,9696.021484375
65824.0,14817.2568359375
35500.0,6580.34521484375
11100.0,21641.60546875
70400.0,26664.9453125
23800.0,36520.44921875
234080.0,41444.86328125
34600.0,22875.080078125
155600.0,28058.025390625
66400.0,45813.01953125
120255.1,27629.720703125
79251.7,27298.15234375
132900.0,36483.41015625
114600.0,22256.546875
50500.0,13057.3505859375
