testTargets,new_predictions
25500.0,83543.3515625
6100.0,13319.8046875
68800.0,32364.57421875
56100.0,29324.791015625
33600.0,13185.953125
611065.8,25265.060546875
688300.0,108964.609375
34500.0,17551.96484375
18800.0,11263.001953125
100200.0,26369.994140625
8300.0,7421.05517578125
143918.0,14212.134765625
24300.0,6594.6484375
19500.0,5922.46728515625
45200.0,18345.404296875
20400.0,16297.234375
11900.0,17329.61328125
8800.0,9907.9267578125
6000.0,8543.7529296875
55500.0,19775.98046875
14100.0,15446.84375
28852.0,13544.23828125
68600.0,20892.2265625
36500.0,28939.81640625
19700.0,8367.5029296875
154300.0,20398.388671875
92542.0,18260.55859375
16500.0,21909.220703125
28680.0,13619.6142578125
22500.0,8512.10546875
32200.0,40564.21875
240700.0,27500.4375
65400.0,20802.7109375
175893.1,34673.9453125
19400.0,23484.16015625
49000.0,10541.6806640625
104600.0,15691.9140625
69700.0,51961.9765625
211600.0,56283.23046875
214700.0,53390.85546875
73300.0,60098.51953125
299100.0,113764.078125
20600.0,17216.9140625
365251.7,101814.828125
89000.0,57235.484375
214500.0,43902.44140625
65800.0,17153.357421875
40100.0,19604.9921875
81800.0,23767.3125
11700.0,26381.49609375
68900.0,108750.7421875
71700.0,28248.974609375
44800.0,21771.51171875
10200.0,9312.474609375
24100.0,19902.619140625
30500.0,18906.9296875
78500.0,12373.537109375
35300.0,15389.7041015625
68500.0,119883.4140625
73100.0,11782.5791015625
207900.0,86494.5546875
267400.0,28325.75390625
212000.0,35405.546875
66700.0,14904.927734375
37700.0,15512.4345703125
65665.5,19359.8125
102100.0,41089.53125
30200.0,16685.7265625
12100.0,14980.763671875
38780.0,10546.6328125
33600.0,6634.4189453125
75700.0,21450.193359375
79200.0,30892.53515625
48200.0,41139.59765625
147208.0,27966.0625
138320.6,12719.7734375
33700.0,22590.28125
33900.0,35301.98828125
67500.0,50670.12890625
47000.0,12722.5654296875
52298.0,51396.13671875
73600.0,12256.8359375
16100.0,4284.302734375
167400.0,33260.4375
157000.0,32946.87890625
52922.0,41266.171875
76100.0,18574.419921875
463400.0,82974.9296875
35900.0,29785.32421875
60000.0,17460.0
47600.0,27603.078125
29200.0,8949.2294921875
116300.0,54919.31640625
75600.0,87594.9453125
178900.0,37575.01953125
77100.0,50854.4375
70600.0,12053.1435546875
93300.0,24160.189453125
17400.0,30203.900390625
6500.0,6405.76318359375
39600.0,16892.296875
295500.0,70048.9921875
41500.0,11367.7431640625
48200.0,11738.857421875
34600.0,27101.140625
18500.0,17136.328125
167900.0,34739.27734375
121000.0,22634.953125
158100.0,29043.375
61600.0,16130.609375
37300.0,20580.9375
34400.0,19261.5390625
37900.0,21785.90625
26700.0,12561.189453125
18700.0,28183.4921875
36400.0,13773.6142578125
106700.0,32580.1484375
114902.0,75876.78125
42500.0,25998.658203125
17300.0,23811.060546875
16800.0,18926.259765625
46900.0,16742.693359375
38600.0,37010.22265625
24600.0,24514.80078125
68744.0,32798.69140625
112800.0,35490.83984375
395340.0,149602.828125
838656.2,31152.486328125
167842.0,24801.765625
61600.0,30090.8671875
52600.0,49160.39453125
148728.0,22552.4765625
592500.0,109520.5390625
213300.0,120100.6640625
107200.0,18203.6640625
53200.0,36248.79296875
113000.0,18175.328125
23100.0,16912.619140625
72400.0,13042.798828125
4000.0,13749.1357421875
245372.5,24398.947265625
25632.0,8250.3564453125
81300.0,25419.18359375
23300.0,7799.93505859375
156900.0,56420.26171875
48400.0,41949.56640625
70752.0,48400.0
3300.0,70752.0
