testTargets,new_predictions
42031.0,25393.393
31800.0,26828.672
255907.0,59636.934
90500.0,52325.562
123100.0,20235.03
82950.0,32257.549
31600.0,31079.816
77900.0,28655.75
484300.0,111790.25
404000.0,199472.75
60000.0,38540.1
226400.0,42105.105
116200.0,41207.492
124800.0,34352.96
173300.0,64554.75
73700.0,32643.555
293900.0,54215.414
129707.0,39976.664
120700.0,48123.246
36100.0,21784.111
85800.0,72252.47
17600.0,18173.97
75000.0,16178.168
46700.0,29972.844
127000.0,57046.855
71000.0,47660.28
91300.0,21036.504
34300.0,20439.404
185000.0,54557.797
54300.0,25221.514
98400.0,54310.484
84700.0,31166.033
149100.0,66800.29
396465.5,49874.01
922140.922,99668.15
158500.0,75860.984
220611.0,48030.76
164069.0,43931.484
35500.0,43869.523
101500.0,56737.7
457063.0,68582.13
127300.0,64886.86
22900.0,28436.514
245100.0,126312.375
171100.0,31715.238
20900.0,29302.404
122900.0,32703.262
266600.0,38696.535
48200.0,36069.72
90700.0,43041.945
173900.0,48378.32
172800.0,60846.746
48200.0,40243.684
139100.0,76876.664
74100.0,21608.727
235884.0,25810.828
74000.0,34360.95
98200.0,45817.695
90400.0,33779.46
91800.0,67551.27
103000.0,26960.023
133384.0,81415.13
153100.0,41646.68
71900.0,24147.83
106100.0,55446.195
519200.0,58961.43
38000.0,22681.402
151500.0,40887.574
81200.0,67635.94
402700.0,105985.38
120848.0,48569.86
171833.139,51060.31
172700.0,58503.043
67900.0,27303.846
123300.0,58549.582
74240.0,56390.008
82700.0,47791.504
86600.0,94696.82
49200.0,18643.53
235700.0,74873.76
204835.0,77354.32
60200.0,26697.457
330474.256,39984.582
400600.0,97607.67
72600.0,36004.812
39200.0,48447.117
66800.0,30000.596
120300.0,101352.67
893820.4,72325.914
97400.0,37249.266
189687.408,45628.883
58362.0,17867.72
740534.0,42667.36
278179.3,32663.0
64769.0,23326.383
101707.0,26612.252
25000.0,23211.232
145100.0,31526.318
68700.0,27887.918
233200.0,166424.08
176600.0,103641.97
85700.0,76497.54
113200.0,29578.715
199000.0,40239.02
124679.3,15629.348
56200.0,43525.914
69800.0,23933.088
125200.0,49628.504
97600.0,96874.4
61700.0,58321.426
79731.0,23050.361
146700.0,74885.016
39200.0,19376.846
136800.0,88031.086
148300.0,47088.277
60900.0,39813.605
19800.0,20690.305
87000.0,55752.44
40000.0,25635.48
242900.0,72212.695
33100.0,19366.521
306500.0,62681.805
80400.0,49153.777
84600.0,18176.877
42300.0,38058.2
71869.0,27964.285
91300.0,84586.47
24900.0,16757.393
138900.0,25322.129
186500.0,68081.16
26900.0,35963.33
149600.0,99007.17
646800.0,73391.56
238000.0,27521.3
145434.0,78874.39
735554.5,48752.234
247072.4,54182.887
73200.0,23974.21
73000.0,48715.47
178800.0,158250.02
62369.0,23793.33
16100.0,28201.412
47200.0,42300.98
20900.0,18340.11
64000.0,54307.223
542208.0,179201.48
40400.0,20029.406
90900.0,54549.457
151879.024,49804.645
57600.0,52181.047
96500.0,19387.246
111348.0,61504.42
184300.0,94997.266
148824.1,38345.35
64600.0,55155.59
141500.0,50874.12
97047.0,33540.516
188600.0,55664.29
177300.0,111843.56
200800.0,57329.656
97365.5,49053.98
277800.0,154214.97
111200.0,42472.234
46700.0,32626.668
515900.0,56597.86
185200.0,66969.06
111800.0,31154.9
78014.1,29395.357
105100.0,32068.107
86162.0,115757.8
93000.0,21037.887
14100.0,14883.069
115100.0,54545.02
1252695.9,108757.36
205800.0,35900.043
128100.0,40366.344
42500.0,29720.678
30600.0,25465.145
22000.0,20376.87
51300.0,47480.64
155300.0,111273.18
211955.1,105502.12
80000.0,38597.91
127372.4,18325.053
45100.0,42432.7
39100.0,42042.215
87400.0,46025.754
44400.0,48158.06
482824.0,66574.914
249800.0,70422.67
298400.0,82356.52
168231.0,49826.402
164800.0,32922.547
225900.0,50948.582
185500.0,90946.484
76714.0,34504.383
86400.0,63772.094
69500.0,27728.777
95600.0,32467.834
30500.0,23491.898
98800.0,26728.11
27300.0,52628.938
60000.0,48978.668
78892.0,57375.523
121100.0,49929.652
45300.0,31662.52
43676.0,24418.041
139600.0,37556.96
87900.0,39818.6
34400.0,14364.217
297900.0,36194.605
108600.0,33703.812
104800.0,35327.625
176500.0,56336.867
34800.0,15259.771
55069.0,23155.762
241000.0,39992.418
225176.0,71658.51
84400.0,42145.707
197100.0,106045.78
123165.5,48989.555
69400.0,23671.697
192748.3,29122.11
59500.0,42048.977
328300.0,133101.78
216900.0,51082.496
82700.0,63461.656
73603.0,42572.867
135600.0,42163.754
32700.0,16525.0
75000.0,38750.727
343100.0,145009.44
31200.0,11222.979
375196.0,76603.69
237900.0,32452.258
102000.0,87378.555
53700.0,23547.63
67900.0,44687.258
110700.0,26436.06
79748.0,58872.793
115986.2,27991.014
222172.4,30432.008
138125.3,57804.098
131900.0,43507.445
45012.0,24727.428
159632.0,38508.188
96500.0,22431.715
72300.0,37328.676
127100.0,25784.936
213151.0,60047.12
140500.0,34248.066
92100.0,54287.176
127800.0,34942.082
51800.0,35401.0
498100.0,58108.863
90800.0,55116.883
128400.0,56433.77
211600.0,98216.66
75800.0,27092.252
54100.0,37297.633
98200.0,21231.771
112300.0,55968.707
83900.0,20572.406
29000.0,24168.27
87900.0,23600.738
561012.5,67556.89
513048.0,103343.73
39900.0,29957.967
26100.0,23009.994
182600.0,48206.21
49500.0,12665.058
643000.0,57493.816
205534.4,66844.2
41600.0,38345.547
40900.0,15877.1045
64200.0,54517.402
209770.0,63086.695
156892.1,38213.254
73600.0,34926.03
45900.0,18255.963
199800.0,23617.148
70300.0,31239.459
195758.6,121730.47
202400.0,61148.477
79700.0,17022.594
32900.0,28712.084
332548.0,61158.45
79938.0,26888.602
82100.0,69063.055
173600.0,99182.62
80500.0,25745.338
354300.0,326943.7
241400.0,48962.805
158510.3,17141.453
371368.0,59002.18
57915.0,65784.26
104493.1,25009.5
203276.0,34389.26
77294.0,41147.113
277100.0,462009.22
130593.0,54925.32
273100.0,64843.566
32000.0,55656.164
273041.0,76246.266
96700.0,50076.56
55200.0,23186.303
234700.0,39077.08
33400.0,29446.312
45100.0,34618.297
113308.0,84696.664
53900.0,38554.09
122600.0,31718.686
101500.0,33170.633
145700.0,41170.99
285600.0,151959.11
66200.0,33714.035
56200.0,34718.965
180100.0,68409.64
179100.0,51691.652
72900.0,33963.656
104600.0,59238.695
190200.0,43376.055
22200.0,26540.445
108600.0,47465.594
194700.0,74223.62
254600.0,65416.66
198900.0,49578.957
92400.0,78022.24
27700.0,18484.15
83200.0,20788.924
165400.0,33443.47
96638.0,21492.07
124300.0,52849.227
38700.0,14202.003
62300.0,24504.553
296465.5,33583.375
