testTargets,new_predictions
83396.0,13961.6357421875
12200.0,22556.041015625
422400.0,99196.2890625
118600.0,59895.88671875
25700.0,15578.5625
19400.0,27739.896484375
105200.0,26702.90625
97400.0,26950.361328125
180895.0,55512.51953125
269726.0,29724.716796875
39600.0,31348.72265625
111700.0,40767.359375
61200.0,17806.619140625
60000.0,9404.166015625
508886.2,36409.3671875
178200.0,29978.228515625
264500.0,71511.3671875
108300.0,30764.482421875
58200.0,40850.59765625
7400.0,17670.080078125
20700.0,16638.974609375
97386.2,11132.9912109375
54800.0,31756.072265625
34100.0,41320.9609375
681967.37,64414.26953125
105000.0,26282.439453125
20400.0,21635.02734375
72800.0,24872.9609375
230100.0,52298.06640625
160100.0,33286.22265625
11200.0,11027.3330078125
32100.0,31419.5390625
86500.0,45679.20703125
99000.0,32320.77734375
198200.0,29005.64453125
265200.0,74516.8125
228000.0,63382.203125
33500.0,16653.208984375
113700.0,56936.8515625
97000.0,55244.16015625
178400.0,61818.34375
292295.0,56120.44921875
30900.0,28972.486328125
57900.0,12579.162109375
35000.0,67490.9140625
25300.0,17596.998046875
19400.0,13610.5302734375
61000.0,34864.75390625
139900.0,57170.12890625
53600.0,59943.328125
129000.0,29106.06640625
151700.0,34154.4765625
115950.0,11324.4697265625
45000.0,15276.2314453125
47400.0,31335.083984375
33300.0,29583.71875
12900.0,25548.298828125
97400.0,15429.2373046875
35000.0,13744.453125
69300.0,45115.12109375
27800.0,41544.765625
208272.4,25857.27734375
108800.0,44425.58984375
144538.0,15656.32421875
141825.0,60385.859375
4600.0,11572.5068359375
22300.0,14297.6513671875
62300.0,60939.44140625
15300.0,9658.4697265625
774895.0,80395.578125
418090.0,54629.98046875
20500.0,12235.2490234375
152200.0,29469.310546875
47900.0,31079.08984375
86300.0,50623.9296875
626203.4,44508.96875
94200.0,16686.166015625
15700.0,27229.39453125
66300.0,40299.078125
92900.0,20081.34375
74900.0,28690.384765625
44500.0,39802.25
24000.0,35625.36328125
6400.0,12063.892578125
82100.0,41857.62890625
115600.0,54769.0703125
121072.4,17322.701171875
34000.0,25713.333984375
82200.0,20663.1640625
40600.0,12378.775390625
160858.6,56422.4453125
30200.0,18146.892578125
15700.0,19204.720703125
43100.0,26412.126953125
61400.0,23449.119140625
99900.0,20120.451171875
19400.0,18281.171875
417600.0,19347.40234375
35200.0,38661.71484375
198825.0,90240.875
138400.0,49551.73828125
103300.0,14100.9150390625
44875.0,18095.181640625
41700.0,14794.2783203125
157334.0,14795.796875
97300.0,24019.85546875
16500.0,25174.173828125
13600.0,10444.9619140625
66800.0,27385.626953125
48900.0,44080.0859375
83900.0,22935.23828125
20500.0,24352.787109375
232300.0,25087.66015625
3500.0,25501.5234375
17200.0,19883.35546875
87300.0,34515.63671875
41900.0,20672.53125
95800.0,58569.2890625
14299.0,22023.501953125
329900.0,84496.421875
56700.0,29223.89453125
173600.0,58848.0703125
30600.0,13870.67578125
174400.0,75229.359375
79400.0,28741.17578125
98400.0,38220.984375
257200.0,34451.7265625
81800.0,10051.6396484375
12300.0,15133.4453125
42200.0,21229.24609375
82500.0,37759.44140625
90700.0,49349.39453125
161900.0,37271.1484375
229300.0,53712.875
281300.0,21955.611328125
591500.0,65214.1875
79500.0,55321.68359375
349200.0,13046.794921875
173900.0,32871.34375
98200.0,42939.4765625
46700.0,17424.783203125
8000.0,16778.83984375
279398.0,74388.6015625
96700.0,34922.36328125
145900.0,56343.50390625
81800.0,35575.0703125
17000.0,17814.080078125
94400.0,53177.9609375
105000.0,48563.90234375
7300.0,32443.5859375
48500.0,14800.8994140625
70300.0,60618.76953125
113027.5,17156.11328125
189855.1,30136.83203125
428900.0,42280.3203125
34800.0,42861.10546875
122700.0,25768.44140625
54800.0,36665.23828125
68499.0,62614.3984375
187400.0,33281.078125
5200.0,23600.017578125
129700.0,37372.46484375
27200.0,16226.220703125
88500.0,23943.962890625
34500.0,20792.279296875
97500.0,73155.6015625
106400.0,30145.095703125
202705.9,63729.75390625
14800.0,25897.09765625
26700.0,10583.49609375
43600.0,15881.248046875
97793.0,13581.7470703125
212500.0,22789.005859375
84600.0,13873.05859375
146200.0,40522.30078125
