testTargets,new_predictions
509100.0,31042.168860388385
4725513.0,619303.1481425439
731500.0,36211.136527409915
498500.0,29316.57039590792
266500.0,228367.70554438198
268300.0,31667.10551746666
1143800.0,689087.4745832139
352080.0,12086.870299758237
655600.0,18522.576164387905
396600.0,4109.175945741667
289600.0,31584.058888399595
230725.0,12900.695517388029
563000.0,36501.768920964605
748282.2,265200.2514073592
615788.0,24668.265884614346
1668400.0,47953.15389582478
1487600.0,5882.926983416096
200500.0,19353.32087402935
211800.0,24300.38098775678
599400.0,13845.740369703215
637304.0,1027740.8205905294
387500.0,255019.46182635642
223500.0,202287.58867894596
603400.0,14328.265896623365
263700.0,25384.50888628869
353500.0,11882.816394331183
295874.0,4100.389212898125
287500.0,238711.22725741932
2286887.0,11018.734284678156
359600.0,379775.7401542104
475900.0,18912.317930763165
273100.0,18741.27085784654
232200.0,17120.119673206456
241700.0,15556.739831914241
571725.0,14665.691877167286
1592200.0,26050.45827830053
213000.0,10260.806577637803
595274.0,14249.891099894623
564600.0,537931.0278205555
928832.0,219346.57506457498
222500.0,133221.39484649344
655200.0,467741.80396502314
1039500.0,10964.182138484059
278000.0,25382.154180338566
214884.0,126202.1207146033
1161100.0,8498.410769416296
307300.0,12822.599285790322
463502.0,7108.786433313144
596582.0,809897.6303390665
193100.0,285527.8971035584
186000.0,6016.029186256277
839752.0,5850.811530366477
1592217.1,38138.74358098086
564000.0,319025.0028373667
303196.0,18908.95920129434
265900.0,287357.65568541974
306533.0,21037.213891351654
810490.231,16114.543914376725
383200.0,13672.527328582959
446300.0,192481.7421355396
472900.0,12456.001723925627
479885.0,159911.22495846334
144500.0,24923.176089999906
937671.0,25260.989013584654
176000.0,220921.6041211371
210630.0,276968.34398776066
1086900.0,79346.71133579145
533500.0,6358.418811719949
610200.0,125346.98144993537
534700.0,9797.674826601506
82200.0,9413.262641803476
608300.0,16627.417241235667
1099826.728,17635.2917304294
288200.0,3549.3786159144083
367000.0,16178.792897056936
537700.0,6191.492135677641
475089.4,5869.8501580422235
996200.0,7592.5134313867875
803900.0,9506.87652527653
57600.0,304086.14353142487
128089.0,282530.8810042959
371530.9,6850.8560399076505
459800.0,289673.24854518165
155116.0,230003.8425640605
90543.0,7712.012094297776
427900.0,13046.333297342648
1759600.0,745431.4600379091
206100.0,3862.2106982286004
128700.0,240218.78121372304
1579200.0,97972.9479567315
194490.0,436116.72100659984
558400.0,22471.49829315753
220300.0,195231.1378534153
187335.0,432972.90232719417
82200.0,13126.791565434629
301500.0,9271.681364230983
456745.0,218179.71686243473
328400.0,130840.82549164727
261500.0,22471.77722759274
231300.0,39423.688846458215
2388858.4,22996.768059820624
511800.0,41346.82545959919
343600.0,27230.649537825062
68300.0,13021.45829847147
547752.861,7616.2903847241905
69700.0,120839.61616462021
130200.0,12872.970843112238
287900.0,16249.78590904169
304000.0,34813.271703828126
222400.0,344188.37432616315
131953.0,73769.8469631572
2283400.0,621291.172311761
166800.0,135738.20390329562
2028417.1,40128.539467881055
123500.0,205222.9749359414
164200.0,22810.3678420173
384700.0,398693.3496181788
1482200.0,21998.141735809244
250100.0,15278.102419773688
1419500.0,55716.90912213378
85200.0,10711.08557634325
306800.0,5536.253481026581
276200.0,15520.615112327472
146199.0,17056.292389568895
242400.0,9721.031661982412
699602.0,31863.74988713075
421400.0,19382.20545961368
262500.0,335910.99396208784
1106200.0,10263.098206321349
276108.0,666536.0500141762
391000.0,23735.901752346697
155100.0,12261.804417196236
1098700.0,427298.88414330437
313300.0,17513.572121297242
671670.0,32840.57649337237
202800.0,8012.09891924337
896484.0,12121.123197435121
3433970.0,37851.246884076274
1079100.0,35942.823684746865
114800.0,201009.70722254418
203500.0,257070.56736794833
3847200.0,26254.313214279482
229500.0,10197.273074287476
1075836.0,23371.249958031596
228800.0,12981.36582232405
428160.0,568467.1884588698
372600.0,13010.016774937434
2008249.0,476239.7300271673
516700.0,12137.946019499039
512140.0,115652.5057938103
166400.0,11244.620470295205
220886.0,10076.175465799126
691200.0,12993.63743816753
210000.0,9731.121322120023
405700.0,307758.0482254764
149100.0,11548.229423925317
205400.0,18142.372406914124
377200.0,21235.203604814273
344600.0,8016.695602220997
504600.0,20013.418052878245
203499.0,15834.774897898043
188600.0,21788.510727442645
245900.0,16321.650552396966
360200.0,36204.0336538135
520300.0,44238.79984477465
2876223.7,34882.41176819993
72500.0,10841.363831884933
110300.0,8562.396423044233
366600.0,4873.6197232353825
1796897.0,50032.73698413801
457123.861,8054.4657451991125
243600.0,16140.481970289653
760475.8,21235.69892312315
275800.0,197938.31458027926
264900.0,24036.374134341935
213500.0,19335.021655641503
401800.0,8088.199637784821
918900.0,13255.641286831238
261300.0,8855.899991373008
2239024.1,57160.80758026927
1627736.0,17926.89785363961
769805.0,51858.23307274331
175646.0,16133.689021828113
406900.0,15926.850786050476
477938.0,234603.67411660653
88800.0,4993.437194271624
1600200.0,16874.196953176477
95400.0,11012.348561150207
65700.0,5828.998771910673
295785.0,13715.504917888156
240000.0,171671.7487392398
318800.0,8025.108955877642
515100.0,38596.2732439925
102900.0,3108.250715955147
1195530.7,8011.746755910639
436000.0,7429.518907197398
518400.0,188055.19989498335
397500.0,104055.87039466426
87100.0,158357.99482737458
188600.0,109067.13822404112
312200.0,17976.607874450434
541146.071,224440.2094312979
330600.0,5729.947708876811
207100.0,12274.785129734222
347000.0,9753.579821978683
260000.0,18765.318528453536
1026800.0,550091.3163935465
190400.0,21599.014425963993
691405.0,31083.439651802993
1333600.0,214799.44288133545
340100.0,328816.817029405
474600.0,26538.72908292286
440500.0,19722.064149149057
359500.0,238301.2317839781
569630.8,12186.318097251316
488200.0,2595.048012504358
665900.0,50483.301348466994
198500.0,50732.075147197276
225774.0,113295.39705906714
341000.0,8946.285402525558
118500.0,75090.15657741314
106000.0,8143.3840893591005
578100.0,45502.52818497467
363100.0,17650.48448353444
895201.0,12100.241011450677
177200.0,359464.8638271984
129900.0,16185.887089835041
212600.0,5987.276006804418
597100.0,35791.133552045576
482484.0,23494.82901992835
226200.0,15413.801607201971
783200.0,11082.584228719106
932900.0,339460.54027710395
239361.0,11503.933271543967
221200.0,12104.647690396065
428201.0,67092.6364664491
301027.0,161210.22164157048
993011.0,41328.61324171242
192700.0,650756.0295206417
145400.0,365770.14645031653
595900.0,13048.7334540893
330500.0,2022.738630560957
256000.0,15584.703571960548
1603078.0,408697.8767624821
158200.0,102038.36192305933
193304.0,16181.389889140608
228500.0,21940.460551866123
270400.0,13852.099648880667
1200000.0,4804.307053468867
99400.0,9685.654906698115
538500.0,12706.42037175814
873100.0,34610.46002656083
527400.0,1406233.4612495522
274700.0,152838.34340370467
96500.0,196119.43945712695
490200.0,12406.015106840725
1150572.3,41075.77233474444
222100.0,13182.93104487831
367100.0,471221.64597253717
38200.0,10214.242580129307
311800.0,400700.23053192557
391100.0,11378.218159506152
577606.0,284951.869932439
1045507.0,315261.8384082596
429600.0,6073.490541955085
690300.0,15521.244238063471
413900.0,9598.51722926248
486700.0,141280.92716865308
270400.0,14791.928118700338
490200.0,32537.20036308351
200010.0,116708.47364166126
346065.0,486200.840502717
163900.0,32152.284439821316
415200.0,7616.058582211588
548800.0,22637.826761566255
519000.0,5562.351393335992
1292160.0,1412328.165238676
102500.0,9861.021450010438
992200.0,17519.6564476496
480618.0,3341.7460148442315
282800.0,21682.626168271374
1025385.0,10858.591390034158
923656.0,81935.26590264037
180800.0,11669.508599127723
228600.0,26746.376645444343
228800.0,8886.361581446805
136100.0,8742.130503066172
102000.0,8914.83931055035
1399000.0,63110.01948944929
178700.0,195123.26309907652
199200.0,10684.565980634483
332900.0,8870.41360142361
2242000.0,597061.6014858896
189600.0,6871.350291060158
572000.0,7218.412409414823
634062.0,8461.806064579254
54400.0,10119.778958673418
511230.9,236279.73695981078
1044412.0,31090.655364980805
470100.0,384983.37400842924
167814.0,163889.26439811647
1580400.0,45946.35700871703
3181526.9,35428.658705625094
318536.0,104105.98075958315
1547284.0,663746.9176132517
696575.8,142770.598286206
861900.0,54673.99565871975
615800.0,10170.531738311287
450462.0,216826.30696688304
799000.0,253936.57641075322
91600.0,15587.951238022253
427600.0,433055.1233991032
286200.0,7196.4974703271055
940260.0,57032.067101025226
1922269.0,1104209.4160420839
261200.0,512866.7099307818
145400.0,13106.827991685017
288800.0,262798.1276158761
