testTargets,new_predictions
509100.0,671234.4105068973
4725513.0,1034896.6831441862
731500.0,646370.3098257789
498500.0,599685.0299963432
266500.0,274985.37587340456
268300.0,653154.8789710231
1143800.0,807074.6826130649
352080.0,437184.1510466651
655600.0,632267.5819835658
396600.0,129949.03717405794
289600.0,628758.7200967508
230725.0,454433.07766946097
563000.0,926906.9781621086
748282.2,479724.9477772915
615788.0,686373.7141975618
1668400.0,950774.9298681297
1487600.0,326068.5359809521
200500.0,277418.9955509287
211800.0,475457.0454919735
599400.0,528074.2802051733
637304.0,1281748.2811245196
387500.0,379519.1866891249
223500.0,415297.7291649494
603400.0,437168.9035412612
263700.0,389176.4061769465
353500.0,216031.35213133265
295874.0,193654.9044375078
287500.0,379147.02061854815
2286887.0,635565.4780200687
359600.0,270118.5368159383
475900.0,451715.8584436066
273100.0,334705.5670300591
232200.0,375778.2042850725
241700.0,421417.651660543
571725.0,363747.3558935949
1592200.0,1030080.4505156256
213000.0,180374.0295895491
595274.0,478151.34993649134
564600.0,788717.8974586775
928832.0,536119.6474714319
222500.0,220605.11019413228
655200.0,452795.0370351285
1039500.0,445047.00178168097
278000.0,355838.02397764
214884.0,244068.40785398596
1161100.0,400195.0571736749
307300.0,291655.6361131147
463502.0,190850.15126951807
596582.0,450160.41048411164
193100.0,450035.8622885293
186000.0,129500.0776090902
839752.0,346188.61365062353
1592217.1,954438.7847031413
564000.0,393938.1895126647
303196.0,435888.0101271164
265900.0,346457.7132874531
306533.0,509392.5052612868
810490.231,553799.1451138575
383200.0,345033.56034519215
446300.0,380479.5185886451
472900.0,348587.24112670677
479885.0,340741.395268781
144500.0,468920.4322690815
937671.0,695430.5796019075
176000.0,280214.6948268199
210630.0,302934.857254704
1086900.0,2020809.2412543732
533500.0,335315.0036232132
610200.0,278573.7825174076
534700.0,261173.9196441216
82200.0,221394.75544226656
608300.0,356699.1293168139
1099826.728,696247.8809624034
288200.0,369532.60549326736
367000.0,459231.7453722124
537700.0,335471.8245330676
475089.4,200853.14384109707
996200.0,334069.514141804
803900.0,305412.032918739
57600.0,221682.71107667245
128089.0,410072.26741985546
371530.9,231506.39373064134
459800.0,373689.10722852225
155116.0,279487.39367819234
90543.0,239527.5859087642
427900.0,349790.02719539084
1759600.0,967486.2394032651
206100.0,175591.10072665612
128700.0,342021.48794012086
1579200.0,1598541.9653546105
194490.0,241254.51746888043
558400.0,541018.9350769671
220300.0,216179.9527925144
187335.0,398257.99482459156
82200.0,238448.35112179673
301500.0,389346.2909441718
456745.0,357446.4518708569
328400.0,563912.841701344
261500.0,331261.6098981247
