testTargets,new_predictions
32400.0,43195.52220769874
70800.0,122993.38364409524
54800.0,47211.84355958533
67100.0,80065.13490829614
42100.0,37426.470867622644
64400.0,114148.19752443269
182100.0,40982.157006368885
41500.0,123019.19180754044
79601.0,63078.020445193986
60800.0,84795.5082163821
308500.0,145049.2932711517
107500.0,30757.162728518797
129000.0,67921.42853815715
45900.0,52753.04751405688
116217.2,63682.50085281332
33900.0,80563.33513631352
15000.0,44020.20946559043
249900.0,42086.37484258546
28400.0,61920.38690562699
166500.0,61334.264789346904
169100.0,71297.54613498495
103300.0,93625.97538044206
103100.0,52773.85036176356
57700.0,20444.20644143063
66000.0,79948.33637809624
124300.0,92189.06863581992
93758.6,33666.501873456094
202500.0,235479.04210895763
232700.0,86174.74210995295
163062.0,34555.955365170485
40600.0,32219.3831240349
34500.0,87164.09502073811
20500.0,61857.66389808151
72200.0,38376.13149697429
48400.0,27389.255918798895
8900.0,31895.05621259578
60100.0,59618.469226804664
18800.0,65437.24702751656
65600.0,84066.45306664378
59800.0,45162.98662381369
111100.0,135865.61717095706
188800.0,127738.30605621102
230600.0,76315.20670313491
29500.0,65344.97059619478
201100.0,101589.19978847692
492800.0,59171.755880620956
130700.0,181341.55178066902
66500.0,87486.76911762144
21800.0,51163.31919891958
134300.0,40669.92674522116
217300.0,65633.49899162602
142900.0,112963.9853317495
44500.0,28697.10447798284
89000.0,52521.1677968765
68200.0,50161.99442492277
23700.0,27844.948780219966
220900.0,188745.58913276577
228000.0,214454.73094281394
42600.0,79452.53829994792
205600.0,142293.5473807094
204293.0,143380.853325243
278324.542,106126.62055290017
31600.0,46114.97422777151
110900.0,30978.72217609772
77900.0,60844.99035767054
291187.9,91958.46480022048
89000.0,74935.77262310575
32600.0,31906.78971802448
340317.2,78662.61148367118
10100.0,75183.68913946548
242200.0,125537.15339387495
140000.0,162501.2977286635
44875.0,51564.097789508574
60600.0,42588.54775849599
4100.0,62933.70469208271
258858.6,48145.11609131282
40800.0,41353.16292545525
142400.0,77032.48167293255
145686.2,77859.9260651116
19500.0,20534.49529913284
197600.0,82643.91479492912
92800.0,95919.33429241358
19500.0,25575.345014874965
29700.0,83172.64739798011
10800.0,30604.97807612522
139458.6,40520.09542827844
148400.0,57089.488784048284
164000.0,174026.86584675504
61500.0,76108.64848719673
25700.0,47353.50129740475
191143.0,70081.02108891077
189800.0,81145.8402061822
102200.0,48765.136903098464
53800.0,48105.25447189919
28600.0,99095.29147960898
194744.7,78553.8635927911
68700.0,54341.45231156067
19500.0,85758.6838845777
36037.0,22226.970945212805
17200.0,22023.402269251517
122900.0,136215.54212959285
31500.0,39000.273349232244
76700.0,35472.86861036189
14200.0,50236.33515194692
491072.4,182348.07898605763
42700.0,81317.85552261706
428900.0,110660.94382749643
163900.0,79765.52448497612
93100.0,48612.52550223517
