testTargets,new_predictions
123500.0,61933.055
30500.0,12655.418
99107.0,34439.04
234620.6,27789.59
49600.0,13417.611
106910.0,23962.664
148400.0,86410.6
197100.0,94925.414
255700.0,133701.9
209050.0,61656.91
193250.0,127677.8
35900.0,12078.765
36700.0,31402.66
351067.0,197029.12
120600.0,24332.44
158150.0,68080.59
270300.0,93018.875
22800.0,29369.562
51200.0,27801.852
718641.3,99206.125
35452.0,22078.588
415500.0,50436.535
48200.0,16292.973
107500.0,76602.29
384986.2,73055.8
19300.0,20762.088
51440.0,39811.945
39000.0,28567.0
82300.0,54872.707
14000.0,27625.031
632818.6,14491.559
73300.0,12148.551
22200.0,20712.58
731870.0,93184.03
271800.0,78941.28
140400.0,70214.02
73100.0,54780.824
30300.0,13295.553
36900.0,29517.096
71872.0,54512.523
137400.0,11648.375
59100.0,43163.77
22900.0,16224.368
35400.0,9328.493
29500.0,13516.141
39600.0,39804.652
38700.0,14776.918
260200.0,35770.727
77900.0,27128.787
166200.0,73969.21
228200.0,87820.37
22400.0,21502.348
56231.0,22205.848
91000.0,72182.03
101300.0,52864.227
118700.0,63446.812
35100.0,57979.832
32900.0,40323.465
36900.0,15618.989
104600.0,27344.125
46100.0,58644.63
47200.0,28613.062
78500.0,23565.002
255979.3,11431.621
287700.0,57105.49
39200.0,24451.379
50600.0,18119.953
322100.0,27029.816
52800.0,18680.773
34700.0,19097.395
18170.0,29087.207
79600.0,49979.04
105500.0,85260.664
212400.0,60287.066
103800.0,18261.418
51600.0,19345.242
66100.0,34656.254
70400.0,26733.992
120700.0,72462.21
158850.0,17123.36
158330.0,61031.332
214000.0,70838.07
39300.0,19337.646
28100.0,21969.566
46200.0,19434.535
80700.0,33541.16
40500.0,17169.104
131700.0,30230.285
39200.0,38198.05
293150.0,68608.586
66700.0,61024.293
53600.0,19126.254
105900.0,22752.723
74900.0,38465.35
13500.0,17409.055
85700.0,20172.496
36500.0,18145.832
101570.0,75015.37
68200.0,12958.197
24600.0,26550.422
70200.0,17229.602
