testTargets,new_predictions
83396.0,14366.6865234375
12200.0,22844.908203125
422400.0,97849.921875
118600.0,59540.05078125
25700.0,16130.302734375
19400.0,27304.130859375
105200.0,28961.796875
97400.0,24899.005859375
180895.0,53965.2734375
269726.0,31959.642578125
39600.0,27148.87109375
111700.0,39786.54296875
61200.0,18501.98046875
60000.0,9734.599609375
508886.2,36020.45703125
178200.0,31622.1953125
264500.0,78406.890625
108300.0,30600.80078125
58200.0,43370.12890625
7400.0,19217.990234375
20700.0,16366.72265625
97386.2,11872.017578125
54800.0,32875.2578125
34100.0,37888.91015625
681967.37,63096.18359375
105000.0,26449.47265625
20400.0,22670.537109375
72800.0,25433.662109375
230100.0,50755.0234375
160100.0,32872.66796875
11200.0,11303.20703125
32100.0,34971.08984375
86500.0,45254.125
99000.0,31924.494140625
198200.0,28947.888671875
265200.0,72741.390625
228000.0,62709.37109375
33500.0,15894.7216796875
113700.0,52511.546875
97000.0,53224.52734375
178400.0,61082.59765625
292295.0,54699.34765625
30900.0,28426.15234375
57900.0,13402.416015625
35000.0,64826.671875
25300.0,18362.08984375
19400.0,13739.0595703125
61000.0,34186.39453125
139900.0,55739.25
53600.0,60388.66796875
129000.0,30087.845703125
151700.0,34575.7421875
115950.0,11192.794921875
45000.0,16089.15234375
47400.0,32715.025390625
33300.0,29772.9765625
12900.0,26692.193359375
97400.0,15215.265625
35000.0,13079.7265625
69300.0,44328.64453125
27800.0,40461.8359375
208272.4,27502.244140625
108800.0,46473.88671875
144538.0,16609.125
141825.0,56995.21875
4600.0,12568.25390625
22300.0,14850.48828125
62300.0,59069.61328125
15300.0,9852.287109375
774895.0,86052.1640625
418090.0,56392.078125
20500.0,10537.232421875
152200.0,30892.677734375
47900.0,33346.70703125
86300.0,51594.90625
626203.4,39656.33203125
94200.0,19317.005859375
15700.0,27343.482421875
66300.0,38695.48046875
92900.0,20925.21484375
74900.0,29600.400390625
44500.0,44477.52734375
24000.0,32650.982421875
6400.0,12233.4853515625
82100.0,43443.07421875
115600.0,57839.9296875
121072.4,17440.521484375
34000.0,26888.7421875
82200.0,21142.99609375
40600.0,11776.9033203125
160858.6,55767.375
30200.0,19513.232421875
15700.0,20812.935546875
43100.0,25295.77734375
61400.0,23642.2109375
99900.0,19025.095703125
19400.0,19436.6171875
417600.0,19491.763671875
35200.0,36547.58984375
198825.0,94883.25
138400.0,50259.328125
103300.0,15147.39453125
44875.0,18017.544921875
41700.0,15603.990234375
157334.0,15190.6474609375
97300.0,24055.650390625
16500.0,24356.1328125
13600.0,9986.365234375
66800.0,26579.2421875
48900.0,42498.50390625
83900.0,23054.19921875
20500.0,25893.572265625
232300.0,25439.638671875
3500.0,26387.068359375
17200.0,21101.169921875
87300.0,35627.56640625
41900.0,20975.30859375
95800.0,63736.8046875
14299.0,23400.576171875
329900.0,87367.7734375
56700.0,31551.06640625
173600.0,63436.95703125
30600.0,14604.544921875
174400.0,72267.2265625
79400.0,29973.380859375
98400.0,38754.51171875
257200.0,34173.62890625
81800.0,10653.080078125
12300.0,16737.0
42200.0,20975.15625
82500.0,36571.19140625
90700.0,48154.9140625
161900.0,39122.74609375
229300.0,54971.3671875
281300.0,22663.453125
591500.0,67564.9140625
79500.0,56344.2734375
349200.0,13700.96875
173900.0,31305.1484375
98200.0,43489.44921875
46700.0,17794.384765625
8000.0,15337.0927734375
279398.0,78462.4296875
96700.0,37071.93359375
145900.0,58905.40234375
81800.0,35633.80078125
17000.0,18304.505859375
94400.0,56129.80078125
105000.0,55191.87890625
7300.0,32466.970703125
48500.0,13736.388671875
70300.0,61895.33203125
