testTargets,new_predictions
2555600.0,942927.3
1611197.6,273190.94
1659472.0,925935.56
1178795.0,424450.47
6378230.0,990159.9
1102200.0,417685.8
1200385.0,822170.4
702500.0,228790.25
971459.0,289789.62
2280800.0,637143.44
3463201.0,1402897.4
2139634.0,501510.28
1589500.0,527700.94
1142600.0,1282208.4
2165130.0,1145344.9
2535900.0,1930735.6
867400.0,447460.44
2744382.0,1559912.5
2304791.0,230793.72
713200.0,806108.0
910400.0,839028.25
3133700.0,880680.3
9495027.0,2088831.8
628714.0,337641.56
1086880.0,564419.44
1881949.0,442724.84
5906290.783,599712.5
1019000.0,912741.75
573907.0,506591.06
1505992.0,406409.62
1875200.0,458895.66
5798985.0,1206235.2
855659.0,359937.3
657021.0,437036.6
398821.0,374566.94
848567.0,344062.75
1853200.0,1184465.4
2025901.0,361221.8
422455.0,318362.3
6500337.2,851482.44
1602901.0,1039816.6
10292604.0,1598767.5
11188002.0,1132718.1
1752000.0,910290.25
2424982.0,1312955.6
2314441.0,529559.44
4680798.0,378875.25
1430300.0,937060.0
1088720.0,720285.8
2111001.0,469403.2
674000.0,357933.25
5077526.0,596924.8
1492639.0,613927.4
2331900.0,821808.2
443900.0,456291.03
1290900.0,420910.3
1796261.0,960087.06
692000.0,242093.44
3966000.0,1185967.1
467093.0,415708.2
751700.0,146156.3
961400.0,428946.06
11615922.0,2379233.2
1299794.0,481117.12
596700.0,284116.4
2020800.0,412675.38
2946765.0,1772280.4
571200.0,358910.3
854100.0,465300.75
1377016.3,282285.88
6952734.0,1023164.4
1348500.0,812692.44
1701400.0,412031.5
808600.0,382908.75
2836100.0,1043316.94
585041.0,414766.53
276500.0,241442.36
1633700.0,375169.1
3339914.0,1133221.8
2682042.0,960720.8
1615400.0,1319958.4
1381580.0,1091422.1
711839.0,154372.88
530231.0,429267.06
355100.0,413102.25
1045601.0,634220.1
4668398.0,1070808.8
996980.0,975513.3
1177900.0,443719.06
6084405.0,1292963.9
3771994.9,1224886.9
1257766.0,443775.06
558600.0,437595.38
837336.0,393513.75
