testTargets,new_predictions
25800.0,20565.11895337766
24560.0,11392.832168276178
22300.0,13792.360185699778
65500.0,19081.163182025117
36481.0,24969.59870337201
70437.0,15148.587828908197
75100.0,24518.855967471725
44100.0,25415.871404176534
139249.1,47523.2126161386
79400.0,21778.813378656767
69493.1,30262.763734173495
53342.1,36877.19470599624
70200.0,26046.487935496312
48000.0,19176.80585916115
42320.0,37989.9431136194
71303.0,18647.673717238842
52300.0,36458.98217145519
25493.0,11240.3083911889
58000.0,27388.399861883452
111000.0,40085.35378527796
45200.0,24665.26309346749
33300.0,14627.793029311379
30200.0,20220.24965015946
100738.0,37024.280482957714
32800.0,11681.222835825642
69300.0,24039.496824407706
35700.0,19467.28518113723
76800.0,23874.46547436275
109716.1,24057.643940129037
34100.0,15674.694207752538
68800.0,43553.93868406126
25300.0,34167.19292840316
52826.0,25878.516541812754
31100.0,9803.875666533126
29132.0,21181.39259672294
58100.0,25729.070058347752
38500.0,24285.498995066842
28000.0,9559.833478893905
39600.0,31056.72073189789
54900.0,16959.021879829044
69556.033,32294.064356222978
52940.0,25286.033132125714
120500.0,92369.26850621722
50707.0,35357.95618037437
47100.0,27321.360911221695
24922.0,31336.699228319827
55200.0,23671.81605376166
20223.0,19720.76471906002
107000.0,55960.65658845642
32800.0,9583.768621556153
29800.0,16586.706471283353
78906.447,14754.573292092053
73800.0,24601.84842054673
51280.0,29812.089075960896
49394.0,25450.956582255865
85884.716,19683.3269706288
21000.0,13447.19499530403
34001.0,25443.56960207141
31990.0,16419.245452074305
53663.0,38688.823160732805
208632.1,108239.916940105
43500.0,23991.55486801307
104900.0,61581.066913380746
23100.0,16966.927210360827
72500.0,25416.41168707546
71400.0,20122.623489071935
110000.0,61044.99108811432
38582.0,26110.516435175836
17700.0,15559.19174810207
53000.0,41774.57074619845
26600.0,13241.974511018167
86093.1,61167.17754644062
84000.0,73500.10294392082
16800.0,30429.463559796794
23500.0,9587.784413057421
72900.0,18917.422030447764
78953.0,39420.852534441095
102960.0,35377.23528831553
40400.0,18332.360588250383
46780.0,33241.064789249824
34685.0,15574.752241923481
32766.0,30203.098233174413
109074.1,48644.093258726614
29302.0,41932.05837203864
29296.0,11328.74514225412
61700.0,46887.985393276766
79255.0,19188.951000113724
64493.1,16672.60944591967
31805.0,18826.916566511187
85100.0,24023.202219704744
103410.0,79927.41273389263
45537.0,21126.04748766804
160673.0,43063.33904105785
34103.0,20401.630052569362
71951.0,24418.20373068798
40900.0,19688.43913910908
86200.0,30465.7784606749
77380.0,20632.011567887832
63900.0,36280.93019178462
41400.0,23589.850569434402
67100.0,39503.0937339811
59394.6,21890.284473415722
81400.0,61376.29212516146
65200.0,17248.77665461653
40502.0,13173.124532202113
67800.0,55273.81413403094
42600.0,23283.530128353657
77400.0,43664.249663090966
70300.0,36692.47518686278
23075.0,14175.048867759653
36113.1,25102.489490710046
62560.0,33130.19969232026
69000.0,23780.44248927596
42274.0,16882.268146705796
32580.0,24389.79930440921
59894.0,34677.371470258884
38600.0,21329.743704104654
19700.0,14657.728750484923
20872.0,9087.972477499625
25066.0,9360.726420205463
42871.0,20757.38810957665
27600.0,15063.312622306648
25400.0,10546.720538525191
38200.0,17504.924070500063
44767.0,31781.797415365345
27800.0,12730.941980108078
44400.0,14776.731528415363
19507.0,18267.485525520653
48720.0,18382.696368030585
20900.0,17990.34734524413
57926.0,34958.62670428855
69000.0,31445.955024573297
43993.0,21892.63752487718
75893.1,35982.130837960445
118200.0,47579.123317297526
36000.0,19815.87181262778
24200.0,24472.98544726855
68013.0,42756.55684966225
21600.0,11327.819298590695
8800.0,12447.11197205406
24200.0,14189.13173063289
32850.0,11314.99709784966
46706.0,28699.240700674643
17400.0,8161.33602848504
83337.0,39419.18818834569
27600.0,18582.91623959504
17900.0,18658.806330805775
73300.0,36935.78293552325
37800.0,15644.836307472213
41033.0,14916.437855586704
23100.0,37991.740124043
75995.929,33748.826736337964
77743.0,33360.65395404312
126100.0,85277.54834937718
25600.0,10232.006875272491
73421.0,25832.65203034298
87466.0,79628.27735664703
117020.0,57452.686523541655
97806.0,62644.41795713072
46223.0,23638.48126917925
114380.0,40287.04776476377
37378.0,9850.166413734987
28000.0,15783.720161788156
47100.0,17522.89417405525
40000.0,17580.542364327208
29200.0,15844.328070529898
62684.0,27197.076293099264
38613.0,27709.658954018967
17800.0,12046.198883697929
59052.0,18899.807915609148
34800.0,24511.40788807248
60500.0,17304.428688243715
32400.0,21718.316048363286
28579.0,11000.96536873627
149652.4,47891.93228958262
283391.72,84312.73368273301
121613.0,80913.87540208163
9100.0,11420.762474312744
53236.0,17551.054945650252
27200.0,23159.923664889895
53800.0,28769.984051634732
24849.0,17119.120650956076
34460.0,32597.9276948101
70400.0,74266.15810630357
63955.0,40309.07273769816
56907.0,49026.11497702961
61846.0,16701.016529231194
66097.0,31717.29112070253
109315.0,65776.93431562367
59900.0,30746.202680793966
40300.0,19877.67902695138
145346.205,51618.91729980161
42900.0,16944.363314488615
28300.0,21480.90328007591
25600.0,23898.032263932815
43700.0,11252.38965047486
33793.0,21701.687492332552
86240.0,63692.48326198675
57913.0,17809.99156460269
86510.0,30496.03354142245
23400.0,28367.43376579504
149786.7,45546.58095342393
92734.3,30416.83991297841
98700.0,51490.51388215268
62504.0,50124.90198251727
38247.0,17130.719482941957
75332.0,33398.79516826963
118766.0,51630.10319628235
31400.0,13085.621270404148
14800.0,7305.259122167242
20900.0,16418.785126531715
45620.0,31473.673710828112
56800.0,42678.00268069675
74986.2,14566.697962583428
70312.0,32673.691256327824
18313.0,11343.058830671685
87098.0,27178.639162451334
73734.0,47123.386466326476
115000.0,45812.55963844713
39872.0,19357.272827109664
40000.0,17449.15539796162
43275.0,20585.872525077004
50112.0,20067.19585835086
48500.0,41377.02772140715
14901.0,9839.26131929617
149324.0,41308.927933127285
59545.0,31588.4961646722
54700.0,21822.31193478017
61876.0,33127.29578485662
41100.0,13722.42358816532
20258.0,15954.16675495303
24084.0,11628.824325805204
25814.0,18295.571998380707
40500.0,28605.613621434983
30000.0,19140.408187836867
53997.447,18936.92623920971
26910.0,12786.689463317774
46000.0,18772.51459475546
89979.169,34352.63265743231
13200.0,25391.710570731055
71363.0,28946.780006250836
45100.0,15500.469834558622
61773.849,52154.02873776835
65700.0,67075.81610712562
37500.0,22715.105653222367
84500.0,28664.733459105402
26500.0,15862.564599316484
53817.0,20726.86982311799
40950.0,18797.143659811096
42300.0,24275.99044854019
90700.0,23681.362696612185
30146.0,26999.7467302078
32779.3,16743.200552992195
97108.0,43585.36526723861
83700.0,29445.82331514391
70320.0,30688.40541694592
49253.0,21651.82712119021
47000.0,18115.875305462527
51400.0,14052.32038170036
79800.0,34299.24364078963
92960.0,45236.4159288999
91860.0,34404.38316343791
31900.0,22666.157204411877
19500.0,8967.136814284637
26600.0,10354.38180358256
77500.0,9425.075735330509
69701.0,28996.78455971436
103365.0,108824.32015119932
63613.0,27509.22863866461
264109.55,119325.08821314943
65786.2,16873.981481158804
27100.0,21019.99554057843
38300.0,13928.494693896791
33256.0,48578.98568182256
59974.0,24216.081219826076
35200.0,23374.871682766367
86402.0,36002.2113898074
52946.0,28574.0924452835
63300.0,42850.92558920861
50000.0,34464.35668181021
210400.0,124943.8346281066
52205.0,17504.15395263687
125322.0,40667.1687322279
27300.0,13387.335265123658
59700.0,46924.78048627181
43756.0,22981.72573028376
38300.0,16685.702713421622
54193.1,19376.82851199335
28519.0,22023.1113511412
57965.0,56738.772809307615
74300.0,24852.483831107056
39200.0,19027.922377048595
36400.0,30593.042984136177
35300.0,36351.663615878584
50161.1,19746.717188236318
33778.0,39422.95276085702
31500.0,13456.294368355677
20935.0,13642.800389083603
35904.0,14289.755540674492
42880.0,14704.453293032686
22900.0,22481.37178263445
95485.4,17484.739652656277
55100.0,21520.357375794967
61403.0,15955.839591925615
60900.0,26526.06074220043
44302.0,31625.333030013237
113196.0,27943.57322258305
74001.0,11619.699776605585
22079.0,14217.836053836088
66055.0,26616.765659453733
63200.0,31283.39665538584
52993.1,20696.79245127464
52500.0,17166.9102962344
95760.0,26834.88349554194
35800.0,23540.455144375468
16200.0,9915.305908053266
56897.1,27644.71358448673
31500.0,25846.038984564053
37300.0,36929.79890621308
26800.0,13518.762555996287
19101.0,17214.825358183025
43213.0,23606.14727418112
29700.0,11196.438444970683
50813.0,26125.791558275403
17200.0,10540.730996213419
66500.0,23477.36748618372
46900.0,16061.708800170709
39900.0,23129.539835258118
15000.0,15248.57518518319
99887.0,44573.800762494786
137355.3,46263.301843173074
21900.0,9162.691257131675
44853.0,20711.879289991848
104900.0,33140.6632238051
54185.0,21013.4878950166
71733.0,46963.71491564762
39156.0,17706.625770243354
38800.0,15683.331388647217
43200.0,31456.9834579487
37500.0,12197.423400839514
34695.0,10980.54223137373
80419.0,39248.98015479602
15800.0,9542.71767854495
26700.0,17437.315714665932
99624.0,24056.341897321923
37800.0,23025.991094789915
19000.0,9308.799152806618
40641.0,20144.57680550708
30900.0,41890.20293825421
33700.0,24892.629206508445
33140.0,15065.101725707995
69800.0,32527.75143712188
38300.0,11878.972351532073
60520.0,21010.021254790216
95028.478,25115.494072866473
154729.0,80591.69404764441
35900.0,31593.313620043984
41458.0,29534.645906210666
14150.0,12392.149347641083
42336.616,12134.90158158175
