testTargets,new_predictions
25800.0,16003.816
24560.0,10926.735
22300.0,20256.896
65500.0,23603.637
36481.0,14504.6
70437.0,9755.551
75100.0,12410.764
44100.0,12859.012
139249.1,12812.355
79400.0,25593.586
69493.1,13611.007
53342.1,17870.176
70200.0,16683.582
48000.0,11614.8955
42320.0,20912.309
71303.0,8545.515
52300.0,18570.04
25493.0,9754.503
58000.0,10685.2295
111000.0,15318.6455
45200.0,10915.989
33300.0,8671.8955
30200.0,14224.485
100738.0,11523.69
32800.0,22138.133
69300.0,14066.857
35700.0,11107.092
76800.0,7226.672
109716.1,11852.119
34100.0,8371.168
68800.0,11675.12
25300.0,10630.2295
52826.0,19884.393
31100.0,10782.494
29132.0,14038.414
58100.0,15444.85
38500.0,20003.326
28000.0,5980.7266
39600.0,16468.74
54900.0,12988.583
69556.033,21721.973
52940.0,21629.023
120500.0,22281.084
50707.0,8373.128
47100.0,15725.318
24922.0,11799.06
55200.0,15896.132
20223.0,12719.553
107000.0,24272.727
32800.0,8923.005
29800.0,17315.26
78906.447,15402.331
73800.0,17259.207
51280.0,15054.562
49394.0,12379.323
85884.716,9689.794
21000.0,10883.473
34001.0,16736.844
31990.0,21535.602
53663.0,19600.555
208632.1,15095.942
43500.0,17081.117
104900.0,20941.768
23100.0,10020.281
72500.0,15851.384
71400.0,16037.564
110000.0,19236.791
38582.0,17829.352
17700.0,11386.218
53000.0,30908.309
26600.0,10258.774
86093.1,18784.357
84000.0,29494.182
16800.0,20920.375
23500.0,9421.8125
72900.0,12800.534
78953.0,19017.94
102960.0,13503.463
40400.0,12544.656
46780.0,11856.131
34685.0,6647.7417
32766.0,17940.553
109074.1,18839.629
29302.0,13586.033
29296.0,8042.246
61700.0,15163.541
79255.0,24145.22
64493.1,8471.279
31805.0,9183.684
85100.0,9290.638
103410.0,17015.541
45537.0,15921.532
160673.0,23698.0
34103.0,11075.611
71951.0,17924.535
40900.0,18261.93
86200.0,15614.169
77380.0,11243.549
63900.0,17429.62
41400.0,18547.502
67100.0,20487.92
59394.6,9829.028
81400.0,27967.17
65200.0,15862.074
40502.0,12707.826
67800.0,15211.444
42600.0,16512.09
77400.0,15359.429
70300.0,21693.107
23075.0,12537.944
36113.1,11077.873
62560.0,20347.498
69000.0,17663.635
42274.0,23623.596
32580.0,13614.252
59894.0,20948.031
38600.0,7696.4307
19700.0,11561.934
20872.0,7615.722
25066.0,18444.691
42871.0,10928.807
27600.0,13773.956
25400.0,11431.927
38200.0,9308.016
44767.0,21388.809
27800.0,8334.923
44400.0,7667.316
19507.0,15631.153
48720.0,12842.941
20900.0,11871.165
57926.0,14151.141
69000.0,9800.615
43993.0,11187.878
75893.1,19165.396
118200.0,32073.406
36000.0,17388.986
24200.0,13390.942
68013.0,23080.766
21600.0,7921.2754
8800.0,8140.722
24200.0,6765.73
