testTargets,new_predictions
33226.0,23250.422
96660.0,20780.363
150733.1,26062.588
137500.0,55270.035
145080.0,16148.419
109240.0,44932.324
145576.0,20185.785
118000.0,48758.824
51400.0,49102.12
183887.0,68669.31
66300.0,32347.584
171400.0,28205.469
67300.0,16846.66
58740.0,22488.082
128400.0,46217.15
141100.0,31614.254
145600.0,33468.215
169837.9,28235.562
38600.0,45871.21
115537.9,16011.932
33500.0,18761.291
53400.0,12788.781
88852.0,32539.393
116400.0,48051.887
70900.0,28820.82
39400.0,14273.824
28800.0,21118.588
76300.0,14773.401
85700.0,33022.004
83157.0,21562.482
48000.0,16998.447
23400.0,15920.689
108407.0,57376.043
228379.3,34199.32
571727.0,83152.08
258600.0,68994.09
206473.7,35715.387
50500.0,27441.184
296100.0,42761.367
243260.0,56127.293
151900.0,76188.086
150820.0,43981.75
52635.0,27435.988
80100.0,22227.324
242840.0,33153.62
42400.0,13642.172
78900.0,22800.139
121800.0,40891.574
105971.2,20985.896
93640.0,44050.33
250949.8,35657.043
115300.0,39565.58
528773.1,25123.08
697558.5,17039.287
36300.0,18750.537
67300.0,12357.475
46780.0,21740.312
99800.0,26095.988
86400.0,24439.646
91480.0,46195.723
66940.0,22097.914
236885.051,27429.719
63200.0,30211.465
57900.0,17902.572
69600.0,58719.42
9200.0,15892.06
75200.0,28106.393
73660.0,39658.48
60500.0,27386.271
107580.0,65913.97
84500.0,39474.863
15900.0,31681.729
96840.0,34316.992
40200.0,35072.387
65220.0,35020.766
272143.988,14000.3125
55600.0,25527.61
60120.0,38274.527
103900.0,15978.97
232780.0,41443.14
60740.0,18398.525
18600.0,14679.667
72300.0,27766.953
36300.0,29165.97
123696.5,28089.309
62400.0,16187.958
50400.0,16505.014
24400.0,15431.018
51140.0,17348.643
96500.0,14973.748
83400.0,39540.02
58900.0,19369.297
21600.0,16407.773
203000.0,43118.29
23700.0,18301.621
13700.0,25081.734
22300.0,33815.508
41600.0,66915.33
235879.3,36019.555
146000.0,43127.336
95000.0,35300.727
59600.0,28688.25
33300.0,19387.004
18500.0,24334.55
61500.0,16379.97
44820.0,13234.928
81800.0,41974.824
29100.0,14155.203
51500.0,40114.5
84700.0,28860.537
38600.0,23240.395
47600.0,11827.067
41500.0,15917.264
11600.0,14854.374
24340.0,15975.89
55804.0,31906.535
19500.0,16039.329
86080.0,59455.984
27000.0,15461.866
126600.0,42934.754
19700.0,13197.148
281923.0,73728.914
24900.0,14863.461
28000.0,29902.672
35200.0,18318.178
37800.0,22526.09
87700.0,35530.516
56500.0,13685.666
146700.0,30758.428
46500.0,17374.082
102200.0,25718.266
85500.0,38750.234
45700.0,10720.538
89700.0,22353.672
20300.0,15853.85
142000.0,36308.258
283472.0,65328.066
116000.0,23962.006
119337.9,31550.455
191859.0,71836.25
219000.0,33481.64
23900.0,17795.514
62196.0,20419.025
25100.0,13065.238
99100.0,41416.766
139300.0,76299.984
41440.0,17874.05
157180.0,45997.617
148800.0,36661.38
193800.0,96503.65
32500.0,16004.65
226280.0,46926.125
109000.0,18170.857
68851.7,28224.955
239100.0,28094.617
47100.0,27001.092
191493.1,49460.266
113200.0,80467.11
65100.0,40837.105
54000.0,27664.186
44300.0,28438.596
250700.0,77444.664
49800.0,24507.838
132600.0,33517.914
19200.0,20701.06
99320.0,40329.883
193600.0,56571.062
53200.0,16883.928
48520.0,24374.6
139500.0,21027.537
139254.46,16262.797
47300.0,21813.33
15900.0,12625.835
