testTargets,new_predictions
49500.0,74251.40678814396
417838.1,201315.98084755137
237971.0,253836.70152941367
183849.0,201518.6144920825
426700.0,283986.9882786665
143843.0,162008.70928266871
268610.0,248272.54667120153
185800.0,224320.78559144223
275400.0,285694.38957291987
420000.0,156323.58966209547
230000.0,317044.5061008886
259410.0,166529.4175802285
144309.0,157686.87443102244
215000.0,427629.8202920792
351139.4,167446.57005405042
217000.0,152277.09928187984
174300.0,147199.82743146387
186393.0,280429.5979947513
201100.0,222568.41169500223
155500.0,157673.77695390483
106900.0,121098.58749255168
494800.0,378743.90950676735
310100.0,315009.3790324712
102300.0,139442.03426926202
102600.0,135841.31119656688
66000.0,203316.01046082535
70100.0,110281.73615894903
389017.0,496555.56151020207
489342.0,218783.31843130672
531800.0,718316.2600133262
175600.0,87776.29392579198
285017.0,249076.2144195165
149100.0,103437.25207021186
424600.0,173171.74435698794
511690.0,469168.66240399325
116700.0,228779.6653425557
101400.0,92097.28336081006
274934.0,292311.76254046906
139900.0,200557.4865408905
181000.0,249932.51702539995
549398.686,225782.36706847575
269840.0,169361.37868455244
458896.0,335901.8165179673
1575237.4,544849.4163314666
121138.0,233026.93018514858
400858.0,205332.47041840572
194320.0,466038.8832938782
460086.2,422079.24861489056
242180.0,168570.29422471698
299100.0,360401.9797596878
196300.0,175445.98534925136
303675.0,214269.54228325424
611602.0,473292.5323621515
287400.0,204627.0417192983
431825.0,251336.1343584335
2085008.5,904705.211697919
49595.0,145247.19585675345
121800.0,343964.8384366082
205508.892,112346.63806628088
154526.0,79994.58845261147
23200.0,97063.61612581191
182300.0,207784.4482657347
153700.0,152005.72191856836
344500.0,350314.0877892019
212148.0,495697.16518314526
143640.0,202949.49629936964
89500.0,124540.54403045436
233614.0,122134.99063089558
134860.0,220843.01737161828
36108.0,124983.60643625687
193400.0,201777.46379655116
193443.0,238238.5070690554
652700.0,500857.5532748709
83100.0,126878.03561307707
243403.0,171391.33949726308
100800.0,82769.60192310135
277223.0,229376.33929954155
192200.0,108715.93498293545
243396.0,317301.08774644905
204826.0,169686.3360001923
74040.0,179507.42143569235
594064.72,245853.64373227116
441011.0,415272.3189045443
180000.0,175329.83717684148
83360.0,80921.2027353256
456705.0,178436.28793701646
355020.0,133387.84378902699
392000.0,255091.83799728757
91600.0,164064.89157229743
143100.0,185587.26408929727
45800.0,111293.77652594347
60700.0,73846.85659569882
56300.0,106122.99617247922
800101.0,546138.6409898704
285100.0,366344.9120057472
270900.0,134147.3210434817
142514.0,175820.25390035118
103000.0,151179.16539105223
233500.0,188248.29588054554
144453.0,196490.06153401127
196600.0,332910.4867686995
87000.0,250720.42306960918
2194754.3,882893.3682207549
69192.0,127841.0071542031
208931.0,193603.34340733
180000.0,119679.8692073707
381958.6,153263.47986334853
100900.0,177569.3841466982
87980.0,112416.86416744736
146100.0,180774.61989908046
90300.0,276325.6662704023
192656.0,168406.634356588
93442.0,96190.16920714879
97991.0,83072.39743032279
113500.0,181832.56381590647
16400.0,124418.6769358223
132455.0,138245.1356907878
505232.0,358603.70787065406
155300.0,174788.34627206955
470265.5,216002.31250793737
50100.0,86436.98623609923
446100.0,508389.9606312786
53600.0,70596.13730559476
404104.0,280174.74115722877
337929.134,212166.24798081178
45800.0,109622.43603304944
177478.5,72921.40992235305
361966.0,368067.6707631901
370542.0,195242.20993486088
268509.0,266949.2695112233
90700.0,136499.4098134689
76900.0,134195.4224707432
73300.0,107956.43072945059
613797.0,244109.60921441147
751167.0,556130.6516357561
656747.0,624025.6767319444
266768.9,230765.1359128362
25600.0,81170.78460116395
132678.0,155307.99763295014
85200.0,91867.17486529279
579800.0,371259.3969295739
67980.0,246495.35276959222
124968.0,131096.25690243908
267680.0,171090.6167930789
481731.0,298597.10398428125
481223.134,291969.9455187403
71600.0,178781.57822720363
310024.1,363911.6916602253
85868.0,139963.6627909834
35600.0,74605.95223180999
116700.0,137621.99950189912
396332.0,347777.1241695322
140700.0,168528.83739472544
64500.0,159532.21995831397
420100.0,222917.46400748874
251086.2,150412.34631273645
358221.3,199677.06987946527
736034.0,367851.16272234375
170800.0,338811.5818772335
85300.0,92435.47807049472
290635.16,210148.970321612
128900.0,83592.2960845302
359600.0,371574.703878738
84600.0,106127.62230812614
112360.0,116900.78142678933
128282.7,141713.41578137243
582960.0,476296.7947037895
351515.0,384341.60047191725
163100.0,107321.73417200748
455391.0,413604.2803059707
112200.0,104001.12777729506
206165.5,109260.26092323037
343335.0,250139.6288702539
220000.0,230399.18311251566
97800.0,156943.75110812407
421397.504,237750.31523010661
41900.0,144024.47848263325
211344.0,235971.22950399987
74498.0,102134.53135734418
63000.0,94250.49480239066
62400.0,132619.23834368656
122960.0,105997.32097820369
167461.0,126541.07845083218
67500.0,124732.13235713355
148300.0,145048.5028647769
130624.0,153191.52033685546
207100.0,372284.6906059865
734259.0,745530.2403857644
233440.0,107784.62242159272
333822.3,157303.14380707225
66400.0,85928.70657963656
157000.0,152306.97159730628
117400.0,141374.59363518003
98900.0,157021.39816897598
188160.0,164996.8131248987
74300.0,118716.84884416392
117200.0,109035.84371419037
482610.3,234851.59088442565
218800.0,172654.0808118472
120600.0,133276.55213172844
499600.0,156295.11786090914
23400.0,101481.19609180577
312100.0,129925.55489291826
151300.0,121211.92425629524
155300.0,127130.6694331996
491813.0,308573.5244792058
847200.0,543199.9690226967
156786.0,275707.7139162048
155500.0,126196.01310306687
566875.0,229478.02542734882
122596.0,119542.1859499702
63000.0,83977.03294815154
76048.0,109754.61769505477
414158.0,475700.59581940656
42400.0,130504.60828775648
869179.3,207252.087712654
446858.0,431243.4922001233
340000.0,136516.48153389152
109985.0,118624.60918828864
35400.0,101329.26895972445
270321.0,170494.05690420858
547500.0,596678.3504780837
359300.0,194372.9051928185
210909.0,122883.00387518773
359209.4,404236.0017656957
643946.0,682384.3287130407
406765.8,144015.91680349543
128400.0,203553.89001611242
607393.0,226011.1104373582
61157.0,159095.0853705874
456730.0,509947.9011444542
528742.0,357028.09214135073
290500.0,177557.6378942342
170793.1,85380.17545345762
1045263.0,1021439.3260864457
433380.0,230609.83017192094
238440.0,189955.81303593717
452600.0,409634.01731934265
97000.0,214121.09974459093
98000.0,282825.7621024328
166100.0,173210.42868410647
117600.0,221391.47352662426
482000.0,637081.7007290871
284900.0,183364.13207519657
421373.635,229556.77277085962
105200.0,136649.2766405052
205158.0,111825.11598420487
313560.0,482113.15585593815
313616.1,234808.48395251686
296400.0,216499.7003927989
303827.752,248574.48436976058
195006.0,157365.70786055617
109700.0,119266.77990965167
123700.0,104026.45733841325
177900.0,89242.32793110523
111100.0,137905.84813814017
379849.0,122155.71527309228
163540.0,148823.19319118973
158426.0,123246.48600832457
161000.0,312134.730862296
216000.0,255663.445360272
392244.826,205468.64104787805
232942.3,149884.97303971936
103000.0,169758.05198072307
85875.0,199068.6710996906
516100.0,517876.1526385567
152296.3,207444.67467553256
318128.4,152262.2041444711
42600.0,144188.95422095442
76144.0,220231.19817750074
44933.0,113359.24015726901
627000.0,512562.94758291304
792715.0,449935.84713966725
232238.0,229672.61456496743
112200.0,118008.66867306478
85600.0,127657.91596967303
151600.0,291415.4343762703
634998.4,176694.66408908274
345900.0,339516.43514064274
962558.0,758824.3394072825
178800.0,173601.68724687822
170300.0,191042.04001993555
330500.0,111974.27246232904
119878.0,167270.98667850188
188684.0,239068.71518973866
151500.0,153357.35875857694
319900.0,225809.70374007226
191100.0,93471.91443468285
93200.0,181553.54533518053
113200.0,254021.8595889418
649798.0,523282.39514302276
53091.0,106493.23297865332
322800.0,489473.69616835
81700.0,241051.02156057453
202382.0,310033.8467947358
74063.0,93912.70107847065
143299.0,195389.0252845105
116900.0,180562.1798154764
350208.6,201604.05726398068
268808.0,130603.01021863181
178860.0,279704.90241001354
268621.0,237307.09508770873
650649.9,418592.4247896151
240200.0,313575.798445515
167086.2,113433.74668781566
37600.0,79312.4672145406
146600.0,136017.21958541262
107100.0,207095.76006687307
173346.0,117028.91628619256
229610.0,365024.2870838516
187200.0,141535.35792598902
222607.0,205276.68485648488
431565.0,223450.16627235812
404900.0,431058.2476051857
284700.0,145035.92876796803
63500.0,146796.33312452649
154200.0,202461.15068852203
490302.58,195297.30900941385
49800.0,95254.16774090647
70500.0,124737.6315463135
142900.0,213734.38021240427
462500.0,270515.7898631545
596420.0,194070.9939242885
111400.0,132438.5627131243
573134.4,162618.90026041062
131500.0,99963.39180088673
25700.0,68480.56178950131
130100.0,207777.8446213058
237200.0,248147.2909265687
40141.0,110024.19318115503
242904.0,188710.35805122292
443351.6,146695.53587047983
160154.0,573827.0646236957
123200.0,401429.2319580001
79564.0,89020.8846722913
201700.0,220807.8577081865
123400.0,153285.27925190495
172500.0,193256.60144358606
274200.0,253059.62841043077
275481.0,479760.4409139002
80300.0,172452.13004193976
183600.0,110914.46701905089
49000.0,111748.32092357837
281364.4,153681.67751506125
628629.0,272462.2027890418
120000.0,133738.53475973546
208955.0,111299.66607462268
206645.0,197627.65571520067
112404.0,236126.02745051958
20100.0,76617.72971966832
141348.0,127798.72179139369
126600.0,130514.89954453659
175645.0,291492.04114757164
72500.0,103866.83295633047
59836.0,110379.91891870472
428360.0,608897.8609986291
270500.0,432388.08207055356
230700.0,165196.89176217682
1678023.7,482915.9492361587
110900.0,248895.3697026182
