testTargets,new_predictions
288800.0,143529.25378048126
461800.0,328216.7141332661
505700.0,508753.2510332631
331300.0,260841.23080839752
1028900.0,616125.3946034801
242400.0,336145.36908500077
289600.0,429118.2272396188
1508841.0,690188.3138983793
533500.0,320713.5248024349
1253556.0,716684.5652519504
665200.0,181446.69337750325
143100.0,69840.76722858955
1143800.0,1009375.7871277941
975258.6,329726.23141707556
201043.0,330313.2849982284
1014214.8,295961.19061317435
344800.0,107850.69655222159
84300.0,219778.0562824466
289000.0,74280.63880453818
458900.0,254401.44965158406
443039.0,256091.085425225
463700.0,40537.076330731
539600.0,158766.54000268495
1432000.0,834267.6979509976
1016355.1,705315.2886088835
261600.0,102719.58175403798
163900.0,89140.9532105936
427696.5,169880.34684823017
409800.0,217056.95170008636
194700.0,99038.03864783468
32700.0,99236.78460488644
300100.0,89030.3261178108
280500.0,446767.6035427049
767300.0,845046.325229179
538800.0,294771.9935894636
243800.0,248320.74746601598
137600.0,106469.13139760507
301700.0,92509.73671961777
989900.0,422757.8748984419
592600.0,167780.56446128976
299600.0,207340.14565425692
1262800.0,406693.46230432164
205463.0,199683.05873562238
532100.0,197860.3634919422
252800.0,184550.15632918695
1173575.781,394844.52223381057
471841.1,327139.6740368586
748200.0,415609.6793702911
1664200.0,1473480.9609657568
306600.0,86872.30661137747
488400.0,511638.25180390687
425300.0,86044.16410244936
317900.0,176922.86685582835
736799.0,171394.2727599276
635800.0,387544.4453685029
1929137.189,197040.8252985073
668100.0,268790.5793889273
413900.0,376182.7653306993
329200.0,233704.35052940823
169900.0,179401.95506543157
1922269.0,623702.3918718041
142482.0,233316.71790242585
557800.0,461022.73202529224
611700.0,362636.4555214047
404800.0,235250.50106765435
879101.0,1099248.4895347897
380100.0,122922.5931164563
332230.0,121291.35760418834
176300.0,115348.90163488008
204000.0,179970.10026418755
830718.0,2225816.855000337
1823000.0,730637.4479851226
199200.0,318936.161335645
564500.0,317894.9821247774
460100.0,630950.0283178525
1539000.0,657778.2889623531
