testTargets,new_predictions
83396.0,11414.09375
12200.0,19965.0234375
422400.0,100580.2265625
118600.0,54222.22265625
25700.0,13390.703125
19400.0,25524.68359375
105200.0,23931.45703125
97400.0,26509.76953125
180895.0,48457.99609375
269726.0,20878.005859375
39600.0,10740.6982421875
111700.0,41371.01953125
61200.0,17257.18359375
60000.0,7237.6650390625
508886.2,31086.53515625
178200.0,20830.19140625
264500.0,52880.984375
108300.0,28942.326171875
58200.0,32663.05078125
7400.0,13070.9091796875
20700.0,14814.388671875
97386.2,7789.19091796875
54800.0,25122.234375
34100.0,38160.2734375
681967.37,47135.1875
105000.0,20057.3984375
20400.0,15973.0205078125
72800.0,18469.345703125
230100.0,41445.72265625
160100.0,31726.6171875
11200.0,9626.1123046875
32100.0,18151.6484375
86500.0,36279.453125
99000.0,24747.4765625
198200.0,24847.81640625
265200.0,70337.4765625
228000.0,53429.05859375
33500.0,14400.064453125
113700.0,55698.76171875
97000.0,50409.58203125
178400.0,51810.5078125
292295.0,45219.875
30900.0,24950.833984375
57900.0,8770.248046875
35000.0,61467.60546875
25300.0,14626.673828125
19400.0,10983.451171875
61000.0,33380.359375
139900.0,55999.80078125
53600.0,50594.5859375
129000.0,23670.65625
151700.0,27980.80078125
115950.0,9923.90234375
45000.0,12198.1796875
47400.0,21188.45703125
33300.0,23800.17578125
12900.0,13170.63671875
97400.0,14210.173828125
35000.0,12793.5234375
69300.0,40386.03125
27800.0,31140.541015625
208272.4,23142.5859375
108800.0,40165.6875
144538.0,11700.04296875
141825.0,56461.5
4600.0,9079.498046875
22300.0,11003.822265625
62300.0,52424.3515625
15300.0,7183.1162109375
774895.0,65212.15625
418090.0,47152.01171875
20500.0,12559.0234375
152200.0,24293.5546875
47900.0,21605.591796875
86300.0,49628.82421875
626203.4,45258.796875
94200.0,15369.66015625
15700.0,23374.9453125
66300.0,38774.92578125
92900.0,13822.384765625
74900.0,26713.875
44500.0,22824.62109375
24000.0,15493.560546875
6400.0,10982.822265625
82100.0,33671.3359375
115600.0,39517.6640625
121072.4,14028.8212890625
34000.0,24388.15234375
82200.0,16794.85546875
40600.0,11596.2900390625
160858.6,51153.3515625
30200.0,13888.98046875
15700.0,14554.01171875
43100.0,25529.638671875
61400.0,21366.99609375
99900.0,19067.53125
19400.0,11514.8203125
417600.0,17433.07421875
35200.0,32759.47265625
198825.0,75725.8359375
138400.0,45726.4375
103300.0,8731.380859375
44875.0,9229.79296875
41700.0,13412.1328125
157334.0,12815.791015625
97300.0,20600.57421875
16500.0,24395.03515625
13600.0,9897.494140625
66800.0,23627.08203125
48900.0,40837.37890625
83900.0,22966.572265625
20500.0,17108.359375
232300.0,22861.986328125
3500.0,19464.314453125
