testTargets,new_predictions
1474100.0,347553.3
486586.0,171424.42
2258500.0,602993.9
524537.9,165574.4
153000.0,91359.64
267700.0,143348.23
700194.2,158040.69
761737.9,174906.31
832400.0,160068.4
948482.6,289538.3
286200.0,105912.88
709300.0,127547.1
463600.0,129312.914
377400.0,179934.92
483100.0,309547.12
640900.0,154033.84
720900.0,174066.94
945727.3,200240.02
452600.0,181961.33
560500.0,255897.34
1923274.4,122620.625
814200.0,211934.52
2142475.6,266958.88
1009400.0,260033.75
328500.0,158624.4
753900.0,228453.53
514793.1,116684.73
433100.0,327750.6
416400.0,188440.69
847900.0,232573.25
1208600.0,384738.78
1328000.0,224762.69
2209200.0,400775.34
870200.0,263644.75
444746.0,130915.36
164000.0,191271.36
885300.0,379862.7
2810400.0,538481.06
2191100.0,495425.6
2052365.5,330948.9
204200.0,149687.6
1732517.1,664764.9
309500.0,149323.0
1784200.0,629419.56
194599.0,147751.7
994100.0,374887.2
793600.0,312233.22
201800.0,130824.95
808700.0,212283.75
1560700.0,189412.7
682431.0,452939.03
1196300.0,795882.0
67700.0,102413.05
242700.0,135478.5
280200.0,252478.0
300300.0,145606.6
370100.0,151929.03
179300.0,100746.5
325600.0,79068.51
396500.0,266802.5
325400.0,77178.96
302000.0,138523.08
1021000.0,237222.17
758600.0,103525.15
316900.0,137360.3
415500.0,162003.95
1072900.0,372880.7
275200.0,136491.69
550800.0,619396.7
262000.0,210324.33
767100.0,175832.58
1143682.7,236914.94
1362644.8,274212.22
2124402.0,572138.4
1459700.0,486585.28
1674200.0,242598.92
1240896.4,326129.56
140600.0,104362.195
2014200.0,450321.84
233600.0,315857.84
1227075.7,128129.28
452900.0,213773.89
765368.9,150179.11
1552500.0,250833.06
656700.0,403517.34
505600.0,319948.97
686200.0,110825.63
2546700.0,517080.34
195400.0,67639.695
919700.0,203568.78
451000.0,337689.75
362400.0,120922.19
1670100.0,234088.53
802100.0,539716.44
699800.0,232358.81
1187300.0,307936.9
4606600.0,223327.25
489900.0,103380.95
710100.0,179223.77
1069600.0,211173.98
538300.0,355047.16
555562.0,71739.79
370800.0,94929.38
913900.0,198438.08
385400.0,129818.96
308400.0,136831.5
1263500.0,362874.03
762100.0,350535.66
899113.7,170447.81
397500.0,134672.03
2799800.0,417809.6
435500.0,331392.2
398900.0,118319.78
250600.0,173599.88
243800.0,115871.805
531700.0,142773.89
1334717.0,204100.03
1626100.0,352032.66
506900.0,132887.52
234200.0,73650.45
1182900.0,241742.05
1167000.0,302458.75
644400.0,254235.47
327600.0,154065.75
518893.1,74565.78
1221200.0,726012.2
6479941.3,571363.56
2312689.6,307778.66
405000.0,106977.19
4167300.0,798199.0
349200.0,127376.71
3588913.7,487054.97
357100.0,92404.41
1153006.8,181105.7
507300.0,190560.36
1367386.0,268682.44
834200.0,249694.53
1339000.0,147664.0
611300.0,139716.47
1550800.0,123389.51
978300.0,178602.84
271500.0,110267.47
967796.4,169916.3
556000.0,201579.3
480896.4,116028.625
2173500.0,481614.2
507200.0,141992.67
535461.0,279780.28
610600.0,127598.01
960975.8,348665.88
383900.0,102251.45
2952010.0,406147.2
281700.0,85863.74
284665.5,97726.05
947100.0,305092.06
639300.0,706356.4
506100.0,81933.13
196600.0,84623.555
248100.0,139645.19
796740.0,291578.38
1061100.0,149317.34
2181300.0,336058.06
2540303.2,595015.5
427100.0,76865.35
4470600.0,823547.3
480700.0,401383.6
3356344.8,335468.9
352300.0,148124.11
339000.0,195303.8
845900.0,254704.67
239400.0,193835.84
903500.0,437518.3
172400.0,93835.14
2033200.0,302293.0
331400.0,84239.37
392300.0,227322.61
758100.0,356665.6
991400.0,207457.84
2862699.9,139519.95
710094.0,525025.94
567700.0,248236.6
1234100.0,371571.72
3393700.0,783009.94
153800.0,146049.12
341400.0,163080.7
2133400.0,580958.4
459200.0,349244.12
1059800.0,303142.53
