testTargets,new_predictions
25800.0,14976.493
24560.0,10182.662
22300.0,18183.781
65500.0,24272.352
36481.0,14457.086
70437.0,9805.398
75100.0,11841.575
44100.0,13124.98
139249.1,12401.609
79400.0,24706.645
69493.1,13025.408
53342.1,18287.602
70200.0,15930.389
48000.0,11294.162
42320.0,19168.717
71303.0,8559.49
52300.0,17989.258
25493.0,9432.619
58000.0,9593.471
111000.0,15202.818
45200.0,9938.688
33300.0,7918.511
30200.0,13266.328
100738.0,10693.039
32800.0,20406.18
69300.0,12953.949
35700.0,9540.884
76800.0,7168.781
109716.1,11092.193
34100.0,8669.669
68800.0,10955.618
25300.0,10672.75
52826.0,18616.924
31100.0,10025.833
29132.0,12888.385
58100.0,14480.43
38500.0,21120.023
28000.0,6156.481
39600.0,16078.792
54900.0,13388.521
69556.033,22617.04
52940.0,19479.918
120500.0,22095.621
50707.0,8156.394
47100.0,14946.512
24922.0,11356.042
55200.0,15712.343
20223.0,12663.231
107000.0,23491.516
32800.0,9140.788
29800.0,16236.019
78906.447,15868.08
73800.0,16470.715
51280.0,14579.7
49394.0,11968.722
85884.716,9856.339
21000.0,10296.563
34001.0,17735.084
31990.0,22409.334
53663.0,18400.314
208632.1,15256.19
43500.0,16597.521
104900.0,20974.02
23100.0,9704.863
72500.0,16860.111
71400.0,15060.183
110000.0,19491.656
38582.0,17210.477
17700.0,11039.816
53000.0,29151.025
26600.0,10207.516
86093.1,17970.938
84000.0,29822.428
16800.0,19610.758
23500.0,9006.64
72900.0,11589.317
78953.0,18423.0
102960.0,13106.631
40400.0,11816.2295
46780.0,12283.283
34685.0,7097.087
32766.0,17840.73
109074.1,17211.514
29302.0,13466.159
29296.0,7515.474
61700.0,14187.457
79255.0,24069.656
64493.1,8477.669
31805.0,9681.707
85100.0,9734.546
103410.0,15825.155
45537.0,16016.02
160673.0,23403.566
34103.0,11083.447
71951.0,17201.107
40900.0,17360.691
86200.0,15353.676
77380.0,11206.004
63900.0,17630.969
41400.0,19010.184
67100.0,20990.49
59394.6,9055.505
81400.0,27444.027
65200.0,14892.703
40502.0,12260.284
67800.0,14006.191
42600.0,15757.694
77400.0,15920.879
70300.0,21581.322
23075.0,12398.661
36113.1,11197.475
62560.0,20075.477
69000.0,16572.547
42274.0,21185.758
32580.0,14353.176
59894.0,20448.223
38600.0,7576.318
19700.0,10869.225
20872.0,7431.4443
25066.0,18613.037
42871.0,10943.414
27600.0,13902.948
25400.0,10142.439
38200.0,9468.336
44767.0,20244.227
27800.0,7851.82
44400.0,7329.2817
19507.0,15532.415
48720.0,13177.669
20900.0,11350.221
57926.0,14044.892
69000.0,9310.542
43993.0,10549.516
75893.1,20426.113
118200.0,35208.93
36000.0,17985.305
24200.0,12698.406
68013.0,21462.5
21600.0,7613.588
8800.0,7525.7563
24200.0,6486.6177
32850.0,7243.141
46706.0,12112.125
17400.0,7630.3633
83337.0,25186.688
27600.0,11024.871
17900.0,9493.455
73300.0,24873.541
37800.0,10646.471
41033.0,13514.25
23100.0,6669.3604
75995.929,9997.668
77743.0,12608.161
126100.0,13865.904
25600.0,10578.383
73421.0,8326.162
87466.0,17133.168
117020.0,20664.832
97806.0,24565.691
46223.0,7801.5493
114380.0,19723.586
37378.0,11479.963
28000.0,11051.723
47100.0,12997.625
40000.0,9699.9375
29200.0,15937.27
62684.0,10959.799
38613.0,28945.06
17800.0,6004.836
59052.0,7899.192
34800.0,16501.756
60500.0,10049.952
32400.0,9121.5205
28579.0,11907.788
149652.4,14721.32
283391.72,20354.44
121613.0,15284.369
9100.0,13093.714
53236.0,23311.332
27200.0,16424.762
53800.0,13408.25
24849.0,11417.549
34460.0,22208.988
70400.0,14404.761
63955.0,18503.176
56907.0,10199.423
61846.0,6993.584
66097.0,20560.795
109315.0,11510.073
59900.0,12602.072
40300.0,25772.205
145346.205,11296.813
42900.0,7065.234
28300.0,9611.608
25600.0,10382.227
43700.0,10644.666
33793.0,15477.655
86240.0,16394.01
57913.0,12333.39
86510.0,14578.21
23400.0,12950.499
149786.7,17982.238
92734.3,19770.578
98700.0,17505.68
62504.0,18335.428
38247.0,13724.644
75332.0,11769.547
118766.0,17670.633
31400.0,9496.203
14800.0,6601.5547
20900.0,13194.333
45620.0,13318.468
56800.0,25246.172
74986.2,9013.919
70312.0,12363.354
18313.0,17088.777
87098.0,8717.645
73734.0,25085.344
115000.0,18315.059
39872.0,10558.937
40000.0,10915.316
43275.0,8853.011
50112.0,7923.75
48500.0,27252.56
14901.0,11174.806
149324.0,12970.429
59545.0,17149.738
54700.0,19985.348
61876.0,6600.93
41100.0,7297.4575
20258.0,9508.269
24084.0,6133.609
25814.0,15689.085
40500.0,16746.043
30000.0,12065.68
53997.447,16020.316
26910.0,9734.82
46000.0,8214.904
89979.169,17546.09
13200.0,10901.094
71363.0,13150.641
45100.0,6726.8247
61773.849,14930.361
65700.0,14611.711
37500.0,18558.236
84500.0,18820.27
26500.0,13184.762
53817.0,19478.95
40950.0,14495.672
42300.0,15636.035
90700.0,35052.184
30146.0,8439.06
32779.3,12367.092
97108.0,14305.274
83700.0,19254.135
70320.0,15897.527
49253.0,16796.223
47000.0,19964.37
51400.0,9106.709
79800.0,18507.602
92960.0,19131.777
91860.0,14198.627
31900.0,17501.18
19500.0,10175.482
26600.0,7398.098
77500.0,6888.156
69701.0,13390.352
103365.0,17289.262
63613.0,16651.09
264109.55,8341.004
65786.2,12184.371
27100.0,11661.295
38300.0,8538.366
33256.0,16737.943
59974.0,16432.055
35200.0,15664.019
86402.0,19303.223
52946.0,26994.037
63300.0,19910.502
50000.0,14380.952
210400.0,35268.426
52205.0,12816.773
125322.0,12518.928
27300.0,7077.741
59700.0,18301.02
43756.0,11211.49
38300.0,8774.391
54193.1,9673.293
28519.0,15229.699
57965.0,14428.792
74300.0,13396.332
39200.0,10524.307
36400.0,12708.344
35300.0,29664.893
50161.1,11362.648
33778.0,13552.18
31500.0,9345.076
20935.0,10066.273
35904.0,11414.7705
42880.0,11762.731
22900.0,13730.938
95485.4,8815.687
55100.0,16477.293
61403.0,15883.436
60900.0,18614.129
44302.0,8155.0244
113196.0,14169.354
74001.0,21060.883
22079.0,9085.074
66055.0,11240.438
63200.0,15380.799
52993.1,13693.58
52500.0,10730.008
95760.0,11693.998
35800.0,21549.309
16200.0,9065.596
56897.1,7645.646
31500.0,19599.668
37300.0,13493.068
26800.0,8812.021
19101.0,10812.426
43213.0,14917.777
29700.0,13995.062
50813.0,17679.191
17200.0,6505.611
66500.0,11309.951
46900.0,10823.453
39900.0,15654.492
15000.0,9086.648
99887.0,17185.98
137355.3,14296.179
21900.0,8153.4565
44853.0,10943.227
104900.0,11866.957
54185.0,11026.838
71733.0,19206.867
