testTargets,new_predictions
713700.0,341760.65625
326275.0,287782.78125
862000.0,254466.8125
3544800.0,419689.90625
973988.0,394693.34375
1338760.0,260062.609375
1100600.0,160998.171875
475569.0,141178.125
567505.0,152229.578125
4339162.1,778058.0
933401.644,130855.5546875
1334340.0,813813.375
2456872.0,566629.3125
450558.0,164746.1875
1331000.0,566153.3125
974900.0,240526.921875
1394099.0,846026.5
404400.0,165562.296875
385300.0,126401.984375
2731196.0,494559.09375
1471826.436,364657.34375
200600.0,184818.078125
905716.0,461366.875
320800.0,186484.84375
741000.0,260643.671875
366600.0,279193.84375
1535400.0,253556.328125
799033.0,178915.140625
707400.0,165436.203125
419696.0,188427.703125
297500.0,396164.5625
697700.0,447091.53125
704555.0,343924.15625
711636.796,126253.0234375
314100.0,232048.234375
342742.0,223184.421875
839900.0,213849.859375
2424905.705,282440.25
506500.0,236062.453125
644958.0,319140.46875
761800.0,344476.53125
1397000.0,220242.484375
6293538.0,1071498.5
769500.0,189504.125
392400.0,176738.484375
1721200.0,254268.046875
866300.0,253816.046875
1605627.4,194995.484375
1640915.0,366162.84375
922884.0,324668.09375
997200.0,248604.90625
1743305.0,455889.71875
373200.0,181065.859375
1722640.0,407146.09375
1482704.0,392212.96875
1449300.0,356373.15625
1346600.0,415081.90625
702000.0,133994.5625
1207232.279,237390.546875
496168.0,212533.796875
1685300.0,315909.28125
1855779.0,431154.71875
2002000.0,494198.28125
666175.7,209527.265625
3755564.0,1089392.0
1107336.0,489789.25
2051300.0,537425.75
1577249.0,1050048.125
1356300.0,260209.640625
893800.0,423292.15625
584200.0,214379.390625
2108800.0,452069.71875
1535300.0,423201.34375
348900.0,139389.96875
548672.0,189307.0
1127359.0,174494.828125
466200.0,226099.40625
2553974.0,373190.8125
667800.0,224571.59375
1238800.0,455834.5
425100.0,201617.515625
1119800.0,528392.5
800461.0,182371.109375
2332807.0,386340.15625
2204195.631,275487.5625
332700.0,187007.859375
4080276.314,195299.859375
2544100.0,465209.0625
372633.0,215285.421875
322686.0,134417.625
1338400.0,406212.09375
868234.0,441559.84375
4687038.0,684700.5625
615300.0,242973.578125
692900.0,180831.078125
604800.0,410557.96875
539500.0,188444.046875
617795.0,177395.078125
873100.0,217653.578125
937420.305,214005.625
407939.0,150521.703125
361800.0,176950.84375
2317025.8,341813.96875
825108.0,204289.625
673300.0,190408.75
2536369.0,257071.109375
921500.0,357895.0625
1973014.4,434669.125
1065860.0,297191.0
492700.0,176635.359375
543600.0,196419.421875
1932071.0,668896.875
335640.0,159250.09375
731500.0,282545.84375
462600.0,193747.828125
1977734.0,363936.0625
571600.0,138577.546875
194400.0,127508.171875
678206.0,187701.671875
1100500.0,522201.1875
111600.0,144779.984375
1953976.0,644815.125
389400.0,240787.828125
686482.0,256299.984375
613100.0,180499.40625
641315.0,207300.546875
816700.0,138445.703125
430092.0,183873.0
1676420.0,366445.09375
1718841.848,415896.96875
786640.0,609432.8125
753600.0,303385.53125
1116700.0,122900.21875
958100.0,398624.5625
1091000.0,722277.3125
1201360.0,589705.0625
2664957.08,272357.125
7063047.0,720162.5625
697600.0,132995.359375
624800.0,178048.609375
1657279.0,302775.625
551645.0,182539.046875
2181200.0,177460.515625
290400.0,153031.453125
933043.0,348292.59375
634316.0,143699.078125
234160.0,145259.859375
1668052.0,267917.59375
