testTargets,new_predictions
1474100.0,324677.25
486586.0,153684.02
2258500.0,700717.25
524537.9,145070.42
153000.0,79976.016
267700.0,128762.37
700194.2,144586.83
761737.9,158818.98
832400.0,148987.52
948482.6,273527.06
286200.0,98081.48
709300.0,118468.8
463600.0,122693.86
377400.0,156790.33
483100.0,263363.06
640900.0,130128.56
720900.0,175158.08
945727.3,173793.89
452600.0,162837.64
560500.0,230734.61
1923274.4,109612.91
814200.0,202446.88
2142475.6,236087.73
1009400.0,235258.44
328500.0,146655.17
753900.0,226415.78
514793.1,104773.47
433100.0,289379.0
416400.0,166673.98
847900.0,213864.48
1208600.0,367410.9
1328000.0,221381.62
2209200.0,431141.62
870200.0,236425.67
444746.0,127569.39
164000.0,161687.92
885300.0,421405.3
2810400.0,525651.0
2191100.0,471811.53
2052365.5,281852.62
204200.0,132513.84
1732517.1,563406.6
309500.0,134379.64
1784200.0,605872.06
194599.0,130496.44
994100.0,327445.44
793600.0,269676.22
201800.0,126184.04
808700.0,185837.78
1560700.0,182814.05
682431.0,366804.38
1196300.0,722935.25
67700.0,90557.32
242700.0,119944.12
280200.0,233860.78
300300.0,129322.875
370100.0,151782.14
179300.0,87362.06
325600.0,70309.92
396500.0,242893.7
325400.0,72282.766
302000.0,129024.914
1021000.0,238687.3
758600.0,91674.69
316900.0,117543.91
415500.0,140444.89
1072900.0,301186.88
275200.0,120705.45
550800.0,576916.6
262000.0,189939.69
767100.0,157439.39
1143682.7,201741.95
1362644.8,250139.95
2124402.0,519825.44
1459700.0,423393.22
1674200.0,197639.8
1240896.4,309609.38
140600.0,89978.77
2014200.0,412002.88
233600.0,295706.06
1227075.7,112097.125
452900.0,194788.72
765368.9,155242.61
1552500.0,235429.33
656700.0,359144.38
505600.0,280877.34
686200.0,108833.56
2546700.0,468571.2
195400.0,62368.9
919700.0,195211.89
451000.0,312252.38
362400.0,107546.47
1670100.0,225184.84
802100.0,490506.2
699800.0,207681.78
1187300.0,304251.8
4606600.0,220076.64
489900.0,99292.34
710100.0,174538.56
1069600.0,198677.42
538300.0,297218.2
555562.0,67681.34
370800.0,94578.11
913900.0,175843.39
385400.0,112331.0
308400.0,125574.84
1263500.0,348857.56
762100.0,342701.03
899113.7,156614.31
397500.0,116330.445
2799800.0,382450.6
435500.0,287910.3
398900.0,118010.414
250600.0,156944.84
243800.0,121910.234
531700.0,138107.5
1334717.0,186968.48
1626100.0,313980.5
506900.0,121853.44
234200.0,67299.12
1182900.0,232527.84
1167000.0,280844.44
644400.0,239497.08
327600.0,142040.48
518893.1,67325.414
1221200.0,645286.6
6479941.3,577268.25
2312689.6,282843.2
405000.0,101575.85
4167300.0,695255.7
349200.0,115662.44
3588913.7,442514.5
357100.0,80195.516
1153006.8,165068.55
507300.0,178540.3
1367386.0,225376.61
834200.0,242688.17
1339000.0,150414.11
611300.0,126350.04
1550800.0,109311.586
978300.0,168924.62
271500.0,105239.836
967796.4,160654.61
556000.0,178978.7
480896.4,106359.63
2173500.0,448950.25
507200.0,124472.83
535461.0,255621.39
610600.0,128688.04
960975.8,375397.2
383900.0,98649.36
2952010.0,367687.5
281700.0,86133.44
284665.5,90812.734
947100.0,278160.53
639300.0,624576.5
506100.0,75269.72
196600.0,79343.016
248100.0,132945.22
796740.0,264123.38
1061100.0,146615.08
2181300.0,365650.94
