testTargets,new_predictions
38000.0,30024.195
49551.0,12638.452
221700.0,100954.305
17900.0,20529.594
150700.0,19044.986
65600.0,12967.625
56100.0,15406.269
354106.85,41632.004
112300.0,28575.69
49100.0,18650.441
164008.0,48115.926
48900.0,35988.98
50200.0,32372.22
102700.0,11614.52
46500.0,18097.523
178101.0,67922.1
56000.0,22333.082
117700.0,37167.09
256300.0,102826.43
66200.0,16232.189
31000.0,16887.385
73100.0,31354.732
176100.0,20499.879
210700.0,101681.95
185207.0,48792.902
199400.0,120822.53
108300.0,47034.92
75600.0,53706.156
301400.0,107079.84
651785.0,213427.05
44700.0,6728.798
463043.0,62969.92
120600.0,71653.19
32600.0,11962.899
93900.0,47966.723
100100.0,39615.59
105600.0,54207.934
147793.1,17649.543
597800.0,110542.26
18300.0,12605.628
39400.0,12449.495
78300.0,16968.486
778819.6,24442.914
22500.0,17478.455
55900.0,11800.017
1074954.0,177170.88
22500.0,32486.81
106200.0,43937.62
142700.0,23403.047
315200.0,98273.3
171300.0,19013.309
477700.0,121874.03
121700.0,43750.297
77700.0,37979.723
187000.0,45555.637
28300.0,14632.351
25000.0,10036.519
10400.0,7975.275
178400.0,33149.426
24700.0,10885.3125
141100.0,93530.625
33100.0,11431.031
69500.0,24522.014
164300.0,101506.91
189751.0,147989.03
87850.0,18546.982
23050.0,20092.74
24300.0,29730.385
22700.0,34728.91
149300.0,15890.691
180700.0,29167.662
337100.0,66431.14
136600.0,35086.91
14900.0,14128.244
53200.0,11296.232
296201.0,32580.506
99724.1,19649.074
39300.0,15835.633
479016.0,214627.19
193800.0,23353.44
56700.0,49352.457
205000.0,16290.3
142500.0,58055.176
9700.0,15802.517
58400.0,14082.695
31600.0,12334.041
491300.0,160576.53
95600.0,13800.1875
26000.0,19106.844
686853.0,95064.92
60900.0,20096.057
249602.0,14466.447
59800.0,13767.461
324100.0,15375.68
9200.0,11772.948
57500.0,23789.613
45300.0,15674.755
117500.0,29779.738
102041.0,17089.977
46599.0,19536.686
62700.0,40432.297
265587.9,12717.52
157348.0,62422.586
196300.0,72473.88
54550.0,23532.549
24300.0,33656.117
141700.0,32198.479
101600.0,18449.234
194000.0,76089.3
103501.0,60470.34
40900.0,21975.357
95900.0,43680.957
84800.0,26944.406
106900.0,32557.736
39700.0,20986.938
22800.0,13031.321
39200.0,30728.43
249650.0,26572.688
114900.0,32027.38
44800.0,21335.209
64600.0,18900.879
31700.0,13471.67
123158.6,10075.92
55400.0,15989.829
409500.0,60766.363
519886.0,253025.69
56299.0,15162.056
712048.0,77765.54
