testTargets,new_predictions
42031.0,37298.88358659995
31800.0,70720.3528449377
255907.0,102833.90735741374
90500.0,141429.99225905247
123100.0,53695.55339492517
82950.0,73828.84016517313
31600.0,42294.6367277664
77900.0,63045.91796929115
484300.0,266100.7515889065
404000.0,298687.77883684094
60000.0,90590.15618997988
226400.0,56954.26349517395
116200.0,72569.97724920926
124800.0,70681.85366112029
173300.0,185662.26646070386
73700.0,67267.47637038676
293900.0,138887.05547469563
129707.0,105196.1398566958
120700.0,173884.73070317265
36100.0,1993.4968827748457
85800.0,86827.03993679007
17600.0,41555.294492685396
75000.0,49785.95333533282
46700.0,32506.14851510634
127000.0,138134.90050006576
71000.0,2438.091455912872
91300.0,52509.582378155996
34300.0,19286.575954615146
185000.0,123119.38897607042
54300.0,73010.51141541426
98400.0,182473.92393240554
84700.0,79568.72338842912
149100.0,151745.87485120827
396465.5,80901.76586598453
922140.922,509724.2830079617
158500.0,114698.69563835749
220611.0,155067.80225632148
164069.0,90881.8027220078
35500.0,97517.02779366994
101500.0,98492.78360424611
457063.0,6860.6893270680375
127300.0,137588.88568960837
22900.0,60551.30823041751
245100.0,334800.9001625728
171100.0,95921.9732629098
20900.0,47674.6130854298
122900.0,92888.72415989902
266600.0,89590.4457772922
48200.0,82435.93081536492
90700.0,52744.74380617068
173900.0,5290.334761301912
172800.0,162776.57891255664
48200.0,60653.939477471606
139100.0,190194.53863873697
74100.0,54296.264562532604
235884.0,156378.37266041624
74000.0,51089.65487571494
98200.0,4228.338109055911
90400.0,99235.11661033909
91800.0,94367.40583733996
103000.0,65910.41755914253
133384.0,174122.13361289343
153100.0,127747.86900710371
71900.0,65578.49328339145
106100.0,105233.6448734991
519200.0,106000.41219536553
38000.0,46731.60046049575
151500.0,61569.98556975561
81200.0,101701.3380742555
402700.0,259525.11998157442
120848.0,133401.64287386936
171833.139,121186.4388628167
172700.0,161423.5590144242
67900.0,93658.15008137781
123300.0,200765.20556272846
74240.0,62589.763058618584
82700.0,72987.19538042373
86600.0,100174.3799583918
49200.0,49797.35061069704
235700.0,168378.41566610974
204835.0,169390.18627760926
60200.0,84251.73777659521
330474.256,94879.79340952316
400600.0,260522.97555924128
72600.0,81265.83040799551
39200.0,109944.04440327878
66800.0,30323.41365054154
120300.0,314995.87836024025
893820.4,11280.68406879943
97400.0,98231.18052372918
189687.408,68756.25046247446
58362.0,31826.804593783763
740534.0,18226.795802590408
278179.3,96127.57969818005
64769.0,80811.93847395753
101707.0,64749.51942579232
25000.0,31874.985381261224
145100.0,145720.1811148193
68700.0,65550.20788372577
233200.0,531088.4836307749
176600.0,198658.34273745609
85700.0,176638.4993806881
113200.0,129357.63922833756
199000.0,152965.9718868658
124679.3,43484.83474575808
56200.0,5577.39315643625
69800.0,28797.29666479419
125200.0,80335.68011636856
97600.0,239622.97270764288
61700.0,151360.94206644737
79731.0,55676.778320526835
146700.0,97227.1861038633
39200.0,1032.6510660748472
136800.0,221836.8671078851
148300.0,106744.85583857422
60900.0,55248.44920759107
19800.0,21062.45361424175
87000.0,109738.46791120376
40000.0,24611.844916221376
242900.0,71876.60137525194
33100.0,39681.74617010673
306500.0,173873.86405718524
80400.0,69674.43038209548
84600.0,63957.24573773292
42300.0,46952.51308775008
71869.0,59846.17076319955
91300.0,190085.32025829438
24900.0,42083.93712230554
138900.0,3680.6345648602346
186500.0,137702.7150112799
26900.0,47911.78690208901
149600.0,197160.12718832714
646800.0,479910.0302329101
238000.0,38543.26130282822
145434.0,168202.03406307028
735554.5,138364.1611315617
247072.4,104436.75691555941
73200.0,37708.293713580686
73000.0,87527.08748259846
178800.0,231528.59337932922
62369.0,75924.24555226935
16100.0,50977.64474498178
47200.0,41628.97298709424
20900.0,22444.39938522099
64000.0,65592.10244816284
542208.0,19070.538963768566
40400.0,50184.45902162427
90900.0,99994.42855170452
151879.024,97523.02861544695
57600.0,113599.02968112787
96500.0,35042.96288197616
111348.0,143318.59604765897
184300.0,10603.542608359212
148824.1,75763.23512079229
64600.0,61340.256760557546
141500.0,5339.601601572991
97047.0,55219.87433768972
188600.0,207177.69399862248
177300.0,153152.1256333207
200800.0,229956.06070288178
97365.5,115240.01661251055
277800.0,223832.1100550694
111200.0,122169.97295691776
46700.0,92623.61819062653
515900.0,12107.962496618517
185200.0,107520.6353001027
111800.0,144531.98678877944
78014.1,30803.81568372216
105100.0,69073.60125504335
86162.0,218582.81726625652
93000.0,52784.45063990529
14100.0,33585.28973154163
115100.0,201587.3020256916
1252695.9,17653.535353714426
205800.0,110367.63323398304
128100.0,78825.31303336566
42500.0,3090.6275239062306
30600.0,75098.01484834772
22000.0,39377.17390462753
51300.0,162335.7800901476
155300.0,263881.6916893466
211955.1,250477.72641885144
80000.0,112624.21130684805
127372.4,56553.97518032471
45100.0,101060.92821876447
39100.0,54267.54774968422
87400.0,104772.2773059704
44400.0,92051.0539525778
482824.0,166019.51810535355
249800.0,71020.65126514091
298400.0,174863.27834898687
168231.0,124751.23463313942
164800.0,87583.97604196458
225900.0,127252.83247526635
185500.0,139366.32837973617
76714.0,94894.25189838144
86400.0,154985.92196274552
69500.0,67576.76583666417
95600.0,58906.716775842266
30500.0,57261.153274117816
98800.0,88144.55354573693
27300.0,117771.4858639689
60000.0,114912.56537647323
78892.0,83305.3688480456
121100.0,190270.14749777725
45300.0,80928.13857114741
43676.0,49830.241947201626
139600.0,52891.6915604095
87900.0,94585.7299876508
34400.0,35731.30959938784
297900.0,108940.85006160903
108600.0,83733.67005050504
104800.0,101577.6633146445
176500.0,176767.9067762675
34800.0,11631.32367140111
55069.0,69326.68788766708
241000.0,119383.12521723882
225176.0,272933.493936963
84400.0,89742.09457780902
197100.0,281417.48637658684
123165.5,74745.63554103287
69400.0,41779.545469899625
192748.3,78700.19245697417
59500.0,53221.96947254709
328300.0,248933.94278248682
216900.0,204554.10272835506
82700.0,81438.57811567842
73603.0,43580.64010607586
135600.0,109607.21593398461
32700.0,44110.82301098301
75000.0,88156.57143557045
343100.0,186063.80680795043
31200.0,23820.154080764467
375196.0,193026.88984720258
237900.0,80339.31518721691
102000.0,121472.86777853541
53700.0,32174.97775558312
67900.0,111549.11080445841
110700.0,45033.32672643402
79748.0,145481.133159386
115986.2,53837.919871348924
222172.4,74697.05950531384
138125.3,118412.71866050089
131900.0,133899.92130625932
45012.0,28705.085810649663
159632.0,105373.82071531405
96500.0,48181.00526452623
72300.0,86007.60901804228
127100.0,52948.980111693505
213151.0,79667.55884933182
140500.0,121125.99894571255
92100.0,80157.30571318754
127800.0,46456.923948438045
51800.0,2607.9980770427005
498100.0,162429.28322824292
90800.0,82593.40181693644
128400.0,82902.39880910047
211600.0,267023.28115555365
75800.0,40224.7935461868
54100.0,45051.205025696094
98200.0,55437.014319489186
112300.0,3702.468131957566
83900.0,26685.412341294068
29000.0,33317.27673225237
87900.0,52162.30540840422
561012.5,387802.9817181571
513048.0,460636.59088683635
39900.0,33164.57002601666
26100.0,27665.257318186817
182600.0,121923.8078597831
49500.0,21617.30912178763
643000.0,216593.77826067145
205534.4,104905.4176868005
41600.0,74822.058184719
40900.0,20946.544471109813
64200.0,120246.05788279406
209770.0,134382.14563308726
156892.1,97633.43351918425
73600.0,95966.14531544471
45900.0,34766.92465244622
199800.0,54611.203073626915
