testTargets,new_predictions
6800.0,5003.431640625
28100.0,7865.7578125
247700.0,63845.14453125
61400.0,27607.265625
13900.0,2626.92626953125
21293.1,4490.31787109375
40700.0,7570.89892578125
28300.0,4323.30615234375
129400.0,39351.94140625
55100.0,14459.875
26165.0,6097.97265625
55700.0,15975.41015625
19900.0,5176.22021484375
55870.0,33931.79296875
16300.0,13436.3544921875
17900.0,7876.60205078125
185300.0,22334.83984375
17900.0,5937.31298828125
31400.0,17683.228515625
3000.0,6606.99853515625
60650.0,24828.611328125
2400.0,3322.85693359375
7500.0,2858.808837890625
9800.0,6076.1357421875
27200.0,14870.8271484375
52400.0,42585.9609375
27800.0,7160.29833984375
10600.0,7452.87451171875
33900.0,22685.912109375
58290.0,18351.330078125
222700.0,35588.54296875
23000.0,5302.0615234375
99079.3,13484.3212890625
172611.0,25956.48046875
14300.0,2985.67138671875
39300.0,42833.12890625
141793.1,28897.109375
12800.0,8614.3154296875
35600.0,20733.56640625
32000.0,25566.0859375
112100.0,31149.41796875
66600.0,31990.0546875
28200.0,8205.962890625
28700.0,6475.92626953125
37000.0,14141.1376953125
21600.0,7557.57666015625
49886.2,3968.31005859375
12900.0,7721.1865234375
74626.0,45124.36328125
43830.0,20514.0546875
190189.0,25203.33984375
121900.0,27749.740234375
17900.0,5771.98681640625
6400.0,7846.74560546875
24400.0,17834.17578125
31800.0,7767.0771484375
23400.0,3993.1630859375
14700.0,6120.31591796875
16600.0,6996.87060546875
69800.0,34647.84375
64600.0,21690.80078125
5300.0,6236.591796875
73600.0,22720.380859375
4400.0,6939.1181640625
42700.0,28545.69921875
3744.0,4113.9404296875
6500.0,5923.97119140625
45500.0,20267.89453125
8800.0,3816.749755859375
151775.0,63491.9765625
46400.0,13113.4599609375
26600.0,2944.73974609375
15200.0,5131.3662109375
62900.0,11863.890625
52100.0,18331.51171875
94600.0,28075.251953125
14200.0,2847.814697265625
92850.0,16941.494140625
60030.0,14606.53515625
47800.0,12607.8134765625
28000.0,3401.022216796875
76800.0,29018.568359375
18000.0,4099.75634765625
59500.0,44111.0078125
30000.0,15197.3564453125
28900.0,53180.46875
27400.0,3618.977294921875
32330.0,9952.6240234375
22800.0,6687.53662109375
26200.0,4776.99658203125
23400.0,16854.283203125
38000.0,5651.173828125
16200.0,7081.8359375
24900.0,5103.82568359375
30100.0,8795.2587890625
17900.0,9470.1572265625
8600.0,5259.8896484375
9800.0,2306.3955078125
13800.0,4280.3642578125
154760.0,66437.5625
50900.0,20718.73046875
35300.0,6037.69921875
30200.0,4480.87060546875
10400.0,4802.16552734375
900.0,4620.64404296875
33100.0,37006.4765625
45200.0,5264.6259765625
4900.0,3792.228271484375
35300.0,16996.892578125
22800.0,17394.212890625
22200.0,7532.822265625
48600.0,8994.189453125
5300.0,4910.98486328125
10450.0,16063.677734375
4300.0,5599.65625
13000.0,6914.02392578125
30100.0,22179.482421875
100021.0,28899.232421875
1400.0,3693.334716796875
78909.5,14131.6826171875
10400.0,14341.619140625
64350.0,24894.36328125
9400.0,6782.25439453125
43900.0,33947.78125
43400.0,35381.30078125
44900.0,19599.3515625
44600.0,16821.578125
2200.0,3333.736328125
27400.0,3804.399658203125
42965.0,5646.4208984375
29000.0,14381.46875
134800.0,41237.99609375
50400.0,12799.486328125
226300.0,24608.44921875
8000.0,6261.080078125
141250.0,19875.626953125
49020.0,28210.1328125
10700.0,4639.63623046875
31393.1,8156.6455078125
26630.0,13189.8134765625
18200.0,6957.49462890625
8500.0,5713.1337890625
64650.0,42785.95703125
18700.0,15210.923828125
40400.0,15311.4033203125
172300.0,19549.646484375
5900.0,2765.2470703125
63500.0,27943.646484375
98300.0,19968.982421875
17300.0,2699.548583984375
8100.0,2584.451171875
75000.0,24549.173828125
20500.0,5668.06298828125
17300.0,8492.7197265625
47300.0,18293.23828125
13500.0,15163.1708984375
66800.0,10440.7861328125
38600.0,18814.68359375
122210.0,38323.625
16700.0,4503.40576171875
6900.0,3639.92333984375
38900.0,14797.6728515625
15100.0,7464.4560546875
29300.0,4771.26611328125
4300.0,5157.4482421875
33600.0,13376.89453125
15300.0,3397.694580078125
112800.0,33329.5078125
27700.0,9540.154296875
7700.0,6142.19189453125
