testTargets,new_predictions
38000.0,27807.129
49551.0,14017.9375
221700.0,109943.89
17900.0,23061.047
150700.0,18019.564
65600.0,13603.258
56100.0,16802.377
354106.85,46059.96
112300.0,26850.756
49100.0,19928.646
164008.0,50355.008
48900.0,38104.64
50200.0,33672.555
102700.0,12613.525
46500.0,19319.348
178101.0,74476.24
56000.0,24037.227
117700.0,38816.83
256300.0,110115.12
66200.0,17655.662
31000.0,18924.691
73100.0,31584.94
176100.0,20823.084
210700.0,110065.54
185207.0,48515.14
199400.0,132118.66
108300.0,50886.31
75600.0,56732.99
301400.0,103346.31
651785.0,227683.31
44700.0,7223.0195
463043.0,64029.25
120600.0,62315.89
32600.0,12772.832
93900.0,51248.43
100100.0,41833.27
105600.0,57705.227
147793.1,19171.613
597800.0,122345.56
18300.0,12982.203
39400.0,13654.329
78300.0,16474.203
778819.6,24740.98
22500.0,17039.941
55900.0,13024.11
1074954.0,181139.03
22500.0,35141.65
106200.0,47828.61
142700.0,23492.266
315200.0,100313.42
171300.0,19286.887
477700.0,127594.37
121700.0,47376.9
77700.0,41273.855
187000.0,47792.793
28300.0,15652.222
25000.0,10833.784
10400.0,8408.069
178400.0,36425.03
24700.0,11791.565
141100.0,91465.5
33100.0,12920.455
69500.0,25487.262
164300.0,88105.61
189751.0,164285.56
87850.0,20722.266
23050.0,21553.242
24300.0,27538.922
22700.0,37832.914
149300.0,16947.7
180700.0,28840.324
337100.0,71563.91
136600.0,37872.49
14900.0,15038.606
53200.0,12380.399
296201.0,36943.945
99724.1,19794.836
39300.0,17391.115
479016.0,232921.16
193800.0,23941.266
56700.0,41985.195
205000.0,17395.57
142500.0,54979.5
9700.0,17356.645
58400.0,15216.957
31600.0,12829.019
491300.0,152432.88
95600.0,14691.3545
26000.0,19028.203
686853.0,103821.6
60900.0,21077.24
249602.0,14171.912
59800.0,15614.874
324100.0,13863.116
9200.0,12511.934
57500.0,23972.652
45300.0,15191.586
117500.0,32397.145
102041.0,18963.375
46599.0,21074.44
62700.0,43652.547
265587.9,13990.95
157348.0,67700.59
196300.0,79996.016
54550.0,22480.197
24300.0,30104.457
141700.0,35255.906
101600.0,17962.5
194000.0,73401.34
103501.0,60573.99
40900.0,20593.969
95900.0,43806.543
84800.0,28929.582
106900.0,35124.746
39700.0,23299.918
22800.0,14064.437
39200.0,32324.455
249650.0,27687.305
114900.0,31117.775
44800.0,23842.19
64600.0,17313.107
31700.0,14212.806
123158.6,10685.468
55400.0,17451.0
409500.0,67368.92
519886.0,242498.72
56299.0,17169.582
712048.0,75603.58
134210.0,59197.293
98200.0,14756.374
137817.0,50734.71
104200.0,20613.105
42000.0,9496.591
792901.0,169933.84
622850.0,123053.266
23900.0,14395.253
25800.0,16964.82
88500.0,20181.94
64300.0,29939.164
52600.0,15259.647
14200.0,9673.845
352600.0,189661.62
36600.0,13593.088
45600.0,17547.297
62400.0,27032.008
160500.0,109674.31
54600.0,41409.258
88200.0,28327.271
118500.0,34642.332
32100.0,14531.548
62200.0,56053.914
145274.0,42880.484
134917.0,7991.283
33400.0,12065.041
26400.0,22125.969
60800.0,37435.492
78300.0,20757.924
50300.0,13251.265
75500.0,28506.361
549200.0,157503.14
59600.0,51602.367
55900.0,18260.688
18100.0,18632.479
380700.0,153162.25
7600.0,9709.104
3700.0,9416.504
121100.0,59997.008
69600.0,28244.547
110800.0,32650.395
57100.0,30555.959
130900.0,18404.762
56600.0,16913.482
17500.0,13844.732
46000.0,26229.137
16300.0,13405.378
49200.0,21942.463
33500.0,24938.695
58900.0,10748.817
217500.0,66340.29
123850.0,22771.729
269900.0,123958.75
40400.0,25050.287
40000.0,30005.867
12700.0,12015.339
22100.0,13744.059
76100.0,14670.095
82300.0,81133.52
77600.0,17159.426
25250.0,21790.168
286001.0,74963.3
123600.0,84755.97
26400.0,11950.951
85200.0,44861.02
187800.0,80805.516
178400.0,145508.45
171200.0,62993.477
34000.0,38741.953
33400.0,13188.651
66400.0,31855.268
87100.0,52989.098
35500.0,23541.078
208800.0,86268.07
93500.0,26096.742
40900.0,13497.329
70751.0,10166.367
68900.0,12930.585
93648.2,21501.988
217751.0,42982.633
41401.0,37856.78
487806.0,180273.4
45500.0,19130.29
50450.0,9733.242
28600.0,13819.765
928907.0,99814.99
35100.0,8391.556
142000.0,122500.375
50400.0,25520.062
2222382.0,336259.44
88200.0,27022.475
73500.0,64797.188
81053.0,28455.756
25600.0,31212.709
93300.0,33373.098
145400.0,38505.293
47500.0,16131.704
41000.0,25182.506
93000.0,62666.754
23200.0,12612.126
80450.0,36786.35
167700.0,168722.94
165100.0,45155.14
23750.0,38994.793
21500.0,12291.619
148000.0,122752.2
205399.0,13706.362
172300.0,70512.66
692003.0,204704.1
94600.0,27912.08
83700.0,26690.482
162400.0,31738.5
25900.0,10243.569
11400.0,10560.124
79700.0,23226.484
171250.0,84632.19
49450.0,23292.299
62100.0,10543.474
241300.0,84328.836
661700.0,46025.414
36900.0,8604.786
114100.0,9900.071
168675.8,36837.01
33200.0,24684.293
123000.0,33857.633
63600.0,45864.125
126000.0,22486.852
604477.8,44777.06
286300.0,57104.707
245900.0,88370.0
42600.0,19713.516
131600.0,27785.613
40000.0,8884.676
131355.0,19804.408
26949.0,23193.746
565863.0,161434.56
35300.0,16768.562
68300.0,45059.07
27800.0,11003.128
270950.0,12756.971
171200.0,83942.75
66700.0,55678.58
606600.0,19570.777
81500.0,36950.45
46000.0,12042.315
351053.0,98479.09
61252.0,25204.174
40700.0,13797.77
77450.0,37561.195
81700.0,58023.67
28000.0,19235.086
105600.0,24577.25
37450.0,13549.601
54200.0,16170.888
51900.0,12006.768
35600.0,27075.395
122800.0,30524.234
45200.0,41438.36
59600.0,19841.512
481098.0,150396.23
62400.0,15357.75
79500.0,46045.227
845300.0,331470.22
292950.0,87458.92
49200.0,18529.42
119000.0,23649.316
274900.0,131644.3
128150.0,44711.62
328200.0,46942.71
165849.0,94605.88
583067.0,96277.734
109700.0,16872.447
28750.0,22023.36
86900.0,15356.133
110300.0,80315.26
140200.0,112647.37
12200.0,8615.107
212100.0,22698.627
61500.0,15608.472
697450.0,121976.12
29201.0,20874.21
92500.0,35725.434
48500.0,20132.24
140400.0,20221.285
71700.0,36445.758
96250.0,27834.55
60400.0,47545.36
342750.0,16679.887
62900.0,25715.143
61500.0,27804.684
66900.0,23928.684
40500.0,33890.305
19100.0,17761.844
148751.0,50353.195
59900.0,25302.436
139100.0,36768.17
350700.0,89641.0
47900.0,12951.4375
170100.0,46197.5
58700.0,17691.42
54900.0,19254.854
252100.0,85703.22
345700.0,183428.14
111500.0,59083.52
35000.0,17486.715
101550.0,22413.73
94400.0,44017.043
109400.0,57231.52
