testTargets,new_predictions
25500.0,45603.85698040396
6100.0,3308.833630788986
68800.0,15324.941187955525
56100.0,21756.37449713341
33600.0,7555.605050054132
611065.8,71094.12863775581
688300.0,110495.76952254689
34500.0,753.2165525847925
18800.0,8731.147238976959
100200.0,22309.53057850006
8300.0,208.36432662182187
143918.0,19785.971151937727
24300.0,5391.785739008366
19500.0,3899.4453189806663
45200.0,8111.951976665199
20400.0,766.3794730480238
11900.0,12392.91591683172
8800.0,4052.768568872504
6000.0,4233.7110526753695
55500.0,16129.417280586767
14100.0,9073.547761789117
28852.0,11501.135596551976
68600.0,14178.28240044021
36500.0,1433.4416130163117
19700.0,4763.778362236278
154300.0,9811.228441192981
92542.0,12218.435359336385
16500.0,660.8319216940951
28680.0,6443.968788777128
22500.0,5566.998177098375
32200.0,22107.090492333307
240700.0,20402.746643753548
65400.0,8487.859303076519
175893.1,19407.929841508114
19400.0,976.7318935876006
49000.0,407.89015789453896
104600.0,10599.171969636116
69700.0,1941.0964367860142
211600.0,37675.39455158366
214700.0,38186.48155674879
73300.0,2927.860603517145
299100.0,3658.5747784701584
20600.0,17965.761760428617
365251.7,53717.022641564276
89000.0,2070.477525576958
214500.0,25303.96629983094
65800.0,9095.820373312206
40100.0,1002.8545208309799
81800.0,12057.101089212627
11700.0,9015.433482051047
68900.0,50671.26661192417
71700.0,1005.7375395198766
44800.0,1665.8738757302087
10200.0,365.2189857936256
24100.0,9686.893753480192
30500.0,784.979725842128
78500.0,11087.65456944564
35300.0,14348.467139855169
68500.0,48992.92372790743
73100.0,6866.372952786267
207900.0,51539.96874116241
267400.0,26522.575148295226
212000.0,22048.471858389406
66700.0,8487.471870193138
37700.0,556.5614444848139
65665.5,18151.172822836914
102100.0,20233.344180437733
30200.0,780.8317976232362
12100.0,7075.421906033623
38780.0,9614.811713623905
33600.0,7337.367376876163
75700.0,7068.33186118033
79200.0,22316.794151363476
48200.0,18515.604288194805
147208.0,24077.469014255967
138320.6,12685.390469400489
33700.0,15520.721132740586
33900.0,33818.26735898949
67500.0,31076.713047238998
47000.0,6705.516094763912
52298.0,30012.625252481277
73600.0,8479.095111417893
16100.0,2553.7329904234175
167400.0,37169.2403225669
157000.0,1306.052701312123
52922.0,21145.16214343435
76100.0,6597.461675366331
463400.0,65325.01304394382
35900.0,11328.56246497803
60000.0,15064.237306603087
47600.0,21024.82824773405
29200.0,383.20007781714753
116300.0,48252.53139668946
75600.0,2674.902841934749
178900.0,22635.78849377377
77100.0,26405.402644801456
70600.0,18422.462731618372
93300.0,14167.932384936237
17400.0,18179.111374062395
6500.0,2038.3945972613924
39600.0,7632.450380273681
295500.0,36383.537114602965
41500.0,4806.303790101852
48200.0,8973.152552514593
34600.0,13976.849547571897
18500.0,8689.644011923696
167900.0,1548.2300596760672
121000.0,13048.779346665018
158100.0,35099.81076835005
61600.0,727.0545871491094
37300.0,13660.111476906204
34400.0,830.9500992885121
37900.0,7973.430232001088
26700.0,4815.044597444205
18700.0,8287.03357704547
36400.0,19569.318286332527
106700.0,20455.500737294155
114902.0,75600.58548964496
42500.0,14192.469421788155
17300.0,660.2289251042313
16800.0,8600.496750192355
46900.0,21581.50251510644
38600.0,13821.900918516874
24600.0,15425.432075817524
68744.0,2156.3357494440966
112800.0,46714.22077109386
395340.0,109561.60818063833
838656.2,25443.483274011887
167842.0,16711.972058436106
61600.0,11319.200207157255
52600.0,39284.20859747817
148728.0,14279.19662259816
592500.0,56674.196806290885
213300.0,191619.26063640488
107200.0,7433.6925841035245
53200.0,28727.702850579288
113000.0,27213.86129985128
23100.0,5362.834944902874
72400.0,29253.25467238552
4000.0,11654.002119401672
245372.5,14717.82788558039
25632.0,5417.122791322771
81300.0,22877.101061619254
23300.0,2963.4201213435713
156900.0,26681.502863153553
48400.0,18373.591779510778
70752.0,8007.967630442656
3300.0,400.020313290734
70000.0,26969.34247845109
13800.0,3110.021621195855
16100.0,1385.800516224949
17900.0,6303.712357423572
94300.0,10520.2670113386
116400.0,937.5126567490106
75451.7,21195.89666508006
405872.4,40778.96076248888
30400.0,9636.973761404102
16300.0,5845.05446029999
391309.0,25313.280701546755
12100.0,867.1318742143682
35200.0,9850.319428352052
71720.0,85516.05940206544
74600.0,916.6848476467816
25400.0,17512.753705612497
86500.0,29374.080523147022
12900.0,5807.171772637845
443600.0,24212.195206515207
24668.0,3998.867452585988
24500.0,567.7299834188311
102781.0,1121.753780654743
22400.0,621.7656725653078
63500.0,2597.6829001543565
109900.0,24364.591312588058
50900.0,10063.37122906956
7500.0,5994.294706995716
38900.0,13422.299946092156
27500.0,3797.1453567863
313500.0,16212.193602337833
150200.0,6790.302402471391
59900.0,46355.84923973483
16100.0,9426.244488184677
189001.0,13459.742741375218
69700.0,1356.2821808193276
8200.0,4147.896586042214
17800.0,23064.479891812614
871765.4,124831.47848937903
23700.0,7728.397712126021
224331.621,15457.740568876327
78700.0,1467.4531709511616
156000.0,1693.5295070099055
82799.0,24833.32402171048
101218.679,11173.228645934301
13000.0,4197.1862590041255
33200.0,12471.702787056056
174100.0,43577.73433178383
9700.0,5868.453254461282
32300.0,5942.500520009832
43700.0,19600.847178035165
92972.4,12052.740365018888
154400.0,10917.440218997703
220100.0,46936.92984323999
93800.0,8431.132969349499
21700.0,8457.533784802388
29900.0,4071.2772488342825
61900.0,548.2464970687564
15600.0,5409.940990196766
44700.0,489.5451262556402
65824.0,11723.027916357913
35500.0,4108.046758307804
11100.0,7957.562073388766
70400.0,17512.213057011013
23800.0,31770.37959603512
234080.0,24035.72661462403
34600.0,543.9376661032153
155600.0,33651.73190922386
66400.0,2103.510820176428
120255.1,1100.0734499505072
79251.7,18644.4660855795
132900.0,19333.287524118507
114600.0,597.1355617457317
50500.0,21445.996809142
236948.2,39593.045832732605
