testTargets,new_predictions
49500.0,84964.31519502857
417838.1,191019.9951435202
237971.0,269080.273553939
183849.0,234596.82057029504
426700.0,279882.8305513727
143843.0,167892.65916003595
268610.0,239121.37006171074
185800.0,207628.00530427467
275400.0,275697.81714718224
420000.0,157067.45073874597
230000.0,339099.56731131027
259410.0,163991.47375016726
144309.0,157173.63030456635
215000.0,407077.662256079
351139.4,169792.58871329157
217000.0,163355.74352350723
174300.0,164989.5832537619
186393.0,273104.47969384637
201100.0,231203.84949936185
155500.0,170274.1144776594
106900.0,127872.56792152708
494800.0,415695.09687218285
310100.0,311696.8587555109
102300.0,158107.17168936794
102600.0,159936.34924378278
66000.0,212399.10833273164
70100.0,104183.31767477708
389017.0,475461.04616071103
489342.0,249796.4808215939
531800.0,653408.1152630108
175600.0,92918.52464581202
285017.0,241164.95409532197
149100.0,125899.527897683
424600.0,169526.02592969552
511690.0,433192.2878276851
116700.0,220065.9219795069
101400.0,92608.56813157695
274934.0,281728.0944718559
139900.0,188564.49310887864
181000.0,272775.1805243288
549398.686,210596.02261309113
269840.0,165143.4904068974
458896.0,308180.26426999184
1575237.4,551422.4950113633
121138.0,219743.53550267583
400858.0,212483.6449702296
194320.0,469559.3988997111
460086.2,457986.8576777791
242180.0,172296.53842850326
299100.0,339257.4452795255
196300.0,172573.0001521497
303675.0,228871.17150969134
611602.0,535459.062714068
287400.0,219718.50575751238
431825.0,232791.2961048406
2085008.5,979255.9505829801
49595.0,146047.0796937632
121800.0,364803.2760175836
205508.892,110633.09023969981
154526.0,75426.02867783373
23200.0,97113.67452595018
182300.0,196252.11617617635
153700.0,148663.3296589344
344500.0,389419.51724868314
212148.0,550796.4927253057
143640.0,211383.21960621525
89500.0,120611.86001820175
233614.0,135510.87305716588
134860.0,200861.42900538442
36108.0,129794.11875968838
193400.0,188821.75800964315
193443.0,272812.01132589544
652700.0,508730.8777013542
83100.0,142348.7691044903
243403.0,167385.1198057628
100800.0,97389.13107689602
277223.0,248440.21340262963
192200.0,114432.07131290107
243396.0,290032.0413819215
204826.0,190241.81931175134
74040.0,167792.31342255854
594064.72,242329.05468235677
441011.0,470219.059091841
180000.0,163225.80973701185
83360.0,79425.00342817127
456705.0,189529.5619161146
355020.0,142222.25302137563
392000.0,229718.05824321348
91600.0,166662.15439137013
143100.0,164248.66733444226
45800.0,101534.12116619028
60700.0,74806.18741525593
56300.0,101629.93238163779
800101.0,483342.74352497235
285100.0,381436.2933359558
270900.0,146652.3782259714
142514.0,188972.4552261969
103000.0,155879.91011554876
233500.0,189108.53986000142
144453.0,192270.6413902585
196600.0,349429.4944704987
87000.0,226550.38538012677
2194754.3,929211.3716195958
69192.0,137258.6292130209
208931.0,175624.7617146368
180000.0,119223.35671664718
381958.6,146581.46027525025
100900.0,180019.09665275243
87980.0,111127.65227953851
146100.0,178918.43582205905
90300.0,290899.95808814646
192656.0,158794.7439714828
93442.0,99618.57513218674
97991.0,95612.59361577757
113500.0,189574.9210023711
16400.0,132346.5155356776
132455.0,133129.75716239514
505232.0,383687.90746020514
155300.0,165573.07697393425
470265.5,206378.27561341226
50100.0,102987.24275305527
446100.0,499700.4682714017
53600.0,67554.19117954014
404104.0,256811.96298369864
337929.134,202157.828283655
45800.0,118097.41499455461
177478.5,71754.57191690415
361966.0,429082.4315683735
370542.0,213607.23127430322
268509.0,285084.11815535784
90700.0,138169.13650900492
76900.0,131535.04695940306
73300.0,100695.89764003363
613797.0,241483.82843045564
751167.0,538653.0814888787
656747.0,621584.7055881463
266768.9,244636.46870885429
25600.0,78662.68893528811
132678.0,152479.7531180676
85200.0,109521.52556788796
579800.0,379596.28241173225
67980.0,218276.66199163033
124968.0,130469.97581733222
267680.0,161883.8805106987
481731.0,316040.31184697984
481223.134,284236.43229003425
71600.0,178281.89721356804
310024.1,370398.5661231325
85868.0,154495.3188378977
35600.0,81590.36614969853
116700.0,153029.99377993273
396332.0,318370.72236229014
140700.0,190975.6888429445
64500.0,158760.10502908812
420100.0,236927.5816393554
251086.2,175642.571624485
358221.3,209276.05379866075
736034.0,334573.51889767055
170800.0,357828.62316688884
85300.0,101535.19527766661
290635.16,206491.51641099429
128900.0,86078.34085053549
359600.0,366992.9583094671
84600.0,104672.44359478448
112360.0,131505.23355489256
128282.7,133594.3068073156
582960.0,491207.2690949306
351515.0,391230.6305569543
163100.0,112661.28207572113
455391.0,400602.268812986
112200.0,107573.64429527934
206165.5,131712.22600189236
343335.0,228756.5197112296
220000.0,240462.54300632112
97800.0,158550.44318720727
421397.504,224272.12614473104
41900.0,148235.75042492762
211344.0,213386.7800902253
74498.0,106435.98142846156
63000.0,104893.48954460362
62400.0,134035.7419817117
122960.0,104119.44375473977
167461.0,134908.31725818876
67500.0,122405.0257215489
148300.0,142765.5260147
130624.0,140195.789198199
207100.0,342448.0000875223
734259.0,818137.1910231841
233440.0,107356.59877635783
333822.3,151386.80345271708
66400.0,87613.44096151026
157000.0,178287.67715039977
117400.0,141602.89810562812
98900.0,149685.62254394486
188160.0,163220.35806851793
74300.0,120720.62731493214
117200.0,121398.39132982484
482610.3,252489.09760900913
218800.0,163473.82715649044
120600.0,162305.4776335315
499600.0,149789.45277981786
23400.0,110058.02929565578
312100.0,130149.75613466976
151300.0,117146.65792490446
155300.0,131317.14918078424
491813.0,284368.07250646804
847200.0,504925.94296374585
156786.0,253108.4181010632
155500.0,124697.01237909202
566875.0,222758.12795190365
122596.0,129405.04339711671
63000.0,90560.48505350103
76048.0,102732.5327402282
414158.0,457203.4942280742
42400.0,127849.34906506218
869179.3,221144.934979429
446858.0,431186.3898469199
340000.0,128380.00862858977
109985.0,113110.0824700425
35400.0,101454.66777480347
270321.0,180608.50564109033
547500.0,607932.3160535216
359300.0,226195.31049971515
210909.0,125982.79946157179
359209.4,411731.85208164674
643946.0,767569.6361300702
406765.8,159825.08201490412
128400.0,226815.87153695957
607393.0,220980.99634044807
61157.0,159948.77856583495
456730.0,447047.4505407909
528742.0,376161.2159820082
290500.0,159194.96048087734
170793.1,89029.80583759546
1045263.0,969239.0218136532
433380.0,236740.9824558341
238440.0,179968.986220145
452600.0,452736.02425504307
97000.0,231020.15198639204
98000.0,280236.76362107636
166100.0,181482.07465421717
117600.0,210780.13656829298
482000.0,635810.1789476647
284900.0,201722.6326775777
421373.635,243925.97665334732
105200.0,135479.94711812446
205158.0,129173.96603483426
313560.0,402972.52640401886
313616.1,223732.427334099
296400.0,235776.33590789116
303827.752,236649.0684523795
195006.0,162535.15687550098
109700.0,130806.05742639588
123700.0,110878.8544930704
177900.0,95857.59937062845
111100.0,134503.79052365728
379849.0,134481.29660999548
163540.0,150924.75628442015
158426.0,123526.64884738656
161000.0,290522.9999878395
216000.0,246147.0584462412
392244.826,192170.7104665457
232942.3,154594.0295989888
103000.0,186708.627691467
85875.0,204672.00819955234
516100.0,507829.13770763564
152296.3,204591.59674386436
318128.4,179472.97333245265
42600.0,153503.70133153454
76144.0,250653.07432819286
44933.0,120059.2025692244
627000.0,494111.0212218785
792715.0,439528.3808702734
232238.0,219392.85308064794
112200.0,111100.46509459543
85600.0,123978.04886400679
151600.0,320038.2128205459
634998.4,188114.077637064
345900.0,318352.46360364434
962558.0,771354.7582698858
178800.0,176200.08140414115
170300.0,197099.5543643003
330500.0,110543.45044773808
119878.0,150561.07254142262
188684.0,212066.99727891028
151500.0,149563.21961702246
319900.0,227129.93211201194
191100.0,91288.8234836291
93200.0,179516.38317695225
113200.0,265022.7408146035
649798.0,496831.4026978689
53091.0,116953.50547083857
322800.0,464317.4999655986
81700.0,257771.77786334697
202382.0,299656.6043876192
74063.0,114643.6220612334
143299.0,182159.01184155204
116900.0,216092.41625404035
350208.6,181051.3475669272
268808.0,134376.7484013866
178860.0,282612.2707682277
268621.0,227262.28267718863
650649.9,439820.67732192273
240200.0,308679.98606540094
167086.2,114106.96107408614
37600.0,89460.79321624892
146600.0,130109.23504267875
107100.0,219073.81567538096
173346.0,110527.56221833391
229610.0,416553.6626516387
187200.0,162216.7187805144
222607.0,190116.22193968235
431565.0,234935.73580488545
404900.0,430556.976338275
284700.0,157026.0480428921
63500.0,145423.2154468009
154200.0,219937.87004324963
490302.58,221863.22828331974
49800.0,103906.82493494313
70500.0,123269.74763387181
142900.0,194195.55455442276
462500.0,254177.59327882767
596420.0,203659.15114905464
111400.0,130934.85147010311
573134.4,159751.89342020973
131500.0,107731.7204176755
25700.0,70621.53864365612
130100.0,197536.56750803842
237200.0,263000.26930537395
40141.0,114591.53091172916
242904.0,195429.7171997695
443351.6,149556.4314290261
160154.0,619877.291823453
123200.0,414851.339298976
79564.0,91127.69418778089
