testTargets,new_predictions
6103000.0,2433966.2066655527
1638955.0,726472.8884595404
1584155.0,98798.51049413877
1178000.0,599998.7641587231
1800284.0,492679.44549783465
862556.0,615468.0267304576
759300.0,1325384.2059124662
532300.0,617773.8573151449
520700.0,245425.09088025533
1662120.0,1098403.849651912
1562200.0,1406022.2203752063
589462.0,172728.47972665174
366200.0,317009.01282402256
326102.0,410331.4549554426
590200.0,1092143.5950267608
1220216.0,1214246.3215047491
194100.0,413208.4718301309
2295430.0,1239433.1520872777
441800.0,1054036.3312757965
395400.0,461979.3436371491
1063737.0,983777.2661165801
484174.0,306945.942274799
1252407.0,1420829.445984877
250500.0,146611.08218347662
369900.0,445168.3194261447
1089920.0,801923.0159981977
548200.0,636950.7726299458
505700.0,224483.4679724305
408854.0,124600.9103521524
1464000.0,1208043.2698115124
1187600.0,1034262.457817391
569300.0,831142.5812836024
567302.0,433057.03726401733
385600.0,332045.2776338178
682800.0,375308.1165100421
1136000.0,712345.5900550712
552200.0,181921.40607419307
289100.0,486407.98338712036
676800.0,602685.6281984622
847700.0,702364.516714709
2005756.838,1282641.2999937765
436900.0,536859.5709217248
4369100.0,1242470.262666938
1168400.0,1528574.3479571543
647300.0,589429.2340560517
1054400.0,879801.6640968086
3928085.0,3334572.2604195164
943000.0,855564.2246308355
2854000.0,1630973.028508259
1004962.0,839502.4660796159
911600.0,1054775.015269192
241700.0,62463.34799223238
549700.0,500174.605153621
192200.0,229165.46912516624
287700.0,360296.0141927796
1005541.0,669610.3289040517
5134800.0,2977937.199444266
530700.0,573005.6051787144
1560900.0,982515.286366115
1608294.0,1510474.4587562936
269208.0,570752.9244315121
3464305.0,749995.8496498362
512900.0,400644.7253132651
1265595.0,686484.4967154483
592848.0,471832.99716136133
251000.0,276872.79554972815
1368900.0,739230.8622155546
911300.0,244190.38328372326
2579600.0,3441592.332681841
2146700.0,1394917.6955944595
1856617.1,818480.7930702921
464200.0,557579.6221977975
943303.0,1180486.8147914514
1792573.0,1256005.6537170336
905800.0,684613.0502900098
1052900.0,630747.4681801478
383355.0,256234.79783745125
6113714.198,1793254.228762976
580200.0,380350.115100549
404954.0,294865.78172210633
817300.0,1038631.3638136636
1629479.0,1878704.2740187366
277400.0,208187.38484628953
711400.0,511924.9471315553
1571947.0,1632210.5511866244
824841.0,296523.47132979165
1863500.0,2582913.480884281
710100.0,941740.6649732336
3814100.0,1024654.0821401197
1790902.0,970804.035899237
3224710.0,2521082.3381168856
1407074.0,769408.104187812
6471279.0,6067574.043172325
1879494.854,815048.0063445497
515899.0,707498.7486727751
1156051.7,714588.2478372467
811275.0,1624190.6973021645
1027851.6,401723.20971031836
430200.0,637252.479817414
2335100.0,2237630.9046008894
1717902.581,1493015.61299352
735700.0,427000.49773311126
687537.0,395271.6519198974
1327747.0,473463.79872759775
1497100.0,698236.4857313298
1234144.0,438804.7036027412
976951.0,448280.6301437907
805400.0,1158725.8186414738
295900.0,354515.3650861654
738640.0,457697.2176175071
575835.0,516909.41021741624
724442.0,706446.3929994242
1311339.0,1324888.49369061
546900.0,593277.8190594376
419400.0,228247.10295474489
502000.0,303790.1410947437
2792806.0,1606074.4357919889
1160273.0,468999.6752286525
482945.0,677116.5468555687
1712519.0,1190951.0519637708
615000.0,361720.10777845973
881300.0,272749.1394353147
2400300.0,2111158.431551298
322400.0,803984.6775257833
4816527.0,3073417.2012365665
2349700.0,2020096.3580175582
1729460.1,661511.5923364602
1023584.0,424978.65056644235
295000.0,154049.1737589969
886644.0,395646.27597278764
554900.0,800857.0779720852
156500.0,134960.02786012695
386159.0,524947.3254261969
282100.0,432379.07273686706
851400.0,933695.679825814
1147200.0,641987.9646650723
2777783.383,1036778.2321101547
1075074.0,1436314.9054694555
367576.6,172922.38622554546
1359015.0,1022013.9614552993
2879813.7,1710920.7511787228
931893.0,808017.8627329872
2417720.0,2286840.6107383417
