testTargets,new_predictions
25800.0,15871.844
24560.0,10369.939
22300.0,18395.521
65500.0,25717.93
36481.0,15476.924
70437.0,10462.744
75100.0,12978.585
44100.0,13587.677
139249.1,13254.898
79400.0,25557.762
69493.1,13482.2295
53342.1,19305.133
70200.0,16621.559
48000.0,11912.387
42320.0,19897.234
71303.0,9121.154
52300.0,18691.373
25493.0,9917.341
58000.0,9985.084
111000.0,16135.002
45200.0,10148.93
33300.0,8295.674
30200.0,13771.217
100738.0,11079.594
32800.0,21004.947
69300.0,13477.275
35700.0,9070.939
76800.0,7428.8203
109716.1,11041.753
34100.0,9399.332
68800.0,11500.666
25300.0,11609.404
52826.0,19373.518
31100.0,10313.548
29132.0,12924.334
58100.0,15657.89
38500.0,22226.783
28000.0,6553.177
39600.0,16334.132
54900.0,13925.866
69556.033,23972.979
52940.0,18956.258
120500.0,22553.846
50707.0,8658.296
47100.0,15858.656
24922.0,12124.968
55200.0,16708.79
20223.0,13740.202
107000.0,26070.447
32800.0,9627.261
29800.0,16604.662
78906.447,16632.115
73800.0,17535.867
51280.0,15775.348
49394.0,12093.182
85884.716,10792.993
21000.0,10813.277
34001.0,18786.955
31990.0,22758.686
53663.0,19211.594
208632.1,16200.2
43500.0,18365.719
104900.0,22399.11
23100.0,10349.359
72500.0,16861.19
71400.0,15635.947
110000.0,20816.955
38582.0,17397.166
17700.0,11455.514
53000.0,31740.572
26600.0,10857.372
86093.1,19142.24
84000.0,32585.451
16800.0,20416.447
23500.0,9532.213
72900.0,12418.6455
78953.0,19808.988
102960.0,13628.648
40400.0,12405.324
46780.0,13142.573
34685.0,7664.794
32766.0,18279.086
109074.1,18040.383
29302.0,14399.001
29296.0,7910.2773
61700.0,14245.874
79255.0,23797.648
64493.1,9128.822
31805.0,10486.233
85100.0,10548.688
103410.0,16529.146
45537.0,16612.646
160673.0,25476.014
34103.0,11955.811
71951.0,18087.447
40900.0,18140.035
86200.0,15568.277
77380.0,11815.799
63900.0,17958.984
41400.0,20784.254
67100.0,22885.969
59394.6,9072.809
81400.0,30418.887
65200.0,15825.214
40502.0,12951.64
67800.0,14253.73
42600.0,16644.068
77400.0,16990.34
70300.0,22843.303
23075.0,13136.85
36113.1,12259.951
62560.0,20194.445
69000.0,17596.168
42274.0,22578.38
32580.0,14679.97
59894.0,22120.945
38600.0,8140.687
19700.0,11681.396
20872.0,7753.5015
25066.0,19401.62
42871.0,11806.525
27600.0,14112.292
25400.0,10167.14
38200.0,10162.961
44767.0,21022.414
27800.0,7955.7
44400.0,7606.7344
19507.0,16126.885
48720.0,13601.578
20900.0,12172.793
57926.0,15185.598
69000.0,9252.485
43993.0,11015.986
75893.1,22087.754
118200.0,34771.953
36000.0,18919.99
24200.0,13266.75
68013.0,22800.908
21600.0,7967.6006
8800.0,7847.9487
24200.0,6790.713
32850.0,7311.8584
46706.0,13246.4375
17400.0,8111.0845
83337.0,27234.543
27600.0,11655.406
17900.0,9962.649
73300.0,26806.623
37800.0,10586.97
41033.0,14621.817
23100.0,6761.09
75995.929,10446.006
77743.0,13174.582
126100.0,14239.582
25600.0,10812.426
73421.0,8593.44
87466.0,18315.457
117020.0,22522.236
97806.0,25836.936
46223.0,8309.793
114380.0,21775.627
37378.0,11816.201
28000.0,11071.466
47100.0,13704.988
40000.0,9678.853
29200.0,16359.573
62684.0,11539.265
38613.0,31231.992
17800.0,6106.1772
59052.0,8484.396
34800.0,18050.412
60500.0,10294.154
32400.0,9904.383
28579.0,12551.257
149652.4,16055.75
283391.72,21865.062
121613.0,15866.344
9100.0,13871.809
53236.0,23631.271
27200.0,17338.553
53800.0,14243.856
24849.0,11798.991
34460.0,23180.012
70400.0,15682.687
63955.0,19249.545
56907.0,10779.903
61846.0,6929.0093
66097.0,21453.195
109315.0,12106.406
59900.0,13626.086
40300.0,26813.965
145346.205,11489.744
42900.0,7465.1333
28300.0,10478.858
25600.0,10803.03
43700.0,10603.127
33793.0,15839.253
86240.0,17095.396
57913.0,13015.4795
86510.0,14748.917
23400.0,13542.533
149786.7,19379.166
92734.3,20614.56
98700.0,18327.678
62504.0,19727.344
38247.0,14064.441
75332.0,12318.316
118766.0,19443.053
31400.0,10011.228
14800.0,6735.696
20900.0,14539.754
45620.0,14701.804
56800.0,27092.494
74986.2,8981.377
70312.0,12550.302
18313.0,17903.578
87098.0,9417.077
73734.0,25306.312
115000.0,18581.713
39872.0,11263.0205
40000.0,11572.154
43275.0,9217.439
50112.0,7866.277
48500.0,29616.666
14901.0,11453.914
149324.0,13781.453
59545.0,18257.195
54700.0,21717.547
61876.0,6697.123
41100.0,7761.216
20258.0,9901.637
24084.0,6675.627
25814.0,16534.984
40500.0,18065.623
30000.0,12896.528
53997.447,17068.309
26910.0,10437.657
46000.0,8851.432
89979.169,17400.975
13200.0,11163.69
71363.0,13106.506
45100.0,6950.7915
61773.849,16198.686
65700.0,15093.338
37500.0,19866.033
84500.0,19927.932
26500.0,13615.112
53817.0,20898.785
40950.0,15711.086
42300.0,15675.492
90700.0,35567.016
30146.0,8969.436
32779.3,12418.867
97108.0,14837.373
83700.0,20849.389
70320.0,16374.455
49253.0,16903.498
47000.0,20767.287
51400.0,9490.773
79800.0,19455.912
92960.0,19248.016
91860.0,15036.458
31900.0,18419.047
