testTargets,new_predictions
38600.0,21995.224609375
27700.0,31283.623046875
30000.0,17305.599609375
162400.0,21087.130859375
244800.0,162400.0
55400.0,42335.8203125
66400.0,44485.22265625
57500.0,19790.583984375
26300.0,57500.0
52043.0,12109.76171875
9600.0,14668.669921875
329279.2,28380.37890625
32000.0,15535.01953125
156955.1,58758.671875
115700.0,32282.111328125
26800.0,43070.2734375
27400.0,12259.060546875
10200.0,11606.5634765625
25800.0,19412.337890625
65800.0,11403.25390625
106600.0,66345.703125
50600.0,12071.220703125
21500.0,17769.111328125
32400.0,12168.1171875
48600.0,18717.44921875
46700.0,20638.228515625
50300.0,22163.357421875
56600.0,30885.65625
72600.0,33340.46875
3300.0,16417.779296875
44000.0,13883.4521484375
29800.0,12602.4658203125
24500.0,9958.2880859375
32900.0,23832.447265625
37400.0,20069.08984375
146600.0,41800.65625
157800.0,86110.4140625
71300.0,24255.275390625
71300.0,51324.60546875
69500.0,17102.923828125
229300.0,200887.328125
189303.4,80690.2265625
40400.0,29297.939453125
10500.0,10333.095703125
608200.0,45775.7265625
68000.0,17810.935546875
255500.0,50738.3984375
45200.0,13206.126953125
112600.0,20332.28125
21800.0,24407.76171875
33000.0,12845.916015625
44700.0,18012.16015625
229300.0,43756.54296875
28300.0,12718.583984375
16900.0,14711.4931640625
77551.7,13466.935546875
119400.0,24950.146484375
106200.0,17558.1171875
8200.0,11350.826171875
77100.0,37647.04296875
87800.0,16772.892578125
23100.0,15879.546875
15700.0,16546.494140625
28800.0,22498.64453125
94300.0,12885.322265625
30400.0,17470.24609375
75700.0,51881.26171875
95400.0,25325.833984375
46400.0,8676.234375
186900.0,90228.21875
43000.0,41775.75
78093.1,13872.12890625
87000.0,34673.6328125
99700.0,47555.5546875
32600.0,17724.8671875
232100.0,107848.6171875
12200.0,11429.28125
9100.0,11672.62890625
67300.0,14126.111328125
132900.0,46412.6640625
27200.0,12995.5166015625
15800.0,27200.0
58000.0,27400.361328125
18400.0,20879.482421875
45300.0,23144.220703125
45200.0,27957.791015625
69800.0,31840.193359375
50000.0,22725.12890625
26000.0,17164.244140625
865496.4,41209.8515625
64900.0,13094.873046875
70000.0,22047.298828125
18800.0,11006.9443359375
88600.0,21932.9375
141900.0,73232.078125
62400.0,18940.009765625
3800.0,11574.8271484375
17300.0,15590.189453125
33300.0,14079.80078125
22000.0,18055.736328125
172800.0,21362.5546875
67100.0,59281.640625
94700.0,19288.861328125
48500.0,26907.47265625
48600.0,10409.3876953125
28700.0,18878.724609375
39700.0,10703.330078125
20400.0,35927.10546875
89900.0,23178.8984375
15200.0,11529.77734375
7800.0,9183.4140625
68800.0,10763.029296875
14400.0,14068.171875
63800.0,27796.6953125
24400.0,20486.509765625
118100.0,34505.96875
8900.0,118100.0
36000.0,29551.908203125
71300.0,33249.66796875
27900.0,23564.267578125
69844.0,66966.7265625
18600.0,14413.943359375
38500.0,13807.89453125
19500.0,10191.5546875
68800.0,23178.9609375
28000.0,16169.388671875
35400.0,19247.369140625
89100.0,14386.220703125
90600.0,15601.7294921875
39300.0,90600.0
58600.0,22099.326171875
115800.0,102363.375
80000.0,21946.009765625
46300.0,17822.744140625
82800.0,62148.0546875
17480.0,15967.2578125
33700.0,19958.314453125
190100.0,40132.8359375
68400.0,35155.01171875
49700.0,10777.681640625
25400.0,11567.830078125
29300.0,26958.412109375
112600.0,60593.10546875
