testTargets,new_predictions
509100.0,708185.3906559468
4725513.0,533966.7418863043
731500.0,29516.02069716339
498500.0,354814.6451907563
266500.0,178095.78723181205
268300.0,401947.3199261554
1143800.0,365655.51855400356
352080.0,7207.888888135357
655600.0,23797.01086438331
396600.0,5037.336789925905
289600.0,605698.2363393677
230725.0,18308.1430067045
563000.0,34350.88966842333
748282.2,18079.122899952203
615788.0,21131.12485432532
1668400.0,809981.3713406838
1487600.0,7057.59688290054
200500.0,20472.87466592968
211800.0,25935.6613545574
599400.0,22166.957909512545
637304.0,53475.26136859828
387500.0,689153.8280178158
223500.0,350647.11971013044
603400.0,6086.361933132303
263700.0,287344.2671119586
353500.0,10686.51214179598
295874.0,5800.91091186586
287500.0,238863.5105028105
2286887.0,16906.232347672667
359600.0,8809.020765344318
475900.0,17743.848875598727
273100.0,584083.946168836
232200.0,14996.499364664222
241700.0,20440.241578136396
571725.0,16319.794912217156
1592200.0,17306.40139473904
213000.0,362659.05027539335
595274.0,18793.099348575648
564600.0,633918.5560078713
928832.0,201056.85119865884
222500.0,160501.2189392564
655200.0,441419.76107057935
1039500.0,18935.4643191596
278000.0,17459.726097809726
214884.0,70071.07212826033
1161100.0,13415.829608675478
307300.0,10751.026474200004
463502.0,5479.520111134778
596582.0,778422.3164971921
193100.0,543328.1236170518
186000.0,3976.1785900731556
839752.0,13604.332993295646
1592217.1,27736.69433498669
564000.0,14622.303747992006
303196.0,15956.664885857535
265900.0,268127.2243209135
306533.0,21166.32482613388
810490.231,20861.63133304754
383200.0,8271.7426881246
446300.0,653831.7194179673
472900.0,182595.96506382842
479885.0,9169.962367710552
144500.0,342511.1331540957
937671.0,31762.06116019145
176000.0,204791.55439284196
210630.0,18693.169899714092
1086900.0,1066387.4876614977
533500.0,11685.013763950374
610200.0,107458.8909710549
534700.0,10100.434961491601
82200.0,122356.63570548463
608300.0,22203.53880115306
1099826.728,24434.646619151674
288200.0,6822.8396518761065
367000.0,14856.517733172353
537700.0,4718.10962294867
475089.4,4630.374945399272
996200.0,10047.152409889852
803900.0,14608.239412325463
57600.0,190647.98838744764
128089.0,22184.170577206613
371530.9,6144.99784446539
459800.0,263316.42840617325
155116.0,215563.5300416375
90543.0,6919.798093908515
427900.0,11483.194558662302
1759600.0,713705.1307290179
206100.0,5897.2186965932015
128700.0,528606.0386079992
1579200.0,108127.69893384902
194490.0,331085.2513929658
558400.0,253069.53133473377
220300.0,372258.8903028788
187335.0,25974.97760687701
82200.0,225140.4367634433
301500.0,9567.209566496877
456745.0,359125.37875333056
328400.0,13585.351349739132
261500.0,611244.3398621009
231300.0,639963.9445134442
2388858.4,43574.82970838579
511800.0,50272.28287184614
343600.0,25786.865337641822
68300.0,188951.34998806572
547752.861,5132.826654297802
69700.0,165907.61471562198
130200.0,14019.150874489838
287900.0,13870.983775675508
304000.0,27020.752861006535
222400.0,364046.6200703798
131953.0,48523.626430233824
2283400.0,1492003.1437786245
166800.0,146438.69053571852
2028417.1,649925.1420395921
123500.0,176978.10836055994
164200.0,421857.6324487082
384700.0,420554.80743765464
1482200.0,26996.667382925305
250100.0,184341.3789366067
1419500.0,53927.9106478531
85200.0,13716.493353872549
306800.0,5878.476065314697
276200.0,380105.75520616485
146199.0,323987.7067574739
242400.0,15556.130297128017
699602.0,29548.72019514804
421400.0,7548.705935720875
262500.0,196826.98036740843
1106200.0,12889.669890601703
276108.0,559280.4965946239
391000.0,340337.00447784865
