testTargets,new_predictions
25800.0,15926.008
24560.0,10091.203
22300.0,18062.344
65500.0,25373.746
36481.0,14956.608
70437.0,10345.047
75100.0,12917.718
44100.0,12517.813
139249.1,13265.534
79400.0,24948.156
69493.1,13193.358
53342.1,17577.137
70200.0,16658.557
48000.0,11667.253
42320.0,20049.184
71303.0,9005.917
52300.0,17560.945
25493.0,9804.104
58000.0,10015.791
111000.0,15841.46
45200.0,10081.599
33300.0,8364.007
30200.0,13662.388
100738.0,10758.173
32800.0,21105.672
69300.0,13360.514
35700.0,8631.081
76800.0,7135.1455
109716.1,10840.94
34100.0,9004.218
68800.0,11623.294
25300.0,11145.14
52826.0,19399.268
31100.0,10270.967
29132.0,12825.034
58100.0,15801.406
38500.0,20047.504
28000.0,6448.7075
39600.0,16112.248
54900.0,13522.648
69556.033,23230.188
52940.0,18351.219
120500.0,22018.598
50707.0,8626.362
47100.0,15865.806
24922.0,12125.585
55200.0,16356.21
20223.0,13292.253
107000.0,24242.861
32800.0,9399.497
29800.0,16538.578
78906.447,16217.105
73800.0,17642.082
51280.0,15420.472
49394.0,11760.2705
85884.716,10305.857
21000.0,10909.526
34001.0,17471.75
31990.0,21883.266
53663.0,18658.08
208632.1,15235.817
43500.0,17795.867
104900.0,20746.422
23100.0,9930.591
72500.0,15834.242
71400.0,15722.888
110000.0,19308.088
38582.0,16528.012
17700.0,10968.972
53000.0,29444.412
26600.0,10532.085
86093.1,18744.668
84000.0,30133.785
16800.0,20480.531
23500.0,9419.967
72900.0,12674.03
78953.0,18436.088
102960.0,13349.222
40400.0,12251.448
46780.0,12516.528
34685.0,7484.499
32766.0,18402.93
109074.1,18296.191
29302.0,14233.489
29296.0,7890.434
61700.0,13749.765
79255.0,22869.418
64493.1,9164.382
31805.0,10270.281
85100.0,10216.206
103410.0,15988.985
45537.0,16252.636
160673.0,24016.734
34103.0,11853.485
71951.0,18203.895
40900.0,18249.912
86200.0,14959.187
77380.0,11948.262
63900.0,17733.39
41400.0,20906.684
67100.0,21066.695
59394.6,8930.43
81400.0,28177.531
65200.0,15898.42
40502.0,12715.25
67800.0,13872.206
42600.0,16729.672
77400.0,16217.603
70300.0,22835.307
23075.0,12746.554
36113.1,12153.628
62560.0,19421.832
69000.0,17755.89
42274.0,22769.012
32580.0,13456.926
59894.0,21403.43
38600.0,8082.8657
19700.0,11862.169
20872.0,7409.2085
25066.0,19523.465
42871.0,11591.491
27600.0,13860.212
25400.0,9896.087
38200.0,9880.478
44767.0,20747.963
27800.0,7872.3516
44400.0,7483.259
19507.0,14995.778
48720.0,13160.86
20900.0,12121.72
57926.0,14853.315
69000.0,9119.856
43993.0,10966.276
75893.1,20788.31
118200.0,30777.28
36000.0,18235.746
24200.0,13279.931
68013.0,23010.836
21600.0,7942.9727
8800.0,7827.72
24200.0,6636.7476
32850.0,7050.176
46706.0,13140.892
17400.0,7951.477
83337.0,27044.176
27600.0,11478.564
17900.0,9418.638
73300.0,26494.035
37800.0,10136.468
41033.0,14345.431
23100.0,6596.6353
75995.929,10061.291
77743.0,13137.731
126100.0,13809.039
25600.0,10913.244
73421.0,8557.858
87466.0,18312.27
117020.0,22431.383
97806.0,24125.156
46223.0,8201.664
114380.0,20403.879
37378.0,11842.044
28000.0,10550.476
47100.0,13784.206
40000.0,9639.524
29200.0,16247.032
62684.0,11242.986
38613.0,31039.805
17800.0,6026.0615
59052.0,8269.325
34800.0,18253.496
60500.0,10152.402
32400.0,9824.576
28579.0,12386.013
149652.4,15234.3125
283391.72,21149.125
121613.0,15285.757
9100.0,13018.708
53236.0,23578.719
27200.0,17189.293
53800.0,14290.552
24849.0,11831.152
34460.0,21429.744
70400.0,15182.53
63955.0,18678.027
56907.0,10873.528
61846.0,6668.824
66097.0,19944.809
109315.0,11843.416
59900.0,13241.023
40300.0,23144.992
145346.205,11420.751
42900.0,7448.631
28300.0,10235.888
25600.0,10820.712
43700.0,10335.713
33793.0,15716.857
86240.0,16808.54
57913.0,12292.521
86510.0,14247.462
23400.0,13575.997
149786.7,19209.236
92734.3,20287.77
98700.0,18256.172
62504.0,18896.129
38247.0,13484.761
75332.0,11815.288
118766.0,18520.578
31400.0,9782.645
14800.0,6781.33
20900.0,13527.277
45620.0,13804.517
56800.0,26888.488
74986.2,8805.754
70312.0,12310.007
18313.0,18078.33
87098.0,8899.095
73734.0,22587.213
115000.0,17242.86
39872.0,11007.442
40000.0,10937.345
43275.0,8975.976
50112.0,7657.4116
48500.0,29525.496
14901.0,11544.48
149324.0,13544.684
59545.0,18399.375
54700.0,21240.617
61876.0,6583.2173
41100.0,7762.7734
20258.0,9623.206
24084.0,6472.1074
25814.0,16579.098
40500.0,18014.96
30000.0,12956.836
53997.447,17115.844
