testTargets,new_predictions
25500.0,2114.555412032301
6100.0,241.82327168487677
68800.0,989.104953199675
56100.0,32207.01931522236
33600.0,8580.671141739944
611065.8,32591.281344194736
688300.0,117950.90437172937
34500.0,675.2881033826066
18800.0,10924.400435569674
100200.0,18031.71182693862
8300.0,246.68176839002632
143918.0,15990.504199667956
24300.0,9857.43370667019
19500.0,300.7103052497578
45200.0,436.4590825441307
20400.0,794.0238046954878
11900.0,8780.90740920907
8800.0,5204.6926664768325
6000.0,6456.4078422274515
55500.0,17655.33587378279
14100.0,9026.470772262488
28852.0,17594.00546484927
68600.0,2809.7552268096674
36500.0,18972.411145859885
19700.0,7188.94494498626
154300.0,21898.31764948534
92542.0,25713.138723612887
16500.0,703.2596995960051
28680.0,9103.009340727043
22500.0,393.43231039503894
32200.0,24831.111703877144
240700.0,29664.530109775147
65400.0,17259.39400205306
175893.1,36212.30733427073
19400.0,27577.127287476025
49000.0,9703.867608056977
104600.0,19665.778688555674
69700.0,37211.81169100546
211600.0,78258.32316171563
214700.0,64300.20111714834
73300.0,48256.95901059258
299100.0,3413.4537046879886
20600.0,12988.625926233399
365251.7,74515.06058013611
89000.0,34522.60294200358
214500.0,57780.53668380706
65800.0,20846.14454119037
40100.0,895.3773423858777
81800.0,24881.791149564975
11700.0,849.8932423652644
68900.0,50287.16356651082
71700.0,20239.187854649597
44800.0,1519.3433142823085
10200.0,6263.523710966772
24100.0,25600.261794032824
30500.0,13573.006989171716
78500.0,11167.107017183782
35300.0,21087.612766289833
68500.0,2936.391262436553
73100.0,11559.934647116022
207900.0,41240.37837540887
267400.0,35119.67280369783
212000.0,40883.68648229449
66700.0,19030.713950345587
37700.0,502.87548158008383
65665.5,13065.343213689986
102100.0,37416.34714831291
30200.0,722.6214771014573
12100.0,8468.208314454607
38780.0,12673.93915405482
33600.0,6840.694990267896
75700.0,640.8483084204556
79200.0,1506.0239859919568
48200.0,812.9850203903819
147208.0,38838.89582479332
138320.6,17757.565785250095
33700.0,16892.96134012315
33900.0,19801.086843466728
67500.0,33642.51635446383
47000.0,10445.06126679482
52298.0,32823.475305972774
73600.0,13815.609824600931
16100.0,4672.98916196544
167400.0,1653.9285992953573
157000.0,1220.8610662106191
52922.0,28243.645438243042
76100.0,898.6395042570075
463400.0,64716.4062236748
35900.0,16887.346653289333
60000.0,18764.998541494417
47600.0,698.1315564806479
29200.0,388.71037043060005
116300.0,45569.84236735351
75600.0,3524.7294747858605
178900.0,29801.806595782477
77100.0,34905.99571830663
70600.0,22500.318069964884
93300.0,22185.015808498694
17400.0,753.2559531926947
6500.0,4023.241576329654
39600.0,6636.3382552614385
295500.0,59843.98985483518
41500.0,7690.768495246988
48200.0,14538.411874696545
34600.0,18117.723287002045
18500.0,12280.95755243194
167900.0,26264.193862833912
121000.0,21765.524591032765
158100.0,8684.955309818843
61600.0,13944.115797978724
37300.0,4126.6162562804575
34400.0,741.5043539045254
37900.0,16613.553936202887
26700.0,595.9372261438987
18700.0,9729.615438651314
36400.0,13538.911713484265
106700.0,860.0801101532284
114902.0,52474.78369547633
42500.0,1032.8500267705942
17300.0,616.4368124069897
16800.0,18768.431642749176
46900.0,22376.97444679723
38600.0,18894.655221728717
24600.0,1190.0592850505195
68744.0,1126.7410035391354
112800.0,28552.14586749348
395340.0,114159.01391190468
838656.2,44479.51370802851
167842.0,27327.8730093071
61600.0,20743.034677575524
52600.0,1592.3283936138769
148728.0,16225.025394414704
592500.0,39568.854613269745
213300.0,79552.17025808964
107200.0,22373.190816329214
53200.0,40714.66415629903
113000.0,30391.335309411465
23100.0,440.25629458542176
72400.0,1521.1400648172144
4000.0,9308.273764962812
245372.5,28901.668781414806
25632.0,4638.579552420369
81300.0,19201.18694126953
23300.0,7862.7141539276245
156900.0,23792.697978122054
48400.0,1141.3737228984762
70752.0,13620.490739651788
3300.0,372.7800931068591
70000.0,1271.5066500396874
13800.0,11345.945915232493
16100.0,6739.438244043713
17900.0,9781.53651417751
94300.0,14161.58122187112
116400.0,853.6960889438719
75451.7,18360.899291838694
405872.4,33038.46332811831
30400.0,1387.3916367566576
16300.0,7515.484082921478
391309.0,21951.242203253416
12100.0,25908.81936703961
35200.0,11945.900016724714
71720.0,3005.1916106011186
74600.0,17107.485073039545
25400.0,33130.24134421146
86500.0,22343.209261688968
12900.0,5458.788706253783
443600.0,38296.31165763002
24668.0,5397.300532924507
24500.0,7742.323547635125
102781.0,18610.03024536942
22400.0,10091.03870366254
63500.0,44509.347785931765
109900.0,46784.76418017161
50900.0,12948.78005405979
7500.0,8580.933047626966
38900.0,9870.625859881442
27500.0,20458.51599698831
313500.0,27947.34800926356
150200.0,13824.38435832673
59900.0,40247.39296369863
16100.0,509.10377681243466
189001.0,26824.427958555094
69700.0,22414.036352415056
8200.0,9073.35482678543
17800.0,967.4181183858376
871765.4,106922.68191757491
23700.0,7929.040750616801
224331.621,13541.894704116103
78700.0,1322.4970170588213
156000.0,29969.724050328434
82799.0,971.7249811315293
101218.679,15589.989807559576
13000.0,10262.06383723404
33200.0,663.1135286526209
174100.0,1931.376065320067
9700.0,4727.3967228025085
32300.0,11425.168041824782
43700.0,25237.143565667695
92972.4,26011.58765952468
154400.0,22633.579638278494
220100.0,56688.420039822086
93800.0,7756.734601334496
21700.0,9799.397571309433
29900.0,11219.782635669917
61900.0,11163.773982750212
15600.0,7565.404395717712
44700.0,6986.144016780865
65824.0,697.0887153639829
35500.0,5206.7153711291085
11100.0,4675.736157881017
70400.0,656.4036645308352
23800.0,25138.549200848807
234080.0,37942.06145351897
34600.0,7228.033882381051
155600.0,34844.60812957262
66400.0,43840.13950679419
120255.1,1034.9771122381076
79251.7,16313.63750546036
132900.0,38402.636451079394
114600.0,23086.635572725856
50500.0,923.5969402021526
236948.2,30775.77459743633
77500.0,20043.66210008049
142500.0,49764.06009538136
209278.0,28808.96413640194
5200.0,7958.221087367583
236790.9,17829.00349022469
82000.0,1479.3136800230934
314799.0,2244.109971092552
9600.0,8581.227552850618
136669.0,56355.87304098271
37800.0,1223.894056735344
44000.0,35640.384201942485
128200.0,49721.52407093208
117540.0,1211.0268771850415
191617.2,1707.43343219675
206900.0,2107.910492702704
44500.0,1062.1573331971706
78200.0,23690.112612566074
79887.0,28681.676586944246
140800.0,25154.41509322099
24560.0,7691.634671474483
21800.0,1255.7535685317644
36700.0,31988.476440605955
34800.0,1090.8459323288498
43400.0,51353.06560977077
117100.0,36101.03306021831
33700.0,7585.91156427377
120348.2,16233.95200156894
28100.0,13857.191182017688
248300.0,30457.47450974903
190900.0,14568.216924958306
110062.0,13075.469876100238
26100.0,580.8339630380968
23100.0,13080.464679424
429231.0,51571.16750623843
262000.0,36979.23519888673
31900.0,19373.540325435068
11300.0,10278.041517554007
16800.0,25250.792769551543
200500.0,46636.57404494721
10600.0,12454.047387199129
99000.0,53003.492924045684
128100.0,35945.72420314327
21100.0,10264.903050558054
41000.0,11070.144194094744
23300.0,14795.926549099247
40100.0,11331.905558193317
99800.0,18227.412334823097
30400.0,26046.748254900092
19000.0,748.2785783428769
15770.0,12036.158302318307
33800.0,29638.936400096412
87473.0,6321.399886412043
106100.0,19285.8578605509
153540.0,3484.3455082191626
37900.0,15082.108363717005
36100.0,16956.770771427764
4000.0,7867.402122381862
127063.0,31887.39395129962
80300.0,34954.16533314579
193900.0,1129.0705855192248
54700.0,1314.4808148050884
68327.5,15511.74114967391
45700.0,14145.8893148887
11600.0,9730.021156474546
15300.0,12375.602034701786
35800.0,9549.778210859995
472300.0,81231.61557139698
65900.0,1073.793239189444
33900.0,20662.02744606241
163000.0,24844.918165311847
30500.0,28181.061059429743
80400.0,54876.52657237024
69800.0,23538.721302354563
124219.0,21765.949250763402
143453.0,40615.17614489156
29400.0,10236.915612735827
22800.0,11265.187684987302
13800.0,15545.075376215847
36200.0,12406.32562993531
40558.0,16415.611104455562
59100.0,24105.09088909031
35100.0,14198.664087989606
63200.0,7855.786390421148
36746.0,4988.081954199968
89000.0,16544.468816530745
64000.0,1823.0947699004828
14100.0,1860.6705870529136
28100.0,20737.428693535938
18800.0,12204.411485349923
82000.0,30891.506724150997
9300.0,412.739070165986
18500.0,853.1830610837487
131500.0,36393.75376846742
74900.0,27573.689205244573
10700.0,4529.067836424502
51101.0,925.4556215692398
72900.0,28544.484708728185
35200.0,14190.685473909514
55800.0,21158.668057131843
288000.0,69298.23843167612
62800.0,1274.767949673042
9900.0,638.9107511850239
150149.0,1455.9553684950351
51000.0,3488.7350618078435
8600.0,14302.34433439166
43000.0,25385.873926299646
244600.0,46427.82663790506
194279.0,3331.097220220633
48986.2,8284.571712551622
177065.0,21259.039402332415
38800.0,21566.645314775014
281600.0,51818.25758271247
38500.0,10886.8543352015
290100.0,58687.0908050161
22700.0,11250.517043544633
112200.0,30780.591196659432
154600.0,47383.73170100069
69600.0,19127.621975940645
3000.0,7770.510372285926
27700.0,6237.724738268087
16300.0,2094.5133181030665
34500.0,12614.342102691213
60000.0,1514.1517178742897
24800.0,432.95121707149934
38000.0,1206.2791151365184
59200.0,24525.92895640678
266900.0,72759.52764061485
36100.0,1040.9096693501167
6800.0,219.26870865326225
106300.0,12986.546238840725
48700.0,4663.790523096344
10500.0,482.5985524075363
36800.0,830.0297015513261
87900.0,7378.944141249417
141800.0,22463.93108905789
243800.0,101743.28549637563
30900.0,9850.935506597612
65800.0,14035.72329113144
