testTargets,new_predictions
1474100.0,326515.78
486586.0,169039.69
2258500.0,567343.4
524537.9,157833.39
153000.0,91591.98
267700.0,140331.03
700194.2,152522.28
761737.9,163202.44
832400.0,146985.53
948482.6,293154.75
286200.0,108947.69
709300.0,126765.22
463600.0,121008.97
377400.0,169017.55
483100.0,289324.2
640900.0,141980.62
720900.0,168609.64
945727.3,189654.83
452600.0,181882.03
560500.0,251253.77
1923274.4,117013.39
814200.0,195649.1
2142475.6,280523.16
1009400.0,256002.78
328500.0,147835.73
753900.0,213687.67
514793.1,111048.58
433100.0,308048.0
416400.0,173443.62
847900.0,222507.86
1208600.0,369528.53
1328000.0,215221.2
2209200.0,361560.03
870200.0,249000.06
444746.0,130312.42
164000.0,201192.48
885300.0,333567.1
2810400.0,569039.3
2191100.0,536995.44
2052365.5,317172.5
204200.0,142266.06
1732517.1,676340.0
309500.0,140142.95
1784200.0,584340.6
194599.0,141821.97
994100.0,369849.9
793600.0,301426.84
201800.0,126284.89
808700.0,204588.92
1560700.0,184607.7
682431.0,490130.88
1196300.0,811610.94
67700.0,96612.34
242700.0,129875.164
280200.0,237450.64
300300.0,137888.92
370100.0,146454.05
179300.0,92622.67
325600.0,78667.53
396500.0,260015.97
325400.0,70149.29
302000.0,135174.7
1021000.0,240188.28
758600.0,100386.17
316900.0,130256.12
415500.0,159205.4
1072900.0,343876.25
275200.0,132419.78
550800.0,549988.9
262000.0,194210.56
767100.0,172036.9
1143682.7,242056.67
1362644.8,283879.94
2124402.0,540588.1
1459700.0,455654.7
1674200.0,224735.5
1240896.4,297196.34
140600.0,94641.09
2014200.0,453125.6
233600.0,303848.25
1227075.7,126356.92
452900.0,197099.67
765368.9,154969.78
1552500.0,249957.36
656700.0,383168.5
505600.0,308169.72
686200.0,108300.4
2546700.0,514898.0
195400.0,63868.426
919700.0,197552.28
451000.0,308475.28
362400.0,115537.36
1670100.0,218112.84
802100.0,531698.75
699800.0,218840.36
1187300.0,298480.2
4606600.0,237899.58
489900.0,104023.83
710100.0,173986.78
1069600.0,184039.78
538300.0,339468.56
555562.0,70492.11
370800.0,112098.06
913900.0,190198.28
385400.0,123340.66
308400.0,129135.97
1263500.0,421682.25
762100.0,310993.62
899113.7,161469.23
397500.0,126088.39
2799800.0,408661.9
435500.0,312058.1
398900.0,114948.414
250600.0,161303.19
243800.0,112442.58
531700.0,139274.2
1334717.0,192376.62
1626100.0,380327.75
506900.0,126733.68
234200.0,72380.11
1182900.0,266816.88
1167000.0,288505.9
644400.0,238788.19
327600.0,158200.84
518893.1,73155.78
1221200.0,621822.06
6479941.3,605711.94
2312689.6,281151.5
405000.0,98377.2
4167300.0,740437.75
349200.0,125012.98
3588913.7,516001.72
357100.0,89316.17
1153006.8,193019.14
507300.0,175738.61
1367386.0,251278.33
834200.0,253855.16
1339000.0,147968.22
611300.0,132935.36
1550800.0,115265.49
978300.0,185686.05
271500.0,118222.5
967796.4,162942.58
556000.0,196176.3
480896.4,124404.27
2173500.0,436700.47
507200.0,131910.36
535461.0,259473.98
610600.0,144847.14
960975.8,328493.8
383900.0,96295.63
2952010.0,395029.56
281700.0,84811.78
284665.5,102147.58
947100.0,304961.5
639300.0,674181.06
506100.0,77901.86
196600.0,82522.38
248100.0,135860.06
796740.0,285939.28
1061100.0,154274.53
2181300.0,317562.72
2540303.2,540084.1
427100.0,68990.99
4470600.0,776190.0
480700.0,354051.97
3356344.8,304954.62
352300.0,134360.03
339000.0,196185.69
845900.0,231312.95
239400.0,183174.31
903500.0,436031.9
172400.0,83543.67
2033200.0,280539.22
331400.0,76523.07
392300.0,213569.58
758100.0,318734.3
991400.0,203776.0
2862699.9,137716.44
710094.0,468072.78
567700.0,236324.58
1234100.0,353059.84
3393700.0,726733.1
153800.0,144663.23
341400.0,153040.77
2133400.0,563295.06
459200.0,345792.38
1059800.0,330177.7
623300.0,242436.5
3466986.1,297138.66
169100.0,126971.01
396600.0,307729.12
297800.0,139922.05
794200.0,397541.34
239100.0,160538.83
363800.0,171718.9
227640.0,131227.02
514400.0,291565.22
761014.0,161184.12
1505399.8,224704.61
174600.0,66022.35
874558.6,228237.98
382600.0,151683.48
399200.0,121461.85
563800.0,375209.56
398300.0,78814.086
156900.0,105964.94
1316804.0,257024.73
821100.0,179412.31
156700.0,82620.54
1023200.0,545391.75
2416642.0,612825.6
599665.5,337899.38
556800.0,323800.75
901900.0,322576.7
717600.0,284780.12
564800.0,153978.45
1246962.383,434753.75
3147851.7,368701.72
160900.0,59695.16
250500.0,100754.83
463900.0,278938.56
2959261.9,187471.78
1054600.0,353297.8
618300.0,215219.62
198500.0,131208.72
540300.0,206603.06
293400.0,141222.81
378900.0,129294.89
359000.0,110779.13
766300.0,394768.8
1479231.0,591509.7
1729400.0,511632.25
1114300.0,407304.3
869000.0,335673.94
264700.0,257025.12
854400.0,172471.0
571100.0,250225.23
1078000.0,366569.94
1292100.0,313558.62
860600.0,104082.94
202000.0,156507.4
303200.0,240440.34
2908800.0,370582.94
301500.0,122878.2
637300.8,89010.28
537800.0,136654.47
670500.0,237024.47
1007300.0,285791.62
3221423.8,772636.4
293500.0,160837.55
994600.0,438597.97
1052100.0,317600.2
931700.0,582355.4
181300.0,215675.42
753800.0,368684.62
508700.0,206605.22
384100.0,169087.69
938700.0,138783.28
684700.0,238385.03
1431300.0,310661.9
450600.0,124055.58
940530.6,304626.4
1601281.0,378729.75
603300.0,229487.8
708100.0,137770.03
698400.0,524034.7
293200.0,179576.77
623900.0,273316.84
652100.0,445507.7
510800.0,142364.83
895000.0,111840.21
322300.0,140883.56
647100.0,65078.41
348300.0,191440.92
509686.2,149882.81
645181.0,325325.78
638700.0,204228.61
160200.0,116183.15
641700.0,196081.12
505058.4,248772.64
1955800.0,62918.562
1350672.438,296758.75
930575.8,292469.06
459500.0,252872.44
892300.0,382540.0
321900.0,230360.67
1060816.0,295482.78
182100.0,85314.66
939489.5,247318.1
978807.0,221649.81
489400.0,231752.86
188200.0,147900.33
332226.0,170525.84
317800.0,160679.52
821900.0,184622.05
930500.0,432283.72
463200.0,103129.36
296400.0,143071.92
1328058.6,120454.234
205900.0,119310.6
306300.0,78672.56
618900.0,267220.94
486900.0,242081.62
285400.0,177495.19
413100.0,136329.03
1409500.0,410979.6
344600.0,74541.055
146200.0,116432.62
538700.0,341321.16
270200.0,206575.77
3710448.2,433283.25
354000.0,120185.22
