testTargets,new_predictions
25500.0,1608.104225211564
6100.0,142.2420346361216
68800.0,14599.604709318375
56100.0,1837.0614928494847
33600.0,117.07509007469417
611065.8,27730.919927754505
688300.0,11262.464602997294
34500.0,611.1920813003018
18800.0,1146.563864197868
100200.0,613.4786186363625
8300.0,15657.938909363214
143918.0,5054.367387312109
24300.0,5813.8470898517235
19500.0,9615.102480853395
45200.0,299.57633323481156
20400.0,11064.029454260935
11900.0,369.4521918665114
8800.0,3601.0455049750344
6000.0,74.5340069788088
55500.0,13985.359884518643
14100.0,496.77040877387566
28852.0,1250.6285179889508
68600.0,11629.583718859427
36500.0,1694.2892140085878
19700.0,163.84556419453668
154300.0,642.3208388166556
92542.0,1204.6410744582652
16500.0,637.9041876633094
28680.0,817.8776337950519
22500.0,4054.4803241637323
32200.0,561.9423054031176
240700.0,515.4748137141457
65400.0,694.2602022981157
175893.1,726.5782469133752
19400.0,733.1551021959142
49000.0,325.8017930233551
104600.0,831.5499959385754
69700.0,29575.604342289713
211600.0,5162.918182303905
214700.0,3557.920246080769
73300.0,1643.3512220433977
299100.0,3279.6436580405543
20600.0,12551.10407110548
365251.7,3218.9989579761486
89000.0,1836.2112513915501
214500.0,4245.15039164878
65800.0,774.3403214562713
40100.0,16006.45887500634
81800.0,673.2574322352131
11700.0,305.4407488403575
68900.0,813.7460768885263
71700.0,455.83185089703056
44800.0,546.9379150956852
10200.0,230.51719823894564
24100.0,23939.47588831887
30500.0,14435.55247631492
78500.0,702.5006932033924
35300.0,1132.332453329456
68500.0,3301.639979587259
73100.0,189.8830017860974
207900.0,2255.518806272048
267400.0,774.83050401997
212000.0,2034.3187021832227
66700.0,25884.193696710896
37700.0,590.101424062057
65665.5,336.9661811173613
102100.0,1616.9800004676922
30200.0,29422.090973840215
12100.0,225.62624815071055
38780.0,285.46054840712566
33600.0,3639.0976327141384
75700.0,11458.766898517299
79200.0,989.2686365784483
48200.0,780.6875457840979
147208.0,818.0595349855889
138320.6,10706.22271374333
33700.0,415.2120760749601
33900.0,805.8438725037615
67500.0,1340.5992620027414
47000.0,156.79304856873404
52298.0,1344.6463951928981
73600.0,840.8981034811127
16100.0,13360.808161691186
167400.0,2998.4434939412304
157000.0,1249.4134863861777
52922.0,2240.813267290851
76100.0,16423.887235453192
463400.0,2588.7137990195106
35900.0,197.33904572057688
60000.0,908.2355562452747
47600.0,561.9413158277395
29200.0,18578.716308278585
116300.0,108818.68148196409
75600.0,1882.772364879303
178900.0,493.2207195578426
77100.0,816.3071604367091
70600.0,6366.784826880698
93300.0,576.4051704578003
17400.0,344.1107158017519
6500.0,134.55820537863494
39600.0,179.4819985823642
295500.0,928.1928339539925
41500.0,223.85624700701612
48200.0,31925.384894445513
34600.0,453.210994605263
18500.0,10373.597921353034
167900.0,51324.19620150865
121000.0,302.4970658880356
158100.0,1103.3874784891846
61600.0,578.4596459604437
37300.0,11505.90420698065
34400.0,924.143718455494
37900.0,881.8528341089716
26700.0,465.84946860210107
18700.0,495.114268468854
36400.0,33495.45400868732
106700.0,1407.377625346651
114902.0,103320.12212217442
42500.0,787.6124446111091
17300.0,975.157752920117
16800.0,10878.237668003827
46900.0,7534.403873981668
38600.0,50184.057617902465
24600.0,38997.1554412079
68744.0,61625.853428186245
112800.0,689.0770978291346
395340.0,2047.070597639063
838656.2,17313.881667983384
167842.0,551.014793087043
61600.0,21354.164883228194
52600.0,1640.0201275081663
148728.0,9900.530481489643
592500.0,2079.544692701455
213300.0,3237.17721370594
107200.0,38573.29386584204
53200.0,1120.2451560586233
113000.0,24241.32303175818
23100.0,217.0483090542701
72400.0,10793.550290933623
4000.0,513.0560899707193
245372.5,744.2937370330961
25632.0,185.98105231734527
81300.0,12829.089885703173
23300.0,7762.158829422707
156900.0,30732.23393531297
48400.0,1079.7528081688997
70752.0,467.09350310205355
3300.0,4868.058863491713
70000.0,642.1741810167046
13800.0,6871.456007852195
16100.0,364.17082608776025
17900.0,656.0117536603557
94300.0,268.6120307201908
116400.0,996.7523693969415
75451.7,5331.904947922619
405872.4,20747.664783154432
30400.0,1093.5291672760445
16300.0,17692.10766511748
391309.0,27166.068443255288
12100.0,48024.401710948216
35200.0,953.3935363563306
71720.0,77344.36098887389
74600.0,39803.22655205777
25400.0,75668.44368839823
86500.0,21719.278728379002
12900.0,94.79716551211257
443600.0,1392.366916334291
24668.0,2725.8653578704593
24500.0,823.3506438880806
102781.0,1608.6217076064886
22400.0,28112.69280963267
63500.0,1629.144468746332
109900.0,2092.389060639093
50900.0,4963.889903844226
7500.0,3638.1048309056023
38900.0,348.0794592933029
27500.0,1471.8208759245426
313500.0,26966.492636135823
150200.0,1622.6276679796554
59900.0,1033.898135658066
16100.0,7029.574312280274
189001.0,449.48294325587426
69700.0,18510.16396672194
8200.0,490.1252477910807
17800.0,63487.31032453202
871765.4,77322.33633849473
23700.0,401.3907402511114
224331.621,6389.893129258705
78700.0,24158.45601938766
156000.0,4043.774257192637
82799.0,764.9138737662811
101218.679,381.9145893552606
13000.0,517.3851586169066
33200.0,355.71071087746844
174100.0,74770.15007683075
9700.0,197.52197940397315
32300.0,205.38707656571833
43700.0,1827.754828266555
92972.4,10449.724063787933
154400.0,13612.705045409753
220100.0,1715.2161144801084
93800.0,510.03141890162857
21700.0,748.087963748026
29900.0,567.9964893652523
61900.0,12182.497098708567
15600.0,17444.4590858809
44700.0,13476.740572556608
65824.0,26444.92223510397
35500.0,189.71040523301647
11100.0,395.1242409383821
70400.0,516.4227148652576
23800.0,24749.449646395682
234080.0,654.8672195161985
34600.0,339.495435660615
155600.0,1181.423318251442
66400.0,109685.35998797326
120255.1,1657.5498126625612
79251.7,537.9644506397499
132900.0,2136.908967202579
114600.0,617.2759177577268
50500.0,7250.359040576331
236948.2,16180.057496237441
77500.0,8503.152534995317
142500.0,1376.1938691987405
209278.0,549.6089966148982
5200.0,5636.378923381711
236790.9,9443.356165521463
82000.0,1180.2572678406605
314799.0,10704.433021590721
9600.0,26923.663216772387
136669.0,1429.0577756687806
37800.0,23344.06681467216
44000.0,821.5953726143687
128200.0,40442.9490870437
117540.0,6157.829540454724
191617.2,11380.015645027628
206900.0,11150.453342484572
44500.0,2574.2449035688387
78200.0,18358.001452100503
79887.0,71678.30629772108
140800.0,818.3059476957363
24560.0,7045.198866146341
21800.0,785.4122319223092
36700.0,1366.2442105178006
34800.0,773.3193850453342
43400.0,1620.926355905922
117100.0,533.1544552324651
33700.0,4109.312033194621
120348.2,15679.241447002889
28100.0,721.9405664091837
248300.0,10451.141992842506
190900.0,25565.097986852263
110062.0,18508.959178541925
26100.0,9615.142646339385
23100.0,6674.03078254221
429231.0,3406.436765876809
262000.0,2264.8908659697936
31900.0,12866.604423586203
11300.0,246.51758576415995
16800.0,28621.497482146307
200500.0,2458.8790321600914
10600.0,183.115045371693
99000.0,1985.3977622645098
128100.0,599.2670914395937
21100.0,401.45011983883205
41000.0,539.6977364078024
23300.0,7451.723068265803
40100.0,3531.4347760156447
