testTargets,new_predictions
1655162.0,2206276.0640998846
712904.0,1553758.3529984255
1535350.0,2404314.885797005
2496629.0,3745838.04858292
1369950.0,1362981.8206657676
1968982.0,3438050.208908817
1434200.0,1682225.7365881384
792778.0,1042706.6486052101
1319073.0,3279385.226007647
9246838.0,6388993.859786913
1343400.0,799760.8157817691
1507400.0,2329443.957339267
1558171.0,2342359.634951975
2406131.0,3502021.3805522956
2693947.0,3052756.9253077353
2361487.0,2700657.747056538
1999644.0,2444142.4609497506
2100377.0,2332726.838950945
2263201.0,2490847.7934745583
2579344.0,3688680.2424939205
2795781.0,3340728.0980950636
2891988.0,2157893.904134295
3307208.0,3073525.60004979
656332.0,907241.8249966815
1373707.0,2034472.420968308
2466791.0,4232647.258312595
2491949.0,2356190.6055112216
3339439.0,2744414.7352430597
4008453.0,1848580.8394582642
561725.0,1184738.0880044918
525100.0,1480951.9870693486
1382899.0,1944544.5045265148
1851571.0,2944935.4229091117
1412901.0,1395263.3408265915
1448313.0,1854856.250990087
1310374.0,2270228.596320182
946000.0,1996479.9424196263
1882500.0,2040496.16273761
2560543.0,2356133.1548738917
471000.0,1956295.574919647
2684409.0,3672134.36118053
1641630.0,1953850.6218197956
4670238.0,10338981.463252943
1371000.0,2079286.1184483927
7433250.0,2330493.3755332595
4844737.0,3103730.62345145
1979686.0,3112446.2983661564
804000.0,1207135.732385378
3667747.0,2248134.4180018324
2580609.0,2015561.5918589516
2551124.0,4116586.9955519764
2755135.0,2158692.9352123966
7997911.0,2680344.175065753
2231173.0,3125249.226140007
1961700.0,2786607.2262917524
856500.0,2276951.2461717864
4068057.0,3676573.5359497042
4327952.502,1612554.446586893
4352243.0,3595311.4177168077
5261620.1,2186303.354957867
2149309.0,1878346.5754938608
1205006.0,2072861.2273614237
9039927.0,3600504.3542526006
788151.0,1295460.0638782033
4832155.0,4810050.073021734
1553672.0,2219567.8702694117
3809521.0,4085150.054355233
5319625.6,3732844.5356769115
5438806.0,2309154.480029894
1618182.0,2046039.905325906
1096104.0,1732192.4785528004
3145571.0,2678394.405213151
1351450.0,1760855.4384190536
1691421.0,1705657.0196730432
1028700.0,1227930.332908322
1169326.0,1710687.7239376353
1877014.0,3477847.668461503
1850970.038,3264178.2779969457
762900.0,1794439.2682235618
3261661.0,1515783.7545999638
967828.0,2141565.5393368164
15556842.0,4810245.174471196
3077167.0,2294489.4774894174
2318824.0,2680081.5538670695
1314350.0,1319512.774954987
608342.0,1015687.8051000482
1409663.0,2694295.0437436514
7657442.3,5049483.138203
965834.0,1584244.1172633306
1419264.0,1164163.3506264717
1273037.0,2316626.1759269536
2114868.0,1920328.6141117727
5251943.0,5127007.497493817
2209737.0,1649776.2798602232
1426000.0,3569311.432385607
1358400.0,1284052.0036197263
6002905.0,2008053.4764696052
809800.0,997592.6609049749
1279361.0,1712998.2619646103
1379268.0,1662677.7159644028
1876988.0,2961167.4337243102
3456399.0,2013559.9790417578
1639900.0,1562832.8120366738
2975219.3,2929270.91370211
977835.0,1092662.371382761
2279060.0,2756767.4431155575
1057800.0,2591755.5235147807
2218720.0,3968340.3080976466
1362400.0,1393474.7961363827
2423589.0,2752570.5527655217
1218254.0,1475654.37655366
4540247.0,3936484.381858968
3445511.844,961480.411174348
7311894.54,1925654.9945919698
813900.0,801646.7703285399
1242622.0,1344454.2465645827
2120608.0,2107394.1057768352
877673.0,1328249.7711921157
2014700.0,2113804.685588284
4117299.0,4765279.803175914
1137798.0,1350122.3460030777
3549060.0,4783603.85132377
1373179.0,2106934.6707147146
2533894.0,2474409.193610589
4644171.1,2397915.4191906694
1317200.0,1394466.1914906853
1585601.0,1222079.7518899546
1131245.0,2162421.162692489
3137874.0,3751765.022563289
4025000.0,4098102.0356255053
920300.0,1511377.2863852717
5524793.0,2807863.258689005
2867176.0,1914913.159974368
5424308.0,3939836.5091035315
3010173.0,4468832.025442832
4056233.0,3279529.672969807
1698500.0,3519839.330331269
2627194.0,2669138.2298568776
1793623.0,1238886.9021342418
995306.0,1257961.9564602317
1869412.0,2785858.76641059
1135973.0,1676789.4860384776
1797190.0,1910846.6700661827
4926575.0,1776230.3258208265
7702447.0,2783784.5472083255
893100.0,1262528.1604396782
981246.0,1246298.4402320439
3074518.0,2801837.4590777997
405700.0,1128108.1326897426
4209452.128,2124136.430245997
2955470.0,3473991.2362887533
4039169.08,2606734.769649141
5577144.0,2702456.7308887406
3502904.0,4472649.614524384
1513200.0,1074652.7162303405
1833753.0,1485023.8947313747
1995954.0,2111115.825223343
1185724.0,2270452.6799855693
3716234.0,2600417.562770228
1103700.0,2035298.786335667
1053139.0,1337614.6815222844
3370787.0,1487874.2054907973
849881.0,1275577.1287537438
503000.0,967883.1766496855
3101502.0,1390889.8430192205
6053931.0,4505813.6798360385
1202500.0,1280790.1210117696
8141520.0,4488883.18621307
8873999.861,2604413.7186816973
3421919.0,3090855.55340987
2650614.3,1815289.1449051509
5775125.0,1465307.2314353716
1141100.0,2258153.8450500397
1210093.0,1079245.5421354037
2659837.0,2608170.178148373
4658332.0,3798047.0857680244
9399753.0,4921529.909336
611200.0,1267665.392418592
3372140.0,2475118.75423453
2316971.0,2899082.703781123
1444600.0,4208561.819308947
1709875.0,1353675.6880137653
1786550.0,2446187.6241544774
2386559.0,3209692.827742107
1819333.0,1828303.0349815914
1155685.0,1365988.1008242783
3415429.0,3198013.3196923584
1455563.0,1802586.786092167
2437750.0,2933252.799120196
1022856.0,1101287.1335766118
3500733.0,2823995.590091013
2294271.0,2614363.6987987026
3365162.0,2212614.05085102
2971320.569,1912122.2629828625
768258.0,1464747.646955805
733983.0,763661.1359690593
2000648.0,1499504.6083306917
1373424.0,1947727.4996323786
1126147.0,2331206.798768485
2943721.0,3167137.5307495506
1285000.0,1911867.9268082082
2134415.735,1796235.4866763158
1696925.0,1461818.3600650143
3043177.0,2767670.195559801
3618355.322,1961290.1814784016
6163676.584,3146692.3153283778
1114830.0,1290349.16888741
3569426.0,2612078.9849908566
3201409.0,4658707.597829117
2259118.0,1261737.1447823835
8189289.312,2708644.490809541
1059790.0,1054808.4585815885
1949100.0,2390045.7784719556
4304460.6,1358839.9129534708
6234184.0,3107203.795870236
1441500.0,1586848.9424488863
694500.0,1074775.3875182124
4357041.85,4186471.6964323283
1847532.0,1834961.05921253
887883.0,1252942.7621364244
2405046.0,2647221.604106064
1433603.0,1972286.1695676483
1735934.0,2445713.438839107
2200128.0,2683245.836239405
2193001.0,1390666.1835188859
1034102.0,1451630.6148116833
3152191.0,3034727.851808355
2201821.0,1408060.5565528222
1582900.0,4653319.613277755
1172470.0,1386839.5437279448
1598083.0,2060763.3406804374
1466830.0,1588169.7198787874
901600.0,1919976.2277622272
1866057.0,2424539.008141227
1139118.0,2797118.2453732262
1830464.0,2959870.5793842287
1921270.0,1830415.0212901514
743267.0,1119802.0324741355
2249210.0,3109050.2137306724
1712874.0,2397611.882727542
6044585.0,5847270.007920672
3100100.0,2442589.179186694
2408462.0,3196983.305364749
1883106.0,3695633.5916729807
2479043.0,2243522.576494235
6384980.12,2402258.6601349954
1855560.0,1991405.3636089924
3183230.0,2443308.87085246
2818598.0,3126949.2269413196
7269158.0,4653735.253245916
1794900.0,3083284.9228784596
1633949.0,1917440.6492051953
831145.0,2225687.6786388317
3347949.0,3220583.7616462144
2997271.0,3894661.6918495423
2106137.0,1874303.9509004673
3407471.0,2148543.196610907
799700.0,1246928.3705035993
1018883.0,1644417.4668363025
4196194.0,3538440.6607978763
3393531.0,2161735.1087993267
5738447.0,2667621.4436956756
721000.0,1796345.3579691772
729534.0,1433397.1125127033
1109500.0,2732513.8714266513
863400.0,1678535.2948016117
1372100.0,1631981.6420390361
1293964.0,1995753.3479264206
3999074.0,2752635.464806359
1374340.0,2016430.3273511701
3923859.0,2266574.977131463
5196721.0,4316314.389658763
886837.0,2356152.3121928265
1197600.0,1652754.2291798124
2086222.0,2721192.4220563085
3860406.0,3951879.3758889246
4041690.0,3364698.5620921315
4938156.0,3744319.7842612183
2845255.0,2749888.600893559
1334678.0,2297962.290281936
3337354.0,3169989.8015471054
2544412.0,2730356.5862251758
2729167.0,2904043.436384733
4293286.227,1535914.8868552789
1460915.0,3055797.6688822345
2303648.1,1756219.2023584426
1651800.0,1800654.741999085
1361168.0,1514587.1626351664
1563000.0,2024305.7580588018
8727691.712,4086059.086443659
3456744.122,1301193.711638432
1492675.0,1651840.991019927
