testTargets,new_predictions
1474100.0,352718.88
486586.0,168338.02
2258500.0,737546.5
524537.9,157546.06
153000.0,87519.33
267700.0,139992.58
700194.2,152468.2
761737.9,167577.77
832400.0,158357.14
948482.6,287256.94
286200.0,109352.72
709300.0,124716.586
463600.0,120095.33
377400.0,171981.86
483100.0,289686.1
640900.0,122897.484
720900.0,191935.22
945727.3,189642.16
452600.0,187587.84
560500.0,256273.02
1923274.4,115583.55
814200.0,208339.27
2142475.6,297600.38
1009400.0,258037.72
328500.0,156613.88
753900.0,243347.12
514793.1,110335.34
433100.0,308785.28
416400.0,172962.22
847900.0,224015.44
1208600.0,387910.2
1328000.0,230279.66
2209200.0,438362.16
870200.0,257554.23
444746.0,138437.17
164000.0,147925.69
885300.0,414549.5
2810400.0,545867.3
2191100.0,505676.25
2052365.5,300934.25
204200.0,142942.45
1732517.1,647083.5
309500.0,145195.95
1784200.0,682477.0
194599.0,142236.86
994100.0,362206.75
793600.0,298414.56
201800.0,137190.34
808700.0,198615.08
1560700.0,198264.83
682431.0,421911.4
1196300.0,912631.5
67700.0,96397.69
242700.0,116133.56
280200.0,247594.98
300300.0,139033.25
370100.0,161746.2
179300.0,92847.73
325600.0,79154.734
396500.0,265379.12
325400.0,75224.7
302000.0,137755.22
1021000.0,245244.2
758600.0,99102.17
316900.0,126367.91
415500.0,167155.98
1072900.0,255185.97
275200.0,128460.3
550800.0,443894.22
262000.0,201008.92
767100.0,173449.86
1143682.7,245179.2
1362644.8,285631.78
2124402.0,561825.1
1459700.0,446113.94
1674200.0,185957.02
1240896.4,330192.53
140600.0,95830.59
2014200.0,439152.3
233600.0,320058.16
1227075.7,124528.22
452900.0,202793.11
765368.9,162103.61
1552500.0,251434.36
656700.0,379674.3
505600.0,311199.3
686200.0,118102.19
2546700.0,531058.1
195400.0,65931.38
919700.0,213097.98
451000.0,325074.0
362400.0,114341.555
1670100.0,240373.83
802100.0,522892.8
699800.0,229543.23
1187300.0,321000.0
4606600.0,242964.48
489900.0,102293.83
710100.0,187454.58
1069600.0,203034.05
538300.0,313085.88
555562.0,72146.32
370800.0,115744.94
913900.0,192947.27
385400.0,122614.31
308400.0,132816.92
1263500.0,280156.0
762100.0,360754.8
899113.7,163472.89
397500.0,124850.45
2799800.0,398139.62
435500.0,312600.56
398900.0,128647.984
250600.0,157564.45
243800.0,129395.03
531700.0,145028.98
1334717.0,195617.75
1626100.0,336341.12
506900.0,127421.39
234200.0,72475.3
1182900.0,290218.2
1167000.0,292012.5
644400.0,262611.25
327600.0,154915.38
518893.1,73912.01
1221200.0,720338.9
6479941.3,642220.2
2312689.6,284796.4
405000.0,104096.87
4167300.0,722047.25
349200.0,126105.67
3588913.7,563551.6
357100.0,89981.81
1153006.8,213110.06
507300.0,194014.36
1367386.0,240281.42
834200.0,279245.75
1339000.0,172837.53
611300.0,137359.12
1550800.0,117748.83
978300.0,178640.78
271500.0,119959.25
