testTargets,new_predictions
766600.0,227923.92
1738543.0,356573.06
600800.0,187520.08
2500607.0,719343.9
468300.0,193268.86
432332.0,342100.62
2395768.0,1004470.25
1096631.0,547379.6
7024325.0,1075018.0
814415.0,192022.48
1919780.0,1121384.4
683800.0,96229.71
1325084.7,178821.4
2862300.0,1171181.5
315100.0,177667.55
1442798.0,361339.78
1116258.0,373681.2
891837.7,156822.86
143392.0,207078.69
6990158.0,1265557.8
828700.0,276297.44
1518865.5,223722.39
403116.0,189484.1
1172300.0,345145.7
682315.0,440561.0
510797.0,281255.1
1153624.0,466153.0
232100.0,124763.414
561400.0,309768.3
274011.0,147578.48
3814100.0,597269.56
521400.0,159157.14
5137734.0,372507.1
5193982.0,847420.8
4521146.0,1044581.94
932500.0,294523.7
1166953.0,476137.4
2031142.0,371354.62
552937.0,218695.64
932502.0,328645.12
430800.0,174659.0
756482.0,347275.8
447300.0,246397.27
1657795.1,154904.92
1165075.0,161665.45
483800.0,166790.6
261606.0,177380.62
1357724.0,398832.84
448500.0,177402.42
4228772.0,1308938.5
2213551.5,383303.9
678610.0,302493.3
692000.0,152033.73
1033700.0,561116.75
1358095.0,440293.72
1799425.921,511979.4
4145031.7,329820.06
329900.0,202788.2
1590528.0,237139.36
515238.0,145556.45
690173.0,385038.0
568600.0,169922.11
964658.4,103711.68
1055930.0,272483.5
1521700.0,1147846.5
267400.0,124383.49
1835200.0,459703.62
3548078.8,414243.38
372700.0,196314.47
417100.0,278080.2
455459.0,420160.9
212600.0,92271.58
1752687.0,527306.0
1205400.0,592155.56
714000.0,128158.03
592300.0,120347.125
1435000.0,153656.75
621067.0,268583.97
1964168.2,254471.86
1555648.0,191958.27
2777783.383,508166.94
737874.0,259587.7
464510.3,102426.875
418406.0,75258.77
369500.0,302053.2
1093900.0,271185.53
2536500.0,216278.98
588167.0,161491.88
1722416.0,296007.25
1207424.0,548822.75
2031858.3,392542.38
359900.0,166509.92
569690.3,137068.11
713603.0,252852.92
914569.0,393937.06
380151.0,137666.98
708200.0,249432.73
918200.0,450827.2
173700.0,126261.164
374000.0,116839.74
3294398.0,484925.3
1146800.0,191598.14
417600.0,387838.5
1097496.0,722293.1
809383.0,385635.84
183100.0,87647.95
815700.0,199278.19
1040399.9,125760.0
1435981.0,359718.2
811275.0,553683.0
1118900.0,929620.8
1206970.0,152631.98
339100.0,242267.55
3932800.0,517230.47
1428600.0,352946.03
1286853.0,482688.12
911028.0,580731.7
1913804.0,480548.88
5393389.0,971965.6
4870889.9,592179.0
2385354.0,459306.5
1211500.0,393193.2
313900.0,130382.25
1032321.0,289280.8
1075973.6,212273.48
466488.0,374584.84
1361624.1,220854.83
972452.0,195185.11
1384656.0,393809.0
569834.0,168537.36
240900.0,211402.7
681020.0,330099.56
929505.0,246564.53
911600.0,483232.53
904147.0,387480.4
607800.0,166700.36
435100.0,145215.48
564268.0,177272.73
1962268.9,503067.06
2689375.0,582221.25
1642600.0,502474.56
543800.0,132952.73
2262583.0,199160.23
2535908.0,388749.47
851900.0,405875.9
3522500.0,617120.75
1408100.0,303065.0
3601682.0,184429.92
188945.0,179231.48
1172200.0,171875.58
434037.0,227347.12
4673644.0,702562.1
643600.0,230572.6
1232636.0,275082.5
3383092.1,391038.0
661611.0,458772.97
171500.0,90263.81
587700.0,163845.84
1346600.0,361167.88
280500.0,97460.33
9924962.0,918964.8
1407074.0,171499.2
512516.0,184791.28
1234144.0,321922.06
1200400.0,624163.56
975731.0,140650.92
1250610.2,184964.05
1625302.0,517852.0
991979.0,350283.7
2860300.0,851020.4
2089700.0,1219188.4
367400.0,130015.43
1573900.0,445077.3
328300.0,110966.13
501800.0,206493.61
215900.0,138173.86
1831200.0,497805.7
817315.0,559425.9
770904.0,564388.5
1420069.0,1026657.56
261200.0,115792.37
654162.0,207343.11
2074749.0,566718.7
850870.0,315884.25
561200.0,290373.44
607900.0,434157.94
2617928.0,883513.0
1349289.0,445094.1
496200.0,255404.98
492246.0,195024.33
4504200.0,3218603.0
639400.0,176709.56
1042450.0,160372.33
1025489.6,419559.03
877815.0,230328.4
814400.0,382564.38
2065400.0,963047.4
2980162.138,225612.02
732300.0,221674.23
410200.0,127744.35
753344.0,431849.12
984200.0,574119.1
367000.0,345323.75
1205121.5,190400.23
512900.0,121430.33
838200.0,310553.7
911600.0,314297.1
500893.0,213395.61
1144300.0,231109.61
2282600.0,436142.22
472800.0,280185.56
617341.0,242618.03
713200.0,144788.6
819300.0,199784.0
3874048.0,968053.6
937500.0,422727.5
556000.0,253931.25
354200.0,163071.86
266100.0,158465.86
465000.0,250787.73
4040837.458,485159.06
394200.0,260285.7
1293378.0,406748.75
280600.0,197772.27
876300.0,134489.64
715400.0,204903.86
1301140.0,191257.47
1512137.0,480191.9
1508312.0,264476.44
2183578.0,666708.1
365600.0,130067.24
1467012.0,604667.56
2854000.0,468282.5
1143572.449,170834.55
1595231.0,1283869.9
591600.0,289770.44
