testTargets,new_predictions
766600.0,229781.34
1738543.0,390017.1
600800.0,215531.22
2500607.0,804733.94
468300.0,205629.12
432332.0,351459.47
2395768.0,1068334.1
1096631.0,594873.1
7024325.0,1201849.5
814415.0,192766.9
1919780.0,1282053.6
683800.0,94129.72
1325084.7,191175.88
2862300.0,1240345.5
315100.0,179089.05
1442798.0,386303.94
1116258.0,363765.1
891837.7,154432.55
143392.0,227575.77
6990158.0,1212797.8
828700.0,264021.1
1518865.5,218892.25
403116.0,184873.47
1172300.0,347942.9
682315.0,429993.03
510797.0,287010.1
1153624.0,450409.8
232100.0,130694.91
561400.0,308084.94
274011.0,149256.42
3814100.0,673575.0
521400.0,160911.84
5137734.0,381638.84
5193982.0,793742.7
4521146.0,1158934.0
932500.0,301273.84
1166953.0,499848.53
2031142.0,406027.2
552937.0,218361.38
932502.0,319596.8
430800.0,189651.27
756482.0,381769.0
447300.0,254011.36
1657795.1,160626.03
1165075.0,178566.1
483800.0,192830.06
261606.0,183272.28
1357724.0,403419.22
448500.0,185944.16
4228772.0,1396463.8
2213551.5,383368.28
678610.0,328182.9
692000.0,155367.88
1033700.0,579082.94
1358095.0,455810.56
1799425.921,535229.8
4145031.7,342089.47
329900.0,224356.9
1590528.0,256050.12
515238.0,166253.06
690173.0,370824.8
568600.0,176132.89
964658.4,105253.445
1055930.0,289845.47
1521700.0,1185754.4
267400.0,127627.414
1835200.0,503374.12
3548078.8,453340.88
372700.0,207037.55
417100.0,287412.62
455459.0,419534.84
212600.0,101460.28
1752687.0,528223.5
1205400.0,656145.7
714000.0,132135.75
592300.0,128813.7
1435000.0,161027.38
621067.0,295905.22
1964168.2,253506.34
1555648.0,188678.06
2777783.383,526627.1
737874.0,249717.62
464510.3,102069.516
418406.0,82456.805
369500.0,332580.03
1093900.0,276387.62
2536500.0,211287.56
588167.0,166322.12
1722416.0,303276.44
1207424.0,595796.3
2031858.3,383863.6
359900.0,172022.84
569690.3,149531.56
713603.0,247226.92
914569.0,403181.66
380151.0,137350.88
708200.0,260349.28
918200.0,454764.1
173700.0,131156.06
374000.0,114812.375
3294398.0,542053.4
1146800.0,204460.94
417600.0,404810.4
1097496.0,784911.44
809383.0,413906.94
183100.0,87021.11
815700.0,212105.28
1040399.9,142904.94
1435981.0,351853.97
811275.0,586375.6
1118900.0,907813.3
1206970.0,173509.56
339100.0,240879.75
3932800.0,537127.44
1428600.0,360317.7
1286853.0,508684.78
911028.0,623849.7
1913804.0,590041.44
5393389.0,1056871.5
4870889.9,624308.56
2385354.0,460735.78
1211500.0,423365.5
313900.0,135415.78
1032321.0,300886.88
1075973.6,217826.19
466488.0,365314.2
1361624.1,243812.25
972452.0,211567.1
1384656.0,433530.47
569834.0,173828.67
240900.0,223243.44
681020.0,368760.88
929505.0,283065.5
911600.0,510145.34
904147.0,438538.6
607800.0,162894.22
435100.0,149755.81
564268.0,192523.02
1962268.9,578796.3
2689375.0,634706.0
1642600.0,523256.34
543800.0,145100.39
2262583.0,208419.34
2535908.0,418677.34
851900.0,414274.47
3522500.0,660457.25
1408100.0,324193.34
3601682.0,204098.23
188945.0,179970.98
1172200.0,169824.17
434037.0,232931.52
4673644.0,725416.5
643600.0,250307.9
1232636.0,267192.88
3383092.1,419474.1
661611.0,486453.34
171500.0,87786.08
587700.0,175940.78
1346600.0,381012.38
280500.0,99056.74
9924962.0,1018909.06
1407074.0,175043.97
512516.0,178205.72
1234144.0,321675.34
1200400.0,689541.8
975731.0,143382.92
1250610.2,189965.16
1625302.0,594308.56
991979.0,386858.28
2860300.0,882005.3
2089700.0,1341312.8
367400.0,127363.51
1573900.0,421626.72
328300.0,119051.61
501800.0,210223.03
215900.0,155592.31
1831200.0,487343.75
817315.0,617248.0
770904.0,644578.94
1420069.0,1125506.6
261200.0,117647.8
654162.0,215896.06
2074749.0,565791.4
850870.0,313303.5
561200.0,275996.7
607900.0,436159.8
2617928.0,908694.06
1349289.0,449193.84
496200.0,263462.47
492246.0,199903.19
4504200.0,3126066.5
639400.0,197719.78
1042450.0,162852.72
1025489.6,415500.03
877815.0,255958.9
814400.0,375855.4
2065400.0,1028686.7
2980162.138,249401.28
732300.0,225337.72
410200.0,144808.28
753344.0,449189.44
984200.0,589436.5
367000.0,376411.03
1205121.5,189686.66
512900.0,131381.4
838200.0,320902.34
911600.0,302501.34
500893.0,211263.34
1144300.0,262220.47
2282600.0,411195.6
472800.0,275579.2
617341.0,231440.48
713200.0,157774.27
819300.0,193282.5
3874048.0,993423.06
937500.0,411033.9
556000.0,246845.9
354200.0,164172.03
266100.0,174583.6
465000.0,283991.56
4040837.458,465997.8
394200.0,249252.62
1293378.0,420619.22
280600.0,211141.36
876300.0,143480.69
715400.0,215851.47
1301140.0,198902.6
1512137.0,478756.4
1508312.0,288175.06
2183578.0,721770.2
365600.0,136124.6
1467012.0,588205.7
2854000.0,520563.47
1143572.449,175041.97
1595231.0,1207120.5
591600.0,268343.7
2400700.0,328191.78
529542.0,293048.9
285500.0,207308.66
1908000.0,304729.9
221400.0,81236.78
1781537.185,610923.7
591600.0,228936.31
504100.0,187018.28
2543673.0,459271.72
811332.0,228896.0
1637547.0,628721.94
323100.0,115316.75
445700.0,137088.5
1178305.0,172024.23
1150876.0,224905.4
2352786.0,481403.47
1669820.0,434249.16
547900.0,207800.56
606767.0,465735.97
1857994.0,566721.2
510000.0,226466.6
758300.0,254223.6
609900.0,245998.72
2191900.0,561303.2
2417720.0,1007688.4
1084338.0,735903.94
952161.172,281869.4
892200.0,242118.14
808200.0,181189.77
1788600.0,313221.47
2627641.0,945939.4
1753200.0,431156.8
629100.0,271370.22
460000.0,170703.84
289700.0,183757.44
1148841.1,138216.06
282800.0,114945.11
1428741.0,375509.25
2358331.5,135798.94
260500.0,107886.36
2817400.0,997771.06
296000.0,188719.81
2018300.0,595032.3
1189700.0,530507.06
1460865.0,165780.08
708800.0,324998.47
1410886.2,242679.12
829300.0,183063.61
1336386.2,130822.414
859200.0,486910.6
931885.0,287830.6
1571947.0,1200474.1
201600.0,131691.4
468900.0,169925.53
741660.0,217441.05
1323200.0,159136.73
687051.0,232268.84
1102613.0,501477.75
911900.0,414184.9
603900.0,413288.25
1704800.0,539329.1
2532901.0,697507.7
302221.0,269233.66
6033175.7,149736.62
4535834.0,673231.3
797600.0,237383.67
647670.0,373186.4
9370265.0,921216.44
551317.0,195679.52
2172896.2,384499.88
1146300.0,619424.3
724256.0,354517.72
834200.0,362510.53
832900.0,194461.25
546900.0,245919.5
884476.0,382156.47
474839.0,507694.5
319300.0,162684.83
840900.0,352382.22
333200.0,176751.62
2025200.0,608636.7
270100.0,291931.6
1173500.0,233307.81
824356.0,237206.56
5059020.0,683673.3
812200.0,263618.9
1226002.0,125932.875
2582140.0,244513.47
699000.0,138273.6
391156.0,214986.38
664700.0,215568.5
364430.0,180607.9
436900.0,342377.4
4105515.0,549577.3
4352607.365,1066397.8
1497466.0,176851.75
1716272.0,617009.25
392000.0,134152.28
633800.0,93592.7
332400.0,179073.72
