testTargets,new_predictions
766600.0,256147.33
1738543.0,394854.5
600800.0,201117.78
2500607.0,762111.8
468300.0,220281.67
432332.0,441113.06
2395768.0,1050196.9
1096631.0,589871.8
7024325.0,1188110.6
814415.0,209054.7
1919780.0,1247020.8
683800.0,110774.88
1325084.7,195092.03
2862300.0,1154291.9
315100.0,183599.73
1442798.0,458899.0
1116258.0,419608.66
891837.7,173987.45
143392.0,220141.8
6990158.0,1405301.2
828700.0,311017.28
1518865.5,216925.17
403116.0,227831.77
1172300.0,359409.44
682315.0,474245.25
510797.0,300800.56
1153624.0,564662.3
232100.0,127240.04
561400.0,385352.56
274011.0,155424.14
3814100.0,615151.94
521400.0,178794.33
5137734.0,400433.3
5193982.0,741259.2
4521146.0,1161195.0
932500.0,396110.6
1166953.0,525736.9
2031142.0,387600.5
552937.0,232687.0
932502.0,348804.56
430800.0,203386.28
756482.0,394929.5
447300.0,261925.95
1657795.1,187677.7
1165075.0,178135.61
483800.0,191645.89
261606.0,195653.36
1357724.0,455606.34
448500.0,215458.7
4228772.0,1598095.4
2213551.5,405429.06
678610.0,337241.4
692000.0,168624.52
1033700.0,593770.5
1358095.0,467458.78
1799425.921,516872.97
4145031.7,346298.28
329900.0,214514.16
1590528.0,252722.38
515238.0,174999.72
690173.0,418723.0
568600.0,177131.25
964658.4,106452.56
1055930.0,292290.8
1521700.0,1176180.0
267400.0,135535.28
1835200.0,460621.2
3548078.8,430548.2
372700.0,190234.08
417100.0,301671.1
455459.0,457872.88
212600.0,111500.99
1752687.0,604303.2
1205400.0,548556.3
714000.0,142528.73
592300.0,128601.91
1435000.0,187278.9
621067.0,345697.06
1964168.2,301388.56
1555648.0,233395.33
2777783.383,524555.9
737874.0,291199.03
464510.3,107302.29
418406.0,95046.98
369500.0,318979.97
1093900.0,283534.53
2536500.0,249712.23
588167.0,165625.03
1722416.0,361248.62
1207424.0,610340.75
2031858.3,434791.1
359900.0,214197.25
569690.3,146957.52
713603.0,275075.66
914569.0,428622.56
380151.0,147838.84
708200.0,318781.56
918200.0,483985.0
173700.0,126530.68
374000.0,125046.78
3294398.0,506169.16
1146800.0,211898.61
417600.0,395262.97
1097496.0,810220.3
809383.0,419817.25
183100.0,96094.516
815700.0,213774.88
1040399.9,155592.2
1435981.0,395725.97
811275.0,552889.06
1118900.0,767536.4
1206970.0,180493.27
339100.0,266823.62
3932800.0,551324.1
1428600.0,380600.2
1286853.0,473011.22
911028.0,719757.7
1913804.0,552227.0
5393389.0,1042738.2
4870889.9,652211.56
2385354.0,474594.28
1211500.0,391149.38
313900.0,146926.88
1032321.0,296472.2
1075973.6,228383.84
466488.0,402414.8
1361624.1,255284.48
972452.0,234587.39
1384656.0,411536.47
569834.0,184268.55
240900.0,210296.03
681020.0,376900.06
929505.0,256353.42
911600.0,488190.56
904147.0,429464.4
607800.0,188367.1
435100.0,150963.45
564268.0,188486.11
1962268.9,600884.2
2689375.0,684698.9
1642600.0,546114.4
543800.0,142812.3
2262583.0,249590.39
2535908.0,401620.06
851900.0,435218.3
3522500.0,755388.75
1408100.0,306147.2
3601682.0,221678.42
188945.0,197924.0
1172200.0,184842.36
434037.0,242738.16
4673644.0,778640.3
643600.0,238996.92
1232636.0,336353.6
3383092.1,452587.4
661611.0,453809.78
171500.0,100620.555
587700.0,177522.17
1346600.0,361307.78
280500.0,106841.51
9924962.0,958267.7
1407074.0,178440.67
512516.0,210926.48
1234144.0,397983.25
1200400.0,678629.94
975731.0,153920.66
1250610.2,194000.52
1625302.0,617874.9
991979.0,369488.84
2860300.0,918536.5
2089700.0,1316082.5
367400.0,143689.12
1573900.0,460853.12
328300.0,147999.61
501800.0,214089.12
215900.0,152552.95
1831200.0,500534.06
817315.0,521381.8
770904.0,505913.22
1420069.0,1087846.6
261200.0,135898.38
654162.0,229896.89
2074749.0,624380.8
850870.0,379962.56
561200.0,330526.75
607900.0,506343.22
2617928.0,950268.56
1349289.0,444546.0
496200.0,277615.34
492246.0,229657.23
4504200.0,3270935.5
639400.0,212577.3
1042450.0,171767.12
1025489.6,492032.72
877815.0,291357.62
814400.0,392577.44
2065400.0,937652.0
2980162.138,245340.6
732300.0,247522.92
410200.0,153058.28
753344.0,460246.0
984200.0,654249.44
367000.0,363018.78
1205121.5,200114.42
512900.0,131426.66
838200.0,395690.84
911600.0,381139.0
500893.0,237700.5
1144300.0,212736.73
2282600.0,486937.56
472800.0,291011.8
617341.0,264510.84
713200.0,154077.61
819300.0,218713.73
3874048.0,1005719.8
937500.0,465042.72
556000.0,279269.94
354200.0,172777.81
266100.0,187919.28
465000.0,300636.75
4040837.458,583121.7
394200.0,303518.75
1293378.0,429953.72
280600.0,211148.77
876300.0,138984.06
715400.0,222162.44
1301140.0,197988.78
1512137.0,512133.7
1508312.0,275011.03
2183578.0,709901.9
365600.0,139430.22
1467012.0,602816.6
2854000.0,497039.2
1143572.449,180065.95
1595231.0,1049285.9
591600.0,264642.44
2400700.0,368458.1
529542.0,279604.56
285500.0,213629.53
1908000.0,324637.22
221400.0,88378.01
1781537.185,640607.75
591600.0,241794.02
504100.0,192342.42
2543673.0,490526.56
811332.0,242974.47
1637547.0,653736.06
323100.0,114480.555
445700.0,148428.0
1178305.0,197654.77
1150876.0,200074.7
2352786.0,472090.34
1669820.0,419945.06
547900.0,220722.48
606767.0,478321.06
1857994.0,541137.56
510000.0,249944.23
758300.0,250937.05
609900.0,243967.05
2191900.0,575965.06
2417720.0,1025005.94
1084338.0,804265.4
