testTargets,new_predictions
509100.0,734983.648608615
4725513.0,1115939.0396217601
731500.0,716365.2487504798
498500.0,643730.6867418454
266500.0,304579.00343586865
268300.0,728027.6120810786
1143800.0,901993.138763225
352080.0,473232.3527600533
655600.0,712605.9966453324
396600.0,140752.88812483757
289600.0,679840.442777033
230725.0,476114.33244301873
563000.0,880771.4648924525
748282.2,506592.19470129936
615788.0,744893.0826092019
1668400.0,1045329.8445388555
1487600.0,349886.8349528433
200500.0,304488.5437154572
211800.0,512434.3140258749
599400.0,585404.342477444
637304.0,1377931.0883442797
387500.0,421831.8993929879
223500.0,451839.3265951993
603400.0,393755.23749123665
263700.0,426704.9362981151
353500.0,237791.63415037945
295874.0,210071.33851546212
287500.0,418860.762601153
2286887.0,681582.1530344576
359600.0,287009.98397364875
475900.0,422600.65502406354
273100.0,360506.9040393911
232200.0,373227.368126735
241700.0,465036.641150579
571725.0,393010.8524934912
1592200.0,1121309.1060608083
213000.0,200092.61229255685
595274.0,525960.0579409042
564600.0,862225.5269872822
928832.0,584279.2944562648
222500.0,237304.8569408484
655200.0,486951.461959525
1039500.0,484075.2185253241
278000.0,394611.0817118545
214884.0,259106.29740554487
1161100.0,426934.7663328478
307300.0,316126.2269381214
463502.0,203743.40732448638
596582.0,492439.02378888824
193100.0,478268.5763251712
186000.0,145324.29325980175
839752.0,377050.7041751038
1592217.1,1025358.5989399881
564000.0,438215.79656845384
303196.0,474955.48094302055
265900.0,379013.2585612665
306533.0,560762.5680629737
810490.231,610253.79851309
383200.0,357407.8882705777
446300.0,418613.9913371052
472900.0,379807.6430138107
479885.0,368638.15095249465
144500.0,512253.4211791175
937671.0,768848.3101607333
176000.0,304346.76723593794
210630.0,332625.4709279123
1086900.0,2190762.69115523
533500.0,376517.223081711
610200.0,300992.20014473336
534700.0,284597.52321708784
82200.0,231763.71424329586
608300.0,382400.59594849724
1099826.728,741657.9249833768
288200.0,394880.30169646064
367000.0,484389.45207198645
537700.0,355020.31165598315
475089.4,206635.72098205387
996200.0,365562.44646500936
803900.0,336929.1292831498
57600.0,237944.46881510012
128089.0,458923.82210471685
371530.9,245125.182292128
459800.0,412208.98124737706
155116.0,300295.3888787479
90543.0,249621.88894340905
427900.0,372963.5400872796
1759600.0,1073140.8900293363
206100.0,190141.1164618473
128700.0,354455.26500188274
1579200.0,1753242.5950812183
194490.0,264162.4417738356
558400.0,505085.91398907884
220300.0,235128.8267405848
187335.0,433645.9347170178
82200.0,258270.47310078435
301500.0,401405.46183795057
456745.0,393278.2812567778
328400.0,529229.5523420271
261500.0,364488.6692001406
231300.0,769391.5395108594
2388858.4,936011.3283580902
511800.0,1159383.0548343023
343600.0,703966.149696071
68300.0,329957.8242921616
547752.861,206871.88247788406
69700.0,295628.96550663596
130200.0,332736.4248478194
287900.0,553356.0963669124
304000.0,681950.9479953645
222400.0,577617.7653400732
131953.0,142034.4519130963
2283400.0,949316.5460439174
166800.0,266089.4429247354
2028417.1,1195854.5851116937
123500.0,325997.77593953226
164200.0,438553.68196390354
384700.0,642188.9191564644
1482200.0,834498.4835381036
250100.0,280410.63335004
1419500.0,1880704.0410996885
85200.0,310153.22767601424
306800.0,191722.23385073454
276200.0,291520.31932324945
146199.0,443509.2141767352
242400.0,396460.5331933862
699602.0,706535.8247684812
421400.0,419546.2184316483
262500.0,456001.83699634817
1106200.0,341455.2065507191
276108.0,522753.0353557528
391000.0,475647.863748569
155100.0,225599.90589778227
1098700.0,547260.3020257328
313300.0,289660.8265224061
671670.0,968421.9421714699
202800.0,313899.1916207849
896484.0,445918.0530099297
3433970.0,1795573.5968402547
1079100.0,764503.9323169648
114800.0,352078.026821635
203500.0,321389.2831963655
3847200.0,798865.0332995709
229500.0,346153.79892755195
1075836.0,848822.6447082012
228800.0,359856.72909728676
428160.0,362627.8475211614
372600.0,354418.56468012667
2008249.0,815602.268151811
516700.0,430208.42573595303
512140.0,438828.59242855816
166400.0,249653.62669673385
220886.0,301560.6424422476
691200.0,341043.62409585743
210000.0,435813.89089565206
405700.0,405348.9002657292
149100.0,217505.3941493108
205400.0,397848.64051870577
377200.0,560889.5969291155
344600.0,329156.80237806
504600.0,657497.9884873888
203499.0,511089.5150239447
188600.0,504823.77780317765
245900.0,466907.99073941034
360200.0,927892.9655589744
520300.0,975378.1291895873
2876223.7,1397074.9552646154
72500.0,290725.1116786698
110300.0,239532.71904647024
366600.0,244717.68359701423
1796897.0,1431396.177329603
457123.861,202759.4580213791
243600.0,363119.01965188124
760475.8,461815.7845133103
275800.0,320800.4425444941
264900.0,392605.8312251956
213500.0,523314.83075447375
401800.0,239289.0252645566
918900.0,329572.45122924855
261300.0,211042.9058541439
2239024.1,1691565.9991296977
1627736.0,1172676.325517638
769805.0,1246591.6263785583
175646.0,318922.86303774896
406900.0,418665.452455984
477938.0,346950.0458599382
88800.0,176720.61124085507
1600200.0,526897.6637555478
95400.0,233515.07994774796
65700.0,188929.78046678807
295785.0,387450.411699341
240000.0,265553.0532795297
318800.0,269676.34378914366
515100.0,918493.3647342989
102900.0,126810.85947916225
1195530.7,282405.7351661635
436000.0,495281.6441410392
518400.0,271602.2154303179
397500.0,407220.3021704958
87100.0,222933.77202437216
188600.0,155298.25426848463
312200.0,508961.4762540621
541146.071,388651.10328187066
330600.0,195984.0379542864
207100.0,276337.51463909255
347000.0,405211.902697744
260000.0,350225.2820121117
1026800.0,788261.1000347427
190400.0,653187.8034400177
691405.0,533052.341058422
1333600.0,548861.5271909138
340100.0,714143.0165471364
474600.0,688659.4828310258
440500.0,416020.4710713028
359500.0,585448.1526342223
569630.8,421137.6778720339
488200.0,177922.13541726992
665900.0,1197515.8194889522
198500.0,1071898.9857683089
225774.0,265868.9993552961
341000.0,328498.4120660398
118500.0,233314.7792225454
106000.0,190147.41787339485
578100.0,1083100.9002666974
363100.0,492368.24987153703
895201.0,427543.1487928222
177200.0,541731.2466906968
129900.0,533395.9599826687
212600.0,166664.1828942723
597100.0,851662.073377271
482484.0,542758.5715126757
226200.0,419577.6913774778
783200.0,424178.7775920135
932900.0,502608.5351014471
239361.0,240984.25651823977
221200.0,403844.63923641905
428201.0,1019152.430813582
301027.0,418980.20204656606
993011.0,751750.8177301177
192700.0,566013.1746693199
145400.0,314151.43636388984
595900.0,446946.0959761938
330500.0,143832.9313029028
256000.0,398548.2621649929
1603078.0,1236076.8026367293
158200.0,255497.49108927257
193304.0,340585.41736441007
228500.0,605048.5421154216
270400.0,337672.68124740437
1200000.0,296579.547008071
99400.0,252465.86320948528
538500.0,278744.1387712883
873100.0,798348.0495123104
527400.0,1102597.7446989208
274700.0,205332.63386591387
