testTargets,new_predictions
42031.0,25086.531
31800.0,26799.395
255907.0,59797.855
90500.0,54045.92
123100.0,19867.816
82950.0,32879.453
31600.0,34167.035
77900.0,28784.87
484300.0,104777.95
404000.0,219187.39
60000.0,34529.06
226400.0,42182.918
116200.0,31574.281
124800.0,35820.73
173300.0,66282.9
73700.0,33589.387
293900.0,51141.473
129707.0,40914.676
120700.0,38566.69
36100.0,21808.123
85800.0,72332.23
17600.0,17213.68
75000.0,16003.848
46700.0,30738.13
127000.0,59098.695
71000.0,44828.027
91300.0,21823.477
34300.0,19697.7
185000.0,54064.094
54300.0,24602.074
98400.0,53663.94
84700.0,23852.848
149100.0,67705.42
396465.5,52653.496
922140.922,99161.74
158500.0,72820.29
220611.0,48456.68
164069.0,45401.445
35500.0,45830.31
101500.0,56741.504
457063.0,66241.19
127300.0,63990.85
22900.0,27953.877
245100.0,103693.234
171100.0,30115.781
20900.0,30252.867
122900.0,29917.207
266600.0,40860.3
48200.0,36528.41
90700.0,45424.086
173900.0,51920.348
172800.0,56457.69
48200.0,39317.14
139100.0,73287.836
74100.0,21634.86
235884.0,24714.416
74000.0,31311.766
98200.0,44134.766
90400.0,32415.828
91800.0,71042.43
103000.0,26876.084
133384.0,66883.27
153100.0,36520.027
71900.0,21635.58
106100.0,57823.363
519200.0,61939.746
38000.0,22623.676
151500.0,44570.266
81200.0,64685.758
402700.0,104821.29
120848.0,50967.043
171833.139,50780.12
172700.0,56731.773
67900.0,21891.947
123300.0,60124.58
74240.0,52390.53
82700.0,48436.01
86600.0,96935.67
49200.0,18066.627
235700.0,76575.875
204835.0,81009.39
60200.0,25221.299
330474.256,39516.09
400600.0,91729.984
72600.0,37314.2
39200.0,48586.83
66800.0,31712.902
120300.0,88208.664
893820.4,74250.05
97400.0,36494.723
189687.408,43966.715
58362.0,14733.591
740534.0,36383.37
278179.3,31536.383
64769.0,19105.752
101707.0,27237.213
25000.0,23828.188
145100.0,31707.408
68700.0,26906.656
233200.0,169915.08
176600.0,103312.31
85700.0,75864.54
113200.0,29141.15
199000.0,40490.023
124679.3,15571.551
56200.0,38336.133
69800.0,24675.846
125200.0,55407.645
97600.0,98146.23
61700.0,58446.133
79731.0,23356.398
146700.0,79802.41
39200.0,19777.281
136800.0,80797.836
148300.0,48540.406
60900.0,40349.883
19800.0,20731.496
87000.0,57654.85
40000.0,24577.404
242900.0,76075.16
33100.0,20059.855
306500.0,53935.758
80400.0,52031.11
84600.0,17182.088
42300.0,37206.62
71869.0,28062.908
91300.0,86278.445
24900.0,16777.727
138900.0,23920.629
186500.0,67048.13
26900.0,36737.836
149600.0,100053.3
646800.0,70377.81
238000.0,28489.273
145434.0,83894.92
735554.5,48368.707
247072.4,56439.266
73200.0,23687.338
73000.0,50079.48
178800.0,170340.11
62369.0,23782.125
16100.0,28475.445
47200.0,43895.836
20900.0,19007.797
64000.0,53849.895
542208.0,187614.0
40400.0,20289.26
90900.0,59065.242
151879.024,51147.95
57600.0,55285.92
96500.0,18513.227
111348.0,61020.26
184300.0,93155.76
148824.1,39515.688
64600.0,57392.93
141500.0,49200.582
97047.0,25286.646
188600.0,57629.48
177300.0,113534.12
200800.0,49592.52
97365.5,50107.844
277800.0,172980.95
111200.0,43838.664
46700.0,31646.457
515900.0,54669.727
185200.0,71822.2
111800.0,30831.97
78014.1,24631.105
105100.0,33206.938
86162.0,93664.555
93000.0,20696.465
14100.0,14622.264
115100.0,51935.89
1252695.9,111220.234
205800.0,36356.49
128100.0,35509.453
42500.0,27283.97
30600.0,22042.992
22000.0,20120.605
51300.0,44479.688
155300.0,112969.73
211955.1,95405.79
80000.0,36309.145
127372.4,17976.969
45100.0,39617.203
39100.0,40489.56
87400.0,45086.246
44400.0,48906.316
482824.0,66563.48
