testTargets,new_predictions
38600.0,18977.630859375
27700.0,26979.9453125
30000.0,15384.3818359375
162400.0,19233.0859375
244800.0,162400.0
55400.0,33982.0390625
66400.0,37970.96484375
57500.0,16212.92578125
26300.0,57500.0
52043.0,10083.2919921875
9600.0,11858.4482421875
329279.2,22057.25
32000.0,14357.9287109375
156955.1,53799.71875
115700.0,26002.25390625
26800.0,36300.91015625
27400.0,10331.2021484375
10200.0,10623.3896484375
25800.0,17235.546875
65800.0,9712.2470703125
106600.0,53828.90234375
50600.0,11489.7109375
21500.0,17114.140625
32400.0,11420.2587890625
48600.0,16894.5234375
46700.0,18936.79296875
50300.0,14707.1416015625
56600.0,29417.515625
72600.0,29042.6328125
3300.0,13770.2353515625
44000.0,12411.2099609375
29800.0,10020.1552734375
24500.0,9868.1318359375
32900.0,20530.99609375
37400.0,17699.0625
146600.0,34432.89453125
157800.0,65402.703125
71300.0,22248.73046875
71300.0,47075.8515625
69500.0,14672.0595703125
229300.0,197598.28125
189303.4,82723.0625
40400.0,25532.861328125
10500.0,9192.7958984375
608200.0,43121.19921875
68000.0,15608.572265625
255500.0,41542.2734375
45200.0,11138.7373046875
112600.0,18756.3515625
21800.0,19670.6640625
33000.0,12022.42578125
44700.0,16104.8525390625
229300.0,42685.91015625
28300.0,10568.14453125
16900.0,12737.1865234375
77551.7,12446.1484375
119400.0,22833.25
106200.0,16321.45703125
8200.0,8444.67578125
77100.0,33372.78125
87800.0,15511.7744140625
23100.0,13698.3544921875
15700.0,15392.5751953125
28800.0,19298.552734375
94300.0,12320.1728515625
30400.0,15853.4560546875
75700.0,45598.0859375
95400.0,22133.357421875
46400.0,7041.72607421875
186900.0,82895.421875
43000.0,36832.265625
78093.1,10977.1806640625
87000.0,31591.296875
99700.0,44076.4375
32600.0,14695.0576171875
232100.0,99922.953125
12200.0,9730.4443359375
9100.0,8876.927734375
67300.0,12550.1923828125
132900.0,29714.078125
27200.0,11619.359375
15800.0,27200.0
58000.0,24091.68359375
18400.0,17022.0390625
45300.0,16617.01953125
45200.0,22187.58984375
69800.0,27534.62109375
50000.0,19201.66015625
26000.0,14293.9443359375
865496.4,36572.8515625
64900.0,10617.6669921875
70000.0,20791.21484375
18800.0,9995.6513671875
88600.0,19599.087890625
141900.0,69546.6796875
62400.0,14302.9599609375
3800.0,10383.8759765625
17300.0,19426.203125
33300.0,12569.6591796875
22000.0,16601.2578125
172800.0,19510.2109375
67100.0,52875.04296875
94700.0,19032.0703125
48500.0,24555.90625
48600.0,10174.3525390625
28700.0,17149.65625
39700.0,9658.9697265625
20400.0,30528.390625
89900.0,24616.966796875
15200.0,10690.1806640625
7800.0,7297.60693359375
68800.0,8849.1630859375
14400.0,11507.08203125
63800.0,24806.78515625
24400.0,18911.26953125
118100.0,30448.302734375
8900.0,118100.0
36000.0,23674.2109375
71300.0,28109.515625
27900.0,19920.02734375
69844.0,63020.5625
18600.0,13127.0712890625
38500.0,11736.33984375
19500.0,8110.876953125
68800.0,21689.67578125
28000.0,14014.6044921875
35400.0,15663.90234375
89100.0,12435.65625
90600.0,14069.5673828125
39300.0,90600.0
58600.0,18559.431640625
115800.0,65930.109375
80000.0,19947.880859375
46300.0,15990.734375
82800.0,55630.45703125
17480.0,13315.1728515625
33700.0,14712.8935546875
190100.0,33867.96875
68400.0,30731.501953125
49700.0,9407.6826171875
25400.0,10707.8740234375
29300.0,23836.53515625
112600.0,57744.9296875
40200.0,13662.966796875
26900.0,16132.3486328125
66100.0,11227.91015625
68900.0,9527.9599609375
151000.0,24423.23828125
58200.0,10314.90234375
208300.0,93269.015625
90100.0,9086.771484375
62800.0,44318.15234375
68900.0,20102.791015625
69500.0,21018.146484375
94000.0,11627.57421875
209200.0,69022.3046875
23200.0,16567.49609375
34300.0,10646.6005859375
103000.0,53221.83203125
19800.0,10712.1201171875
26700.0,22478.7421875
32800.0,8664.9677734375
90200.0,21472.62109375
24300.0,18143.25390625
100600.0,43540.734375
414000.0,48193.6484375
16500.0,14048.5
18200.0,14122.505859375
50200.0,18361.16796875
122300.0,34547.0546875
119700.0,12922.4931640625
99500.0,21901.041015625
119200.0,27532.14453125
39100.0,14131.5419921875
88200.0,39748.140625
54500.0,26596.599609375
9200.0,12827.5302734375
97300.0,28633.30859375
19600.0,16989.478515625
108700.0,70172.578125
141500.0,84456.1875
67102.0,27855.21875
34801.0,17314.19140625
27600.0,13583.3974609375
45800.0,22016.08984375
65200.0,15971.66015625
61300.0,42547.2890625
78800.0,39858.24609375
44500.0,16441.728515625
122143.0,16876.341796875
35200.0,21238.091796875
247400.0,127055.453125
71800.0,41956.96875
8900.0,7198.4501953125
89000.0,23467.580078125
94400.0,28920.189453125
78900.0,21832.01953125
23400.0,8461.876953125
23200.0,12594.2197265625
75900.0,35873.96484375
123300.0,30464.537109375
45100.0,21361.87109375
34600.0,17916.953125
22600.0,13182.708984375
29300.0,17807.10546875
130200.0,48461.15625
21700.0,7252.21875
146400.0,55896.453125
23800.0,17579.19921875
127000.0,65250.16015625
108900.0,35942.5859375
32800.0,16192.1171875
190700.0,92334.5390625
79600.0,17633.890625
505300.0,44271.20703125
36000.0,19626.58984375
65900.0,61563.328125
47300.0,38141.74609375
31600.0,24363.85546875
17900.0,11314.01171875
43400.0,15946.8701171875
131300.0,68613.75
36000.0,19071.439453125
129900.0,35195.32421875
14700.0,7968.6279296875
29400.0,23262.376953125
50400.0,14467.197265625
6600.0,20926.25390625
36800.0,29542.111328125
27300.0,11401.1181640625
22900.0,11437.1767578125
91600.0,16423.703125
54400.0,17007.208984375
44800.0,11896.544921875
27300.0,16622.896484375
40200.0,18556.2421875
11500.0,10319.1884765625
47700.0,8295.3212890625
99300.0,45621.828125
340800.0,97785.4140625
62300.0,20295.0546875
343600.0,22461.68359375
16456.0,10090.5224609375
243068.9,77727.46875
175600.0,14601.2412109375
199000.0,89239.265625
17200.0,33519.703125
13200.0,31243.189453125
31300.0,7362.0244140625
99500.0,45108.9609375
96100.0,10397.9833984375
65300.0,39194.3359375
23800.0,16933.84375
30900.0,11727.0419921875
326900.0,215692.15625
42200.0,13625.6513671875
31600.0,49385.57421875
23800.0,14083.6865234375
15900.0,13024.7265625
17500.0,19401.6953125
54100.0,14075.9169921875
122300.0,22467.2734375
21900.0,17727.0546875
66800.0,55590.29296875
72500.0,9953.5791015625
66000.0,22781.046875
20700.0,29633.53125
26400.0,21817.19921875
51200.0,9312.2666015625
159700.0,11837.9853515625
4300.0,11545.1640625
68800.0,19265.728515625
31100.0,33565.6328125
103000.0,22181.34765625
141027.5,15855.0927734375
9400.0,13904.5791015625
93000.0,44747.07421875
22300.0,9669.56640625
98800.0,11198.5478515625
149700.0,11270.8779296875
55900.0,18096.76171875
105100.0,13045.7841796875
137300.0,105100.0
21900.0,28989.63671875
23000.0,21900.0
9700.0,17731.751953125
84848.0,22646.40234375
36200.0,11419.0263671875
85000.0,31259.6640625
51700.0,15476.41015625
96700.0,66709.1328125
147300.0,46594.609375
173500.0,33015.18359375
37100.0,21350.708984375
29700.0,18297.92578125
26600.0,10372.36328125
138800.0,25836.76953125
80900.0,16705.091796875
87300.0,40877.7421875
70400.0,9374.9892578125
56800.0,42901.9453125
160300.0,83103.734375
292900.0,16227.7431640625
45300.0,19987.810546875
127300.0,36557.65234375
148000.0,31800.8828125
167900.0,41523.7421875
41300.0,22987.958984375
62100.0,14677.3974609375
16100.0,20709.4296875
19400.0,17483.0859375
60800.0,53095.9921875
56300.0,16284.859375
22500.0,30427.9140625
98500.0,30743.20703125
207800.0,24354.15234375
83500.0,51573.46875
205600.0,21793.1796875
30300.0,9938.3740234375
20800.0,10312.8896484375
52600.0,25918.99609375
21800.0,10286.4072265625
42300.0,29514.73828125
28900.0,16303.4306640625
29500.0,19837.927734375
10600.0,13141.7412109375
46300.0,19781.517578125
216851.7,34630.54296875
141979.3,13985.37890625
1101100.0,163937.65625
24800.0,18969.13671875
154824.1,18961.68359375
22300.0,14796.7294921875
137800.0,83255.8125
23800.0,12651.8603515625
40300.0,11928.37890625
