testTargets,new_predictions
106430.0,82460.24
162901.0,88983.49
1147300.0,204679.11
615435.0,313975.34
801433.4,67972.03
96477.0,41472.664
685195.0,131141.98
25700.0,84483.24
2696997.0,738041.2
1048620.0,539248.8
282800.0,91982.57
1102600.0,231828.11
408243.0,128437.01
585631.0,317724.47
1457700.0,261023.23
227800.0,87963.65
724043.0,247336.67
429400.0,192887.38
283100.0,295527.22
297397.0,149831.42
1476440.0,196208.42
176000.0,65912.586
201100.0,94506.91
341300.0,94105.586
757638.0,239323.62
608306.0,167651.23
153100.0,111225.664
151200.0,89253.57
3485131.2,303274.53
1681276.0,760745.2
479600.0,171233.44
256500.0,197163.42
1008890.0,483365.38
509580.0,230628.2
869640.9,151708.77
652230.0,389745.66
4197996.0,938045.44
191827.0,136756.7
660900.0,368931.03
1028133.4,320209.34
748242.0,320672.72
920500.0,304880.72
316749.0,122907.9
824145.0,90215.32
938900.0,164039.2
293494.0,158649.64
187300.0,61682.195
920600.0,92693.48
337070.0,146991.42
309720.0,252197.23
680000.0,236227.44
1249003.0,647770.06
437725.3,97619.96
600389.5,99750.05
386067.0,140106.62
168300.0,70297.805
250435.0,70531.48
336630.0,84048.49
157700.0,119431.55
546000.0,410878.66
600698.8,143231.6
238800.0,44501.484
1600986.0,820236.2
116520.0,146501.75
452200.0,322184.22
276100.0,61945.48
24000.0,66513.6
959700.0,311663.47
56800.0,78915.32
4079499.0,843571.7
260100.0,200954.53
251851.0,57138.86
907065.4,246846.0
623600.0,192342.58
727785.0,333225.25
628500.0,337522.84
274900.0,54128.46
1017672.0,249046.03
4590587.0,447827.2
157797.0,61714.254
297000.0,81337.0
303100.0,144289.08
368768.9,66689.06
439600.0,271930.12
453980.0,192630.67
286834.0,72119.48
389991.0,54327.336
250695.0,84714.84
433385.0,91378.98
418400.0,128441.32
1107520.0,184662.42
312800.0,89630.695
326420.0,159300.78
909540.0,65160.383
533200.0,120676.516
266220.0,134566.22
21200.0,74923.86
570638.0,133126.28
334300.0,51465.617
2406105.0,949383.4
1417110.0,267272.72
224099.0,97523.76
210890.0,101365.57
861886.0,83139.67
211900.0,69697.09
448625.4,77944.51
426000.0,88748.59
174100.0,55786.156
160390.0,256071.45
403246.0,284501.66
867741.2,103267.56
142590.0,56115.84
83300.0,96852.01
30989.0,87062.82
121900.0,65541.54
173500.0,163229.77
277903.0,165102.64
1272170.0,435508.22
38300.0,108350.82
672010.0,181292.17
221176.0,58998.27
1711700.0,391801.8
225546.0,79394.914
1682402.593,175610.5
364120.0,158520.67
317100.0,144997.64
538500.0,222549.42
138800.0,73145.18
326700.0,56432.78
181500.0,62815.14
1399789.5,176162.3
7086264.0,728733.8
633763.75,64339.188
2848421.3,472091.53
138900.0,63318.695
1772790.0,253257.17
691300.0,348321.78
99000.0,45427.52
455118.0,172050.11
436417.0,539459.3
484178.0,126570.4
152330.0,115640.055
261488.0,135450.34
73000.0,63271.69
507230.0,215778.11
1088500.0,669816.56
165700.0,75919.984
1042500.0,300181.72
1088400.0,298861.1
130700.0,105181.98
882566.0,63563.453
1404053.698,361148.9
632459.95,75947.12
286726.0,135249.7
1836015.24,321538.66
1286756.031,173121.17
366870.0,190000.02
1165320.0,411478.34
1187557.0,454871.4
359400.0,244760.95
376755.0,79512.04
567218.0,591037.6
519719.0,87998.086
184700.0,38607.727
51990.0,63502.082
998020.6,165905.02
108400.0,115632.85
793000.0,182126.23
259900.0,97037.23
223400.0,67871.01
146000.0,68353.74
241800.0,75659.086
179800.0,63087.54
1403300.0,391748.66
566147.0,144155.42
798700.0,199129.98
99400.0,75119.62
464700.0,122394.38
545206.944,155658.31
116500.0,70691.35
419520.0,233960.77
69331.0,54205.96
185400.0,55153.945
94500.0,70425.12
394770.0,195315.58
300700.0,52242.797
579600.0,188756.8
23144.0,50038.062
2020827.836,415249.03
507256.0,110927.83
753448.2,154297.12
476500.0,133439.67
580720.0,106260.01
372545.0,122264.26
1476836.0,752348.06
1071300.0,220966.7
932400.0,218843.28
502800.0,192283.34
98600.0,69298.695
225300.0,81486.99
419300.0,103379.93
169400.0,108682.7
232300.0,95445.266
174331.0,71010.24
1033350.0,132499.58
41300.0,87604.48
228500.0,127832.65
285750.0,61448.094
396800.0,214168.36
70000.0,46597.18
281700.0,69034.336
191800.0,85113.37
930600.0,337075.66
2137856.0,701456.8
194700.0,105777.89
381570.0,81836.836
408500.0,74997.82
3821240.0,520671.5
85900.0,66560.4
1092100.0,263452.47
465800.0,84116.836
146100.0,82256.555
718000.0,101146.93
696007.0,141855.8
189500.0,230042.83
408600.0,76481.98
478400.0,197876.7
627400.0,260937.11
114900.0,55108.125
249000.0,59774.33
222200.0,153352.33
627222.0,403864.53
108100.0,71238.21
1696299.0,836647.1
449599.3,67719.08
18300.0,60269.125
306864.0,135986.95
1797849.985,285386.84
633966.0,304529.97
708900.0,354074.88
275669.0,64893.438
187800.0,65466.46
374900.0,112658.805
107400.0,75008.414
1289700.0,450399.72
569047.0,241593.28
38269.0,75735.15
148500.0,149835.89
910600.0,76374.7
498811.0,148956.81
900500.0,292265.0
158600.0,83282.43
1765899.9,150045.8
555000.0,162214.34
275047.0,72042.664
185402.0,95931.766
353140.0,230665.08
2114468.0,860861.5
324900.0,133704.8
133097.0,63313.863
1129204.9,111789.27
85779.0,64823.375
241700.0,145891.89
79425.0,87496.1
132867.0,102099.63
273200.0,54981.766
422559.0,347413.72
547967.0,367253.4
350163.0,97141.945
337500.0,200691.36
245747.0,53021.77
649378.0,408413.06
80900.0,89138.03
191400.0,157131.55
466141.2,51266.29
547940.0,428766.88
458900.0,281640.6
1058016.0,307197.72
328800.0,93563.484
403559.0,106138.12
408000.0,110753.65
455730.0,157864.89
1028300.0,301474.34
217662.0,86326.586
422666.0,204871.42
249400.0,52863.227
890200.0,110235.08
46700.0,132078.84
104900.0,68401.95
319600.0,195603.61
156900.0,85564.18
2437121.0,1125189.2
1157604.0,350846.16
127170.0,179783.56
1191312.0,277150.38
184750.0,89123.48
1063860.0,161295.0
135780.0,103651.87
6595400.0,445944.84
849726.0,793945.44
395400.0,52537.85
656610.0,312009.66
284700.0,36493.46
764987.0,433997.38
227669.0,63966.3
201100.0,123605.305
2339800.0,180896.58
120900.0,72407.13
507484.0,84792.29
400395.0,315744.03
976630.0,256947.23
473800.0,215130.69
557650.0,121509.625
743327.613,109975.48
1323054.9,395354.5
365190.0,141687.36
801775.7,466656.03
455840.0,255341.89
235179.0,95702.16
93000.0,79699.64
93900.0,79490.07
1035145.0,250990.28
379834.0,53421.42
272500.0,260303.23
1278800.0,497023.84
879336.0,454162.47
340042.0,50852.6
442100.0,125114.43
91600.0,84825.984
165249.0,103008.49
877300.0,116618.25
533216.0,72954.71
317500.0,114246.7
93600.0,152979.89
128300.0,142216.05
720012.0,161682.67
