testTargets,new_predictions
6103000.0,2166704.690678221
1638955.0,642327.0941475569
1584155.0,1296628.5110466527
1178000.0,472384.7330175019
1800284.0,228601.41004674963
862556.0,583981.8987288394
759300.0,1192443.4102744374
532300.0,624358.9948694247
520700.0,228523.59074775656
1662120.0,1141756.1279164026
1562200.0,1033707.2009900582
589462.0,438406.7263907209
366200.0,278787.50034273573
326102.0,417283.05449988943
590200.0,1048509.380638367
1220216.0,1166314.5304275362
194100.0,454813.6657961746
2295430.0,1387817.8013905312
441800.0,948990.752269154
395400.0,388797.6983764214
1063737.0,979519.3426330799
484174.0,425342.3798137236
1252407.0,1456323.716430428
250500.0,172423.3460764606
369900.0,546362.4155997637
1089920.0,826890.7587997651
548200.0,540808.0842418537
505700.0,72587.64717090674
408854.0,118258.62110344792
1464000.0,112106.32342796645
1187600.0,1115156.9681498471
569300.0,924191.7380033485
567302.0,406988.41820985434
385600.0,241689.4014603285
682800.0,366772.3170027126
1136000.0,735923.0217305404
552200.0,140259.30524387793
289100.0,367316.94039467996
676800.0,377686.98418346874
847700.0,2046787.1958502133
2005756.838,1226672.4880416046
436900.0,644306.7496886756
4369100.0,1097308.04300837
1168400.0,1458406.0313640693
647300.0,394930.5594817475
1054400.0,811760.3357779536
3928085.0,3642514.846362577
943000.0,862701.43665131
2854000.0,1752001.3861512856
1004962.0,872845.2993332302
911600.0,1165327.610506907
241700.0,60232.50258137271
549700.0,344510.9086798213
192200.0,383879.84262092685
287700.0,371428.0271566719
1005541.0,538214.7329436109
5134800.0,3250424.490640983
530700.0,376855.5777417042
1560900.0,791444.8850397142
1608294.0,1168108.827509284
269208.0,535246.7028649689
3464305.0,425102.1656637355
512900.0,429325.54371297295
1265595.0,683286.8106917269
592848.0,478808.963516008
251000.0,222982.34972174503
1368900.0,689030.1252281396
911300.0,216513.97873273055
2579600.0,3176734.888677669
2146700.0,1210535.922709764
1856617.1,556273.350237904
464200.0,478119.7327003527
943303.0,1976752.18065081
1792573.0,1041086.4634454338
905800.0,696766.8702442625
1052900.0,743172.5699865537
383355.0,185075.3711774823
6113714.198,1666939.9213506419
580200.0,345483.65348875395
404954.0,197632.04034637922
817300.0,977048.9499940737
1629479.0,1468108.7193726683
277400.0,220970.8643269075
711400.0,457608.06515778566
1571947.0,1894306.0162092044
824841.0,107497.59258980484
1863500.0,2282592.775488695
710100.0,1120397.1016684924
3814100.0,1109926.1861553204
1790902.0,1084755.7509225218
3224710.0,3143946.579227998
1407074.0,621143.4755339528
6471279.0,3301230.8729651007
1879494.854,827292.580953873
515899.0,669909.5596980123
1156051.7,722808.6681909929
811275.0,1313275.1741998245
1027851.6,378104.4239613194
430200.0,486970.6501021958
2335100.0,2260540.435998243
1717902.581,1340802.4388304509
735700.0,549090.0181900534
687537.0,500217.0855683315
1327747.0,454731.7874155557
1497100.0,90727.6127404619
1234144.0,330488.24739327945
976951.0,725264.1581020504
805400.0,1422721.8006110035
295900.0,449145.5950351896
738640.0,499817.44706752285
575835.0,490103.8702564659
724442.0,739094.3879404686
1311339.0,1224431.5540162765
546900.0,623005.7601528841
419400.0,349869.2781612891
502000.0,212914.9515505553
2792806.0,1491347.6823112846
1160273.0,746095.4356479606
482945.0,594620.0027522619
1712519.0,1058359.546006607
615000.0,422796.06458411424
881300.0,294658.38423817663
2400300.0,3167208.98071449
322400.0,683727.4278917982
4816527.0,3170868.1786181144
