testTargets,new_predictions
197500.0,138411.96875
117800.0,30814.1015625
296600.0,82396.0234375
36100.0,296600.0
7800.0,40246.61328125
188800.0,45121.16796875
158201.0,45931.01953125
49600.0,57014.96484375
266200.0,34507.55859375
459500.0,100318.9375
40300.0,31480.798828125
561436.6,58967.91796875
184900.0,56676.37890625
241705.0,86177.484375
92800.0,86574.375
50500.0,68393.9453125
718121.0,102560.8515625
53000.0,28643.23828125
128500.0,77673.625
416100.0,62132.24609375
151300.0,32747.26171875
46700.0,33692.80078125
372230.0,41061.33984375
117500.0,83777.7578125
90800.0,41436.95703125
115600.0,52090.66015625
159700.0,31497.318359375
524400.0,91983.40625
79170.0,39364.01953125
546600.0,111157.8046875
371900.0,109395.34375
122600.0,48313.0390625
806792.452,64928.640625
146300.0,87908.3828125
122800.0,37648.31640625
36100.0,68524.1015625
45200.0,69057.1953125
777900.0,195657.53125
208900.0,97731.0625
760100.0,130338.921875
57700.0,760100.0
630130.0,179721.78125
183600.0,47777.62109375
908200.0,243384.8125
176200.0,908200.0
306991.0,122694.1640625
442700.0,111342.2109375
215300.0,61873.6953125
188342.0,53935.2109375
533800.0,52932.546875
51900.0,32055.921875
270400.0,338181.75
40900.0,32639.365234375
17180.0,40900.0
125700.0,22834.298828125
314844.8,36806.7109375
249210.0,55720.12890625
38500.0,249210.0
304000.0,38824.91796875
276500.0,100789.2109375
61400.0,42024.515625
87400.0,32620.802734375
478886.1,53445.9921875
383000.0,49459.58203125
45600.0,383000.0
279441.3,62866.92578125
624600.0,106923.7109375
111400.0,35461.08984375
429163.0,171473.265625
256800.0,126455.6640625
433049.7,32302.388671875
225400.0,33965.72265625
267900.0,97200.6328125
531600.0,234133.21875
200000.0,59238.59375
227100.0,83594.2265625
719700.0,133812.296875
8200.0,31536.103515625
519200.0,255519.09375
43500.0,52202.50390625
130855.0,30346.49609375
150200.0,54078.90625
192400.0,74834.5390625
176800.0,35522.26171875
240045.0,85761.0859375
102000.0,99816.0625
43000.0,28922.033203125
843002.0,245016.8125
38900.0,27831.041015625
110000.0,57103.76953125
76300.0,32548.509765625
40000.0,31432.4765625
489473.4,86228.1875
195600.0,161447.40625
136200.0,93854.4609375
40300.0,104062.2734375
213200.0,50514.51953125
89500.0,46244.31640625
30600.0,23626.779296875
145400.0,102718.9375
393500.0,160151.09375
352200.0,43186.5
89400.0,48807.30078125
214900.0,67399.734375
167200.0,214900.0
153900.0,27642.419921875
588800.0,75767.2734375
729200.0,84495.6640625
40221.0,58713.5703125
269300.0,53343.55078125
64100.0,47597.55859375
64487.0,42836.57421875
29100.0,36963.23828125
219500.0,43131.578125
212500.0,45331.22265625
65000.0,212500.0
57300.0,32388.767578125
647820.6,96749.1875
292830.0,32798.8359375
202600.0,100171.78125
338646.008,55445.6796875
223800.0,74958.859375
262600.0,115134.59375
113568.0,262600.0
45700.0,49902.87890625
126000.0,60651.765625
411300.0,227999.84375
754100.0,117861.015625
128400.0,46527.74609375
500400.0,355809.90625
66100.0,25995.46484375
130310.0,83271.3046875
331793.0,43918.46484375
67500.0,43003.59765625
672600.0,180397.9375
166300.0,91421.2109375
195200.0,49349.34375
88100.0,39278.2109375
69850.0,27125.287109375
59300.0,32403.791015625
886237.8,37241.48046875
122100.0,35685.953125
241600.0,71960.3359375
40700.0,25371.60546875
269600.0,60973.35546875
157300.0,71825.7734375
31800.0,23560.01171875
18082.0,32121.537109375
146800.0,32223.587890625
343000.0,82852.3125
67800.0,25482.376953125
215200.0,201514.359375
33300.0,32782.359375
418600.0,53365.91796875
212700.0,97344.0546875
233100.0,103865.96875
106400.0,37470.21875
124591.0,41837.23046875
169500.0,21192.357421875
251300.0,97768.7734375
64900.0,49814.7734375
379800.0,124670.4296875
203400.0,70381.6328125
103700.0,31790.38671875
524500.0,325216.28125
410800.0,132401.859375
200200.0,49770.97265625
301523.0,43561.421875
139500.0,29312.712890625
337500.0,100929.0625
129400.0,26857.123046875
252868.0,114825.1484375
204600.0,36358.46484375
170490.0,57295.13671875
149109.0,33938.53515625
176400.0,68397.5546875
99600.0,71042.453125
54800.0,74727.3359375
183400.0,47059.96484375
128400.0,119220.7421875
129100.0,75528.1953125
549011.0,56161.85546875
693100.0,348969.03125
365198.0,693100.0
23100.0,30388.501953125
1109614.664,191181.5625
29400.0,41825.10546875
3530837.9,196682.0
229800.0,85085.3359375
1196552.0,120665.9921875
29000.0,35908.9921875
301200.0,185520.8125
158400.0,301200.0
116400.0,158400.0
45300.0,22904.921875
28300.0,73319.4453125
19000.0,28734.587890625
193400.0,98029.3828125
43800.0,40209.46875
268200.0,106686.828125
184600.0,34726.13671875
440400.0,71609.4453125
33100.0,42906.35546875
206900.0,33100.0
58100.0,33494.375
37700.0,55341.3203125
29400.0,29667.072265625
184900.0,85275.1484375
104100.0,25217.9296875
90900.0,65326.04296875
518202.0,114355.8203125
201700.0,202472.65625
76180.0,95689.9921875
435492.0,79375.5078125
234400.0,62612.7578125
186700.0,44476.1171875
152200.0,41364.296875
113900.0,53378.10546875
95400.0,62854.39453125
892300.0,40617.62109375
212035.0,47727.98828125
236500.0,183252.84375
128376.0,52899.12109375
220200.0,131656.625
97100.0,46854.609375
138500.0,31739.568359375
369300.0,174347.0625
141600.0,32467.48046875
121500.0,28506.994140625
24000.0,41138.08203125
292900.0,121690.4921875
312300.0,84339.4140625
1298826.127,255754.828125
370000.0,137320.46875
450270.0,29507.521484375
335800.0,189525.515625
8500.0,28698.55078125
444949.0,27605.5546875
238300.0,80158.6328125
206300.0,66774.4453125
135700.0,51211.91015625
17700.0,49078.4375
279231.0,30179.517578125
514831.0,291592.21875
50900.0,38844.1875
426260.0,58978.7421875
182600.0,49070.953125
127100.0,182600.0
439200.0,238273.734375
1276970.0,318634.21875
49500.0,22150.689453125
759637.9,91381.5859375
120500.0,70427.1953125
427800.0,266447.9375
302931.0,16799.423828125
379000.0,85312.3515625
327500.0,56576.16015625
88000.0,38453.015625
51000.0,30049.193359375
220770.0,86834.796875
105200.0,115600.234375
21700.0,33930.953125
182100.0,21700.0
333900.0,57843.5390625
161600.0,103455.375
80100.0,24166.625
91300.0,67327.9140625
82700.0,91300.0
579144.5,187306.4375
60200.0,44149.17578125
21700.0,30452.2265625
221810.0,32698.42578125
306095.0,63145.6640625
364928.0,25347.25
134995.0,80537.9609375
456300.0,29582.201171875
96600.0,85029.859375
12740.0,34026.73046875
46000.0,25470.345703125
197800.0,70325.3984375
36400.0,25170.595703125
25600.0,65998.28125
511902.0,220345.484375
182200.0,68461.8984375
263500.0,182200.0
106494.0,38692.30078125
86400.0,106494.0
47500.0,33184.6015625
72800.0,44738.11328125
223700.0,48116.01953125
143600.0,69168.8359375
37900.0,77463.578125
23300.0,41840.03515625
94000.0,40006.29296875
151100.0,94000.0
88200.0,60632.0
224200.0,72695.265625
11300.0,18749.794921875
78500.0,27939.720703125
30551.0,25694.712890625
83554.0,29835.783203125
343091.0,83554.0
80500.0,103204.5703125
174600.0,67364.765625
192044.2,45691.01171875
56700.0,33355.96875
327900.0,51203.79296875
61800.0,45423.84765625
539039.0,25185.447265625
613100.0,99485.4765625
123900.0,613100.0
817200.0,89432.0234375
56800.0,44722.80859375
143500.0,29364.71484375
289400.0,157958.90625
31700.0,41362.0546875
58300.0,31084.765625
100872.0,43769.703125
104900.0,54608.16796875
422800.0,217562.03125
359800.0,422800.0
374033.0,43457.32421875
335220.0,37371.48046875
86170.0,47440.57421875
284701.0,93016.1484375
166000.0,67615.84375
131635.0,103852.2421875
251093.1,24302.267578125
1249803.4,228514.40625
33742.0,48392.33203125
2000.0,17028.189453125
161200.0,54287.41796875
39600.0,59570.83203125
154730.0,69859.1015625
311800.0,68900.7734375
392800.0,95481.7265625
