testTargets,new_predictions
38000.0,27425.994
49551.0,13273.521
221700.0,104428.81
17900.0,22848.752
150700.0,18990.62
65600.0,14120.998
56100.0,18053.904
354106.85,47358.914
112300.0,32151.87
49100.0,18743.975
164008.0,47344.133
48900.0,37249.062
50200.0,37295.348
102700.0,12201.995
46500.0,20602.156
178101.0,70916.66
56000.0,22755.262
117700.0,39030.5
256300.0,103824.66
66200.0,18168.646
31000.0,20546.67
73100.0,28925.447
176100.0,18801.379
210700.0,103386.45
185207.0,55407.81
199400.0,126817.195
108300.0,48583.582
75600.0,51176.875
301400.0,101263.445
651785.0,205454.44
44700.0,7690.841
463043.0,59835.484
120600.0,68073.34
32600.0,13443.901
93900.0,49109.617
100100.0,39123.43
105600.0,64424.453
147793.1,18628.658
597800.0,117356.33
18300.0,13040.384
39400.0,13570.038
78300.0,18560.703
778819.6,25537.143
22500.0,18306.975
55900.0,12597.521
1074954.0,175442.05
22500.0,33602.254
106200.0,47143.76
142700.0,22240.598
315200.0,95022.086
171300.0,18905.234
477700.0,115982.05
121700.0,46212.305
77700.0,38849.953
187000.0,43237.664
28300.0,14538.559
25000.0,10156.931
10400.0,8305.143
178400.0,34575.727
24700.0,11812.084
141100.0,80711.984
33100.0,13234.651
69500.0,25482.469
164300.0,74667.16
189751.0,163307.64
87850.0,20220.197
23050.0,20329.744
24300.0,32120.598
22700.0,36049.8
149300.0,17217.555
180700.0,26899.262
337100.0,67674.66
136600.0,35891.746
14900.0,14030.264
53200.0,12431.428
296201.0,37741.97
99724.1,20447.547
39300.0,19315.188
479016.0,233850.08
193800.0,27016.787
56700.0,34565.12
205000.0,16214.233
142500.0,64783.49
9700.0,16635.293
58400.0,14602.111
31600.0,13419.378
491300.0,163118.48
95600.0,14507.051
26000.0,18349.871
686853.0,100544.88
60900.0,19622.412
249602.0,14677.563
59800.0,15935.539
324100.0,12648.391
9200.0,13514.015
57500.0,22665.389
45300.0,16513.346
117500.0,31441.35
102041.0,18708.303
46599.0,21755.889
62700.0,44733.215
265587.9,12945.409
157348.0,67010.25
196300.0,76461.01
54550.0,24466.326
24300.0,32040.896
141700.0,34845.895
101600.0,21397.787
194000.0,82136.14
103501.0,60315.87
40900.0,20096.592
95900.0,42330.355
84800.0,29547.527
106900.0,33251.156
39700.0,23757.266
22800.0,13505.252
39200.0,29236.412
249650.0,27840.945
114900.0,29151.469
44800.0,23920.033
64600.0,18759.992
31700.0,12854.657
123158.6,10791.915
55400.0,16850.438
409500.0,63184.652
519886.0,214945.11
56299.0,17065.176
712048.0,74105.766
134210.0,54742.06
98200.0,14592.666
137817.0,44224.355
104200.0,21850.713
42000.0,8593.263
792901.0,164273.08
622850.0,130627.27
23900.0,13524.304
25800.0,20872.734
88500.0,19840.842
64300.0,27118.756
52600.0,14868.613
14200.0,9186.923
352600.0,165311.5
36600.0,12767.997
45600.0,17470.172
62400.0,32076.08
160500.0,101449.32
54600.0,36341.258
88200.0,30813.758
118500.0,31348.45
32100.0,13921.655
62200.0,57907.027
145274.0,40830.504
134917.0,7592.0967
33400.0,11352.979
26400.0,20400.537
60800.0,35930.938
78300.0,22791.83
50300.0,12715.153
75500.0,26214.836
549200.0,140773.66
59600.0,47991.6
55900.0,16640.54
18100.0,16530.283
380700.0,145365.9
7600.0,10478.779
3700.0,9063.236
121100.0,62763.016
69600.0,30952.33
110800.0,28336.766
57100.0,27427.379
130900.0,17272.422
56600.0,15282.285
17500.0,13571.885
46000.0,25157.82
16300.0,14652.648
49200.0,21713.977
33500.0,22067.068
58900.0,10367.162
217500.0,64051.54
123850.0,22224.127
269900.0,137086.8
40400.0,23333.553
40000.0,30927.547
12700.0,11273.594
22100.0,11714.089
76100.0,13931.39
82300.0,74131.89
77600.0,15907.831
25250.0,21311.654
286001.0,72166.4
123600.0,78816.75
26400.0,11769.963
85200.0,40136.75
187800.0,70745.41
178400.0,120120.31
171200.0,60163.97
34000.0,36164.64
33400.0,12889.222
66400.0,38680.293
87100.0,51214.316
35500.0,22004.576
