testTargets,new_predictions
42031.0,23755.404
31800.0,26681.652
255907.0,56344.223
90500.0,52400.215
123100.0,19259.152
82950.0,31518.963
31600.0,35169.793
77900.0,27592.559
484300.0,97846.49
404000.0,225172.2
60000.0,38245.09
226400.0,41237.72
116200.0,39805.082
124800.0,32995.113
173300.0,67553.35
73700.0,32452.943
293900.0,50511.473
129707.0,40886.168
120700.0,46573.254
36100.0,22470.695
85800.0,67064.16
17600.0,16237.201
75000.0,15249.931
46700.0,30171.395
127000.0,58213.473
71000.0,41277.375
91300.0,21180.91
34300.0,18912.135
185000.0,51618.285
54300.0,23945.07
98400.0,52077.105
84700.0,32297.219
149100.0,67756.65
396465.5,53165.438
922140.922,88842.4
158500.0,68835.05
220611.0,48978.316
164069.0,43350.63
35500.0,44253.383
101500.0,53546.02
457063.0,61752.508
127300.0,60163.055
22900.0,26290.043
245100.0,114501.19
171100.0,28935.514
20900.0,30168.824
122900.0,27446.158
266600.0,41933.535
48200.0,33464.95
90700.0,44456.96
173900.0,52490.89
172800.0,53837.23
48200.0,36324.59
139100.0,80004.79
74100.0,20570.2
235884.0,22605.832
74000.0,39781.734
98200.0,42590.664
90400.0,31050.096
91800.0,70162.58
103000.0,25721.387
133384.0,82830.64
153100.0,33964.906
71900.0,26063.785
106100.0,55471.336
519200.0,63876.19
38000.0,22223.225
151500.0,44493.72
81200.0,59975.89
402700.0,102998.01
120848.0,51341.363
171833.139,46636.074
172700.0,56264.445
67900.0,27225.467
123300.0,65936.93
74240.0,48256.223
82700.0,47767.105
86600.0,99365.43
49200.0,16618.842
235700.0,77853.44
204835.0,90888.65
60200.0,23641.512
330474.256,44055.152
400600.0,89400.26
72600.0,36449.355
39200.0,46945.21
66800.0,29778.744
120300.0,86341.01
893820.4,74814.48
97400.0,36602.785
189687.408,40585.32
58362.0,19854.104
740534.0,41007.74
278179.3,29454.195
64769.0,23040.553
101707.0,26869.793
25000.0,22849.691
145100.0,32625.059
68700.0,25207.678
233200.0,166555.86
176600.0,105807.99
85700.0,79914.58
113200.0,29384.176
199000.0,39156.418
124679.3,14350.393
56200.0,36093.105
69800.0,24867.312
125200.0,57305.195
97600.0,100807.04
61700.0,58029.28
79731.0,23530.68
146700.0,81501.336
39200.0,18675.44
136800.0,76274.21
148300.0,48876.434
60900.0,39029.79
19800.0,20047.691
87000.0,54433.207
40000.0,23594.29
242900.0,77298.98
33100.0,19798.105
306500.0,59311.785
80400.0,53814.9
84600.0,18613.871
42300.0,34881.96
71869.0,26464.443
91300.0,86321.02
24900.0,16122.371
138900.0,22793.8
186500.0,66502.76
26900.0,34065.31
149600.0,99958.59
646800.0,66104.08
238000.0,26773.49
145434.0,84815.234
735554.5,46952.184
247072.4,54178.97
73200.0,22358.531
73000.0,47388.594
178800.0,177078.4
62369.0,23821.266
16100.0,27910.123
47200.0,41204.844
20900.0,18998.84
64000.0,51910.88
542208.0,194762.0
40400.0,20440.184
90900.0,56250.312
151879.024,49155.62
57600.0,57537.67
96500.0,17595.715
111348.0,58254.184
184300.0,92058.63
148824.1,37552.66
64600.0,57385.684
141500.0,45853.55
97047.0,34395.594
188600.0,57170.246
177300.0,114755.195
200800.0,52928.9
97365.5,50858.387
277800.0,183355.11
111200.0,43470.285
46700.0,29163.496
515900.0,54496.414
185200.0,73870.72
111800.0,29660.555
78014.1,30941.078
105100.0,32751.852
86162.0,81152.07
93000.0,20397.637
14100.0,14137.648
115100.0,51112.426
1252695.9,112923.99
205800.0,35579.883
128100.0,38413.586
42500.0,25864.992
30600.0,24679.465
22000.0,18864.2
51300.0,41868.043
155300.0,113659.46
211955.1,88649.61
80000.0,38932.41
127372.4,17115.559
45100.0,37551.098
39100.0,37851.93
87400.0,42760.68
44400.0,47245.76
482824.0,64839.105
249800.0,70854.414
298400.0,70871.836
168231.0,47106.793
164800.0,33899.855
225900.0,57655.074
185500.0,97145.664
76714.0,34203.97
86400.0,56838.25
69500.0,27439.896
95600.0,33076.715
30500.0,20379.703
98800.0,25696.238
27300.0,55495.152
60000.0,48122.812
78892.0,62416.58
121100.0,54032.48
45300.0,32801.137
43676.0,23951.697
139600.0,35085.98
87900.0,38193.88
34400.0,13337.418
297900.0,36523.37
108600.0,35118.227
104800.0,36946.73
176500.0,52351.836
34800.0,14319.67
55069.0,20255.676
241000.0,39177.066
225176.0,72526.164
84400.0,45437.605
197100.0,111200.4
123165.5,58446.984
69400.0,23694.988
192748.3,30096.55
59500.0,39706.504
328300.0,125927.484
216900.0,50088.33
82700.0,65741.26
73603.0,41198.332
135600.0,42723.688
32700.0,15111.633
75000.0,37141.746
343100.0,163322.69
31200.0,11643.824
375196.0,83252.37
237900.0,30083.064
102000.0,84166.85
53700.0,21952.55
67900.0,45004.176
110700.0,24524.672
79748.0,51980.07
115986.2,28096.852
222172.4,30530.77
138125.3,57057.805
131900.0,39185.285
45012.0,23991.28
159632.0,36083.46
96500.0,21720.701
72300.0,38406.562
127100.0,23231.291
213151.0,61617.887
140500.0,33842.09
92100.0,58817.785
127800.0,32816.66
51800.0,33799.047
498100.0,54736.33
90800.0,58969.082
128400.0,56988.332
211600.0,97922.68
75800.0,26950.55
54100.0,39049.105
98200.0,21666.078
112300.0,61917.43
83900.0,20964.074
29000.0,23258.307
87900.0,22262.436
561012.5,61832.832
513048.0,97292.43
39900.0,28023.24
26100.0,20762.42
182600.0,48652.27
49500.0,12440.797
643000.0,60827.75
205534.4,73073.086
41600.0,34854.31
40900.0,15414.064
64200.0,53690.957
209770.0,63112.32
