testTargets,new_predictions
194100.0,66871.5933802112
66900.0,62235.57165924001
512400.0,239511.72968049737
162400.0,104049.13400897977
211000.0,71556.0229184941
353787.092,110714.23756779017
233500.0,93035.16289500556
122700.0,97713.34767904606
407300.0,134200.36472240606
644652.5,589737.7981780117
254213.0,135494.08705212784
247100.0,380910.4491935965
324619.0,141348.44073826208
95801.0,62819.2986479159
137600.0,77034.88874834568
180230.0,70703.13681789182
270804.7,87495.5308213114
228799.342,133593.76878300446
113810.0,70581.19048886963
392200.0,136867.74687686889
158300.0,82555.44422934826
85875.0,106717.23963392954
76048.0,65214.6759685595
317100.0,81858.40614276804
44200.0,90541.84695141258
135762.654,78756.9714415433
263860.914,76988.35955785125
414158.0,240723.82527845498
90758.6,47937.645084744516
580763.0,222893.51454250413
133082.0,128957.13505601489
395302.0,177872.53204638933
226000.0,98072.58514066752
274000.0,144851.91736353893
190977.0,94959.8751649835
100000.0,44658.67492205036
417286.0,166744.03956887807
77000.0,57791.724734430216
95224.0,53378.93080176401
422370.0,206351.03437561681
151500.0,54139.63213324402
78400.0,51830.17956337538
66100.0,66240.75205571749
91100.0,61333.26377749976
489342.0,166789.9552657865
100900.0,32100.006973904918
316881.0,123016.41121092463
143800.0,88109.69922174104
52384.0,45359.5905059956
722000.0,617552.2255212384
132600.0,51081.06220254033
133900.0,76681.86076504001
180294.0,75419.66756997765
146617.0,104349.8399886479
505607.0,224857.19557833017
97800.0,54230.873446127516
909937.0,212228.94473592204
616200.0,164048.78798434575
98200.0,75898.79021267733
342751.7,79098.23533432515
323868.0,196735.98464579982
77800.0,98300.2113421157
63300.0,79816.38033785947
71320.0,62787.98201559918
274907.0,167063.48877027436
318753.0,127375.25766195329
147200.0,79206.27908143043
495054.0,178445.66295422064
111891.0,58510.542982667735
196520.0,68817.17332325499
115925.0,52669.55203347348
56700.0,49314.647320645665
130700.0,44616.844834238844
319700.0,155527.18870329927
627000.0,304949.54058214574
183500.0,138970.04062603935
246428.0,114517.18308685957
437370.4,91596.1817143998
181300.0,127489.89485689768
108000.0,63818.93469874165
136900.0,92516.58416516677
111200.0,45222.075813763026
90585.0,59814.98525908753
121803.0,57611.79709672017
90300.0,61985.916754208636
101600.0,101171.14427625311
265449.0,103145.64399819821
340000.0,99184.3757042521
879772.0,549256.5586363045
319900.0,98191.35110792388
233450.0,87993.6552531155
441011.0,176924.9653496238
105000.0,37078.09257061573
104800.0,98018.45807861975
45800.0,61571.885384472705
110500.0,49955.909904946784
97577.0,73230.63053783584
460086.2,208873.69882223452
245807.0,195138.2769966605
431155.0,250833.80052366454
257897.0,258905.28702630545
95780.0,59755.169341030996
592300.0,102352.88321384479
144309.0,89328.25949470505
686070.8,168250.39561085126
76110.0,53199.14559336782
96700.0,99537.1749899671
115200.0,83431.63966329685
100200.0,108947.17549753569
171500.0,72273.11896912732
769472.0,847813.0541858652
513187.0,285344.6749756345
125154.0,53299.628210487004
74001.0,65729.10470115747
285300.0,115865.53703840528
70500.0,62262.52889075783
171732.0,67409.79667855406
2019036.7,565722.1943580953
212900.0,200140.24084628597
140400.0,120103.0771176419
165441.0,88043.13832111424
160970.0,77839.41500587386
117400.0,76987.73046235934
83500.0,70854.39413915756
213492.0,120155.70857836782
203100.0,62588.680843778086
133600.0,76841.66517554395
250800.0,99287.38952393577
822290.0,257978.9191727497
240400.0,130807.1347292077
81000.0,57500.12475924798
131335.0,49485.34343556968
283660.0,148451.05806366776
83800.0,35865.990334981805
226122.0,56904.33039814015
380016.0,115832.6572266725
162400.0,50880.96124546033
92600.0,56983.66877984954
164729.0,78543.25860324416
582420.0,175944.97030189657
518600.0,401963.9868401478
455909.365,100038.46544724148
81000.0,69663.83047297681
416037.5,163572.8819665694
48600.0,41843.07011563316
205901.0,124026.00266455459
467109.0,431948.9315778776
226760.0,64959.9213184355
223400.0,113588.14630655281
583740.0,171361.9881529601
462900.0,75518.62778475034
121800.0,264256.5111672289
196600.0,162536.48620097496
667601.0,186094.88497695827
249193.1,79539.90694814711
117900.0,41645.287963445335
785629.0,227747.85846123987
225300.0,96569.15116565803
294002.0,80964.41297171943
495477.0,218633.51569468578
1279795.53,526784.5432334094
680576.0,234631.27386317312
489200.0,374571.3648161841
182348.0,100635.84204774172
117997.0,113220.4404509884
105000.0,56213.88976105662
93800.0,74861.63794467288
380600.0,204412.03287757045
464500.0,291967.54102663003
187300.0,85356.88918705768
251700.0,76991.94750644255
128029.0,106333.71057281658
751298.0,354465.59562579053
199796.0,140682.81948064105
130114.0,116510.23071644193
73300.0,44449.99124127452
291800.0,146983.733584745
158679.3,84189.73528881544
232933.298,74333.31288845098
416798.0,360093.6256867908
156075.0,89457.43413470048
164100.0,90292.13719201072
305837.0,365931.2948342627
144479.0,80585.6704744076
284900.0,103827.29312632863
208900.0,131014.58133403776
598886.3,105271.01061288423
247500.0,371280.75425445026
316334.0,131765.2832747005
405200.0,271182.9361970193
469737.0,159754.29132943868
302400.0,59346.6563112772
105118.0,133397.32925848098
664024.0,237544.62398045204
177572.4,85736.86682485674
475272.0,181037.81496695426
147858.0,84952.790524136
40141.0,44968.39089711346
230900.0,135472.9046677898
159212.0,50507.93459371837
220000.0,113486.61223594991
345200.0,197418.74361368592
452500.0,159828.8168917072
213920.0,154812.8501295276
106800.0,81942.96918606761
427389.0,451549.2878639401
101400.0,47656.216578824045
546076.0,365673.32897499355
354010.0,134896.98407430341
244835.0,89011.73534779095
453700.0,147601.7390721505
345909.0,119965.80903873232
661636.977,156597.21899525292
196736.3,69284.50872795127
139816.0,131369.88017959346
263340.0,132949.07670844198
384880.0,187357.60577219664
187100.0,84856.98277201894
90776.0,85993.32167047702
41600.0,40290.13132761052
177700.0,66497.84327399469
176700.0,51198.34536715232
704808.0,308734.6724158652
154800.0,148825.73481084206
75000.0,110571.66204537988
160494.0,100494.04596486631
266284.0,122403.19274375212
507063.134,120071.04231256605
197400.0,66016.23423036873
68200.0,36935.06766572826
155255.0,155491.7942697396
392244.826,97540.86299966108
211586.0,203497.01725540796
74900.0,85308.06082992091
84600.0,37315.21112891435
592305.0,203849.29934176084
16400.0,57502.85680938505
236432.0,96628.21992273329
168300.0,61791.73788453429
60200.0,41555.78852330271
428360.0,345887.347231377
207100.0,106682.02573951386
170300.0,47443.52523800233
233800.0,110667.0936088404
296766.5,91847.6411097993
249175.0,118346.77867352309
98000.0,62723.261983805976
267400.0,153921.93014341607
443000.0,177323.72096953655
120307.0,104613.28446035643
433029.0,301721.79383756884
64200.0,77692.9124821356
148400.0,92527.77189709379
106125.0,89599.46485243604
320513.0,108982.48644516585
373585.0,149608.83426919786
195498.0,123395.54918246595
296353.298,75113.46301672739
601544.9,206557.2706460558
64100.0,32200.228653638776
244651.0,77567.61670687713
71600.0,116954.62929046567
169100.0,105102.74756399775
515486.2,159852.8250304444
145245.746,69460.17440698229
222800.0,97964.28989410607
344369.0,115295.315865804
93873.0,50864.25397186341
821400.0,353271.6725458434
352300.0,129437.5704665352
68206.0,75318.65892719914
233500.0,90756.12998573158
203400.0,458737.18829452543
90700.0,57174.1456400649
392000.0,111962.09635997546
104281.0,59571.336708917064
143802.0,70892.73951884916
178800.0,109340.62840700703
41900.0,50086.635853835076
74600.0,56889.611328687955
160700.0,116532.05030953261
317943.22,133875.10014508976
365163.0,270143.8780613299
290884.4,123547.92031781503
141286.0,75338.76436127948
31000.0,29114.347575164284
490302.58,63472.23443791813
317293.1,127343.24493443056
1468500.0,534226.2369670654
311167.0,151649.26882730608
241944.0,89309.20637368991
98300.0,79931.46829327247
186800.0,105769.67306555355
694700.0,372343.1974072434
208100.0,100677.19518660977
91802.0,99740.41474492119
199000.0,268997.0531260491
122800.0,69282.28377895974
101800.0,56968.144849239114
370001.931,100915.07633039312
176385.0,124908.47046377798
146743.0,105146.1514537578
88981.0,60744.58949207553
322900.0,79074.30814175139
386500.0,101962.27702904503
132640.0,77190.21503596744
215078.0,127662.93342467671
127401.0,57877.93263841022
438600.0,68350.46605716893
144700.0,104579.92859133171
227100.0,87879.3675981613
109900.0,46125.160618302936
635767.9,193016.29106626398
146200.0,56711.8413371587
541012.0,463859.3363525545
81600.0,66813.55626147611
112200.0,93026.73104610608
614919.0,241616.56576764048
49500.0,80935.14385783407
268401.0,198518.120467689
71982.0,42556.51133425643
165400.0,122882.28415334148
376293.1,131020.9843217758
305527.0,230869.22817212393
393100.0,355038.5542228333
261036.0,184007.87438390832
112366.0,105174.55217975451
273843.0,149386.4639095088
314292.0,413852.1313149296
178800.0,54318.264218810546
156000.0,56286.375531991784
160800.0,56495.113559760146
79800.0,40078.9857862792
349400.0,88691.40158110345
423000.0,104273.72168442594
96905.0,78148.76845356572
322700.0,99392.4920049645
267972.4,80970.46618895083
1446842.4,632505.7998819553
304165.0,170672.05722579634
127200.0,106191.78185007119
55300.0,30524.074529839956
271720.0,98885.09461535624
142700.0,92160.03778160525
156497.0,137755.2662728259
546600.0,414828.44144508743
181571.0,72764.36137531801
343600.0,109397.5610920716
270766.0,403362.26930128096
182500.0,123918.26651286539
234400.0,84111.87779536622
100800.0,69342.29038367725
120400.0,159383.8912343709
117100.0,50199.1103745858
