testTargets,new_predictions
1655162.0,2566656.4490752835
712904.0,1742380.8789574613
1535350.0,2327746.57914108
2496629.0,3567135.3227802627
1369950.0,1481853.6991856995
1968982.0,3174002.3347163624
1434200.0,1965713.5156968948
792778.0,1145003.3753292297
1319073.0,3414362.414742671
9246838.0,5792174.478069814
1343400.0,877769.790707952
1507400.0,2726230.7763786823
1558171.0,2394125.760689571
2406131.0,3378720.8844639086
2693947.0,3472525.0301051317
2361487.0,2653198.2974439086
1999644.0,2828921.4241011664
2100377.0,2556179.8304676977
2263201.0,2621020.8966723992
2579344.0,4130251.309824796
2795781.0,3392813.6992446096
2891988.0,2316670.177905208
3307208.0,3511026.987656413
656332.0,1012605.0525255384
1373707.0,2063106.7325010393
2466791.0,4349144.20261177
2491949.0,2431888.62904494
3339439.0,2987242.9889033106
4008453.0,1875979.8933803297
561725.0,1268148.8786538376
525100.0,1731294.6478352842
1382899.0,2234229.0944213183
1851571.0,3371152.483323644
1412901.0,1393720.2465357594
1448313.0,2067871.0343758143
1310374.0,2630942.752612498
946000.0,2279537.584214759
1882500.0,2119872.3506521895
2560543.0,2435055.2070301645
471000.0,1916495.78861741
2684409.0,3824950.895812074
1641630.0,1946915.6717996488
4670238.0,9980579.006913356
1371000.0,2473720.1071108454
7433250.0,2636072.8977649105
4844737.0,3596230.517128115
1979686.0,3566967.3347238656
804000.0,1368426.523164352
3667747.0,2505968.7612227253
2580609.0,1875078.4847070044
2551124.0,4257531.211741235
2755135.0,2290654.1498599127
7997911.0,3003065.1627212497
2231173.0,3562880.3882493773
1961700.0,2770755.806550422
856500.0,2448110.6511177705
4068057.0,3740387.1667498383
4327952.502,1721234.0320778233
4352243.0,3230743.42837429
5261620.1,2413495.709829445
2149309.0,2176160.614784997
1205006.0,2400939.5722253355
9039927.0,4048424.3848822634
788151.0,1454768.7259886854
4832155.0,4155881.781296521
1553672.0,2343763.113029434
3809521.0,4556163.317954908
5319625.6,3500053.9559758534
5438806.0,2604106.2584740925
1618182.0,2365581.026573478
1096104.0,1984714.0720424321
3145571.0,3041441.3395417654
1351450.0,2046187.6578194543
1691421.0,1869278.3443361337
1028700.0,1402847.1527037276
1169326.0,1894403.2294609805
1877014.0,3943196.823025253
1850970.038,3541788.4479811024
762900.0,2011840.2492523198
3261661.0,1627055.3142960619
967828.0,2448760.9856168
15556842.0,4607273.528199144
3077167.0,2562453.4383483394
2318824.0,2991395.823597743
1314350.0,1511354.5264789178
608342.0,1133930.5419970746
1409663.0,2539083.576811205
7657442.3,5458585.184465655
965834.0,1769335.5886226015
1419264.0,1247717.9907928738
1273037.0,2528012.6213534675
2114868.0,1944575.6363271556
5251943.0,4646020.318872143
2209737.0,1875079.2748866044
1426000.0,3767588.8752861214
1358400.0,1373419.721822663
6002905.0,2101369.646110412
809800.0,1066471.6723787198
1279361.0,1580313.8600013172
1379268.0,1886272.5455417898
1876988.0,3255168.692510065
3456399.0,2015655.7806637126
1639900.0,1800361.0366677598
2975219.3,2886985.190089894
977835.0,1238784.4850446319
2279060.0,2589328.678543061
1057800.0,2688273.6785624414
2218720.0,4068724.3801428536
1362400.0,1593422.8011741305
2423589.0,2884952.4675346655
1218254.0,1649867.003286678
4540247.0,3989646.651463193
3445511.844,1058740.4011316744
7311894.54,2038886.8503136637
813900.0,905714.877583295
1242622.0,1526594.123278097
2120608.0,2390893.6023943764
877673.0,1564684.752951398
