testTargets,new_predictions
195400.0,91436.43618180575
148100.0,308060.30914678087
655817.2,312279.22240322165
241300.0,113233.87944720047
568650.0,173635.5694762622
176100.0,160994.72962874811
65100.0,95913.41474208872
76900.0,231126.20139688905
141900.0,240514.73321868558
73300.0,125073.97836708715
122900.0,34202.7626830207
261200.0,201960.46381153795
57900.0,131427.13829493787
179325.0,183627.17219269474
389700.0,127104.69350740948
193800.0,75019.88646141827
128500.0,116860.43687586347
77000.0,103402.78138318309
256993.0,10141.86638129265
18500.0,49197.17986167742
512800.0,233204.83198856152
282700.0,227101.4182716048
45700.0,191599.4847739827
163000.0,201407.7784487748
21700.0,5194.057485861332
476750.0,261451.96179750777
76300.0,65286.06420453089
117500.0,313967.66633259715
167500.0,172889.11269563978
22200.0,19654.955468403197
124442.0,208370.9242726985
189000.0,105931.10171782385
146700.0,156125.97174839905
218500.0,210145.75718136475
52900.0,10980.71403278557
96600.0,121766.75843191709
345200.0,215855.07222442122
422142.0,489275.12125152105
85000.0,55159.126943081494
41500.0,64571.48864910961
130100.0,12669.343528076799
547700.0,677029.2854717475
304000.0,159009.0402986563
481100.0,385907.6117760459
159500.0,123962.6769613028
65900.0,7680.7943972794055
161200.0,303066.3282166054
593900.0,181176.7420230735
239202.0,88770.72494463892
283700.0,319795.1757295586
155900.0,201840.27677725343
274300.0,232145.4242307146
203920.2,125407.03150325298
365200.0,19531.156091008106
199900.0,216706.45456759943
421200.0,65508.50554889912
186100.0,255099.73795148492
23900.0,40239.93841498643
140968.0,76914.05442046437
48300.0,30804.739192368328
460100.0,547506.2558015158
40700.0,109498.38644659253
291102.0,286514.0529720177
569737.7,347811.12843610824
164000.0,143126.6230456767
44300.0,99102.17405250648
458437.9,374442.8879876331
6400.0,65364.15259115102
83202.0,34214.16884269259
32200.0,165295.65590781218
277700.0,228731.55355612445
67900.0,108292.87724654604
272200.0,147846.0735618061
57600.0,70784.7707654597
293200.0,722112.2470167369
372900.0,27191.719975136763
182600.0,63526.241283625764
61500.0,12841.47324497368
168400.0,45493.6504246555
254700.0,100198.38889862887
168808.0,90938.40350408963
97400.0,86192.8847964287
77400.0,85219.97847491354
111500.0,117860.93273840683
292830.0,75937.82475178697
122400.0,7012.165896360653
323600.0,216328.58264582168
223737.9,69447.61964457185
66200.0,34566.57919519699
206700.0,151431.71568365907
158201.0,108690.1362242281
51421.0,7379.0573077670015
236600.0,18633.903085504455
35400.0,71832.20669849931
110900.0,48510.5454622546
97100.0,105489.52462136862
157300.0,135978.45430063384
338202.0,377385.18900060427
86771.0,83600.53779517597
70100.0,106475.95013440071
1081189.6,284872.3683505731
129021.0,82363.05829282445
49500.0,47523.154514697235
167500.0,220994.27932909742
561600.0,852877.4836753127
335300.0,216794.92975730644
134600.0,48631.04440432319
323100.0,686866.1243612843
1357352.0,660306.1565915423
122500.0,46707.47351372909
84800.0,176873.70877729575
240300.0,348646.95206793613
348629.0,209641.90575928884
648400.0,697208.9478969951
310705.0,162232.4993209943
34100.0,132480.04398208918
118100.0,131025.97493823133
191379.0,198883.79009231584
209983.0,244288.70207714415
103700.0,90464.6383522695
214400.0,450634.51174074766
333400.0,259765.4503897013
371600.0,110401.75291825869
36200.0,94760.89245859164
207300.0,123662.96419895002
9300.0,84397.85982664721
443900.0,197329.18489943596
116100.0,140696.58243465927
38200.0,86233.98121939797
434721.0,210315.03033863957
1810003.2,333697.01567915356
434900.0,293376.3614601096
316900.0,185296.9336140326
180100.0,291927.5810167606
53000.0,85175.20459952258
302300.0,331286.81139374984
341700.0,296567.28496785194
161600.0,258012.6897942261
217200.0,208083.7156227173
355900.0,329553.00881540455
217800.0,181449.98330608272
332850.0,105861.07119752676
46200.0,6095.22215642724
101900.0,101265.90852269664
59500.0,65651.84846915564
185300.0,132249.38703722984
43727.0,11763.819253111636
182600.0,119464.94845650157
235200.0,91193.42534017786
68000.0,120047.73262694379
237192.8,100162.4466249791
215300.0,266256.54977131035
68800.0,104584.00624840744
12800.0,14905.773135398
47900.0,48435.25452229053
69600.0,45694.37042046948
110000.0,129943.66184400476
34300.0,81565.82202558291
438800.0,203414.24218888528
234700.0,284000.25240218546
745306.7,322025.63295084145
302530.0,228999.56272798503
240045.0,179905.95979169742
405100.0,541417.2914727002
93200.0,82687.98629224832
381802.0,161630.7734034578
29000.0,74452.71105653496
83110.0,6625.0189786770925
66653.0,18811.812156417145
71510.0,84563.33325733931
206500.0,123324.62503181935
330744.8,184054.17548665908
44143.0,32902.91450160805
88200.0,118549.85520035628
228717.0,110231.34900965999
270400.0,482596.621086039
214500.0,456046.360925935
590400.0,165028.06000005608
233500.0,50047.63595350252
106100.0,101481.6782296221
1162948.2,648915.087720642
536600.0,519212.77085487556
471472.0,257695.07482315824
155749.0,99186.056217336
502100.0,209938.083345056
280870.0,266244.08709173475
269300.0,149494.95725809888
200400.0,199821.20385022936
442200.0,268348.7855432478
41900.0,6518.298177621214
399900.0,625187.8509082939
445594.0,238243.5250958967
414279.0,112705.70506487349
369500.0,276073.6587475631
21600.0,80069.56590965335
150700.0,139879.40416842184
371900.0,79544.85144091368
741000.0,200836.36508272405
133370.0,268076.83371338755
101600.0,12190.096940686886
146200.0,92714.54688684069
1068500.0,1518460.2604561176
1010000.0,731373.5311260844
72800.0,112746.05999478932
292200.0,24718.13022265749
170400.0,225256.5400233139
337500.0,157196.56653537502
55400.0,5950.0106030379975
468700.0,421761.8481177618
148931.0,11243.447542441656
88100.0,150328.41995308083
284500.0,323617.7488732565
17500.0,110248.32759795076
18500.0,15953.145556069278
281100.0,231250.45946335795
1751244.4,761223.0093937868
125200.0,178906.13402826033
343300.0,311645.4644475012
273700.0,302456.02819476643
281600.0,103919.20758374484
514784.621,156167.43859074987
41600.0,61819.04590396876
60800.0,151504.18169015727
33500.0,62088.75533242077
176400.0,126701.44180924157
161800.0,155226.39447377683
181800.0,104628.87228052934
344100.0,143871.96925198165
69200.0,8673.70868996459
116100.0,123913.11813021568
97980.0,149823.00074135265
136500.0,135450.8173615197
164000.0,140034.1759508329
409100.0,283388.9415394807
761879.22,257516.42288451255
42700.0,25571.04943347619
614167.9,319764.92925951345
40400.0,15869.014344071828
119200.0,219674.41785929224
566955.0,247311.36046658742
584300.0,194996.52694319488
224420.0,430113.1963538746
147300.0,80903.19925856807
106400.0,69616.08949493564
379620.6,130176.70630520428
928028.0,174843.59965089383
39500.0,6053.072960529838
40900.0,109678.36895414635
337300.0,231290.58869090577
116400.0,181069.0106312031
61400.0,142404.03435675823
68061.0,9724.723036583102
129600.0,11205.365712902429
1042796.3,890661.2298194093
29400.0,101231.50179449409
72700.0,127516.55187699164
85700.0,100718.0463788641
124100.0,9997.021475382217
81800.0,219280.6505452081
175458.0,173857.53660998077
8200.0,54213.69455510487
39600.0,42801.28490977723
128800.0,35273.01266049087
58700.0,100130.13341880488
192200.0,135671.15212315717
143700.0,212225.67795055907
107800.0,137072.23711579657
274500.0,119006.48098479406
110200.0,118887.31992013157
68300.0,296079.1313018233
62400.0,70412.83629207121
213500.0,85630.64549009483
33000.0,148451.78361568245
248800.0,74914.30666669065
176600.0,22734.82405821941
123100.0,31512.410473793407
355300.0,262855.96067512385
616900.0,546912.3511563409
383000.0,354847.18308093754
39934.0,57367.28276624227
72600.0,106711.04461982255
307844.7,284313.0016838577
2973130.9,362562.5419017537
27500.0,57244.669406783156
319700.0,18591.842560548877
74200.0,17408.288505760724
135600.0,90880.66757334972
80300.0,175572.91973565298
148102.0,139341.87140578785
133500.0,158833.60946514213
1116930.9,1806590.3231324612
101100.0,228911.93769924052
421700.0,150690.55367421196
167529.0,93447.84756007939
86100.0,149564.89248433654
664318.9,287735.8338187636
47100.0,69268.72079528043
268700.0,345896.84797658003
566800.0,189047.16367073025
1149479.2,279516.48441223457
124400.0,70195.74499346342
151100.0,104354.92212215558
264700.0,229237.67979249737
69300.0,155554.7959418769
184100.0,64492.47359447885
124900.0,71966.8136332688
217193.0,129378.59367665903
163132.0,480650.4527774865
317764.1,185698.43576198138
313418.538,142849.11416930263
23300.0,7350.099025755341
114100.0,192143.6382882819
91400.0,102104.22078878741
5900.0,40916.63719496995
155423.0,135555.293517854
125200.0,86482.18103176268
152800.0,17571.965653363222
87000.0,112134.86520351676
45900.0,57301.84638745269
110400.0,116957.41359347245
182900.0,200836.85289117173
507000.0,91622.89465472294
36400.0,98881.71850650219
492763.0,231282.39268744155
2163106.6,537578.1732310085
284701.0,289690.9595847273
111447.0,29202.115179563283
