testTargets,new_predictions
123500.0,63816.9
30500.0,13399.449
99107.0,37079.52
234620.6,32218.162
49600.0,14274.195
106910.0,27663.607
148400.0,95524.74
197100.0,88593.83
255700.0,145493.5
209050.0,63766.54
193250.0,141353.5
35900.0,13311.048
36700.0,34390.656
351067.0,176287.83
120600.0,24984.037
158150.0,77913.91
270300.0,100959.67
22800.0,30711.502
51200.0,27596.26
718641.3,109427.54
35452.0,22830.758
415500.0,52741.867
48200.0,18172.969
107500.0,86503.4
384986.2,75325.23
19300.0,22042.586
51440.0,39603.54
39000.0,32768.383
82300.0,59010.438
14000.0,28269.926
632818.6,16190.384
73300.0,13283.888
22200.0,23020.34
731870.0,93438.516
271800.0,85372.516
140400.0,70373.234
73100.0,59776.152
30300.0,13158.232
36900.0,30877.098
71872.0,55234.426
137400.0,12632.2
59100.0,45005.32
22900.0,17147.451
35400.0,10234.034
29500.0,13970.519
39600.0,43705.13
38700.0,15576.951
260200.0,36794.953
77900.0,29497.293
166200.0,81720.22
228200.0,97965.234
22400.0,21735.682
56231.0,25671.848
91000.0,75352.18
101300.0,54974.992
118700.0,68993.89
35100.0,58378.438
32900.0,42271.676
36900.0,16087.301
104600.0,28767.81
46100.0,58891.375
47200.0,30062.352
78500.0,26358.965
255979.3,11933.782
287700.0,56961.766
39200.0,28492.785
50600.0,16861.941
322100.0,29251.225
52800.0,20089.244
34700.0,20653.088
18170.0,30929.434
79600.0,50385.15
105500.0,99512.62
212400.0,64207.926
103800.0,19254.375
51600.0,19786.494
66100.0,38743.43
70400.0,30218.338
120700.0,76309.95
158850.0,18596.97
158330.0,59152.965
214000.0,71648.73
39300.0,20086.56
28100.0,24029.422
46200.0,20334.94
80700.0,36154.555
40500.0,17314.482
131700.0,32640.469
39200.0,41004.03
293150.0,74522.67
66700.0,61911.64
53600.0,22713.422
105900.0,26725.006
74900.0,38811.5
13500.0,19461.162
85700.0,21489.154
36500.0,20329.668
101570.0,79002.6
68200.0,15120.819
24600.0,28186.703
70200.0,19492.492
53600.0,9593.618
191300.0,78302.305
69300.0,21058.166
21400.0,13422.5205
112570.0,30556.889
38224.0,21481.008
42400.0,13117.29
54200.0,39877.992
109300.0,63805.684
141200.0,35068.258
150620.0,53329.67
115900.0,36540.23
279913.7,47422.55
43700.0,91039.414
85600.0,61076.176
40300.0,38607.477
116500.0,56150.125
81900.0,89952.43
210100.0,88589.44
49000.0,29543.52
30000.0,22341.979
92700.0,28815.078
35000.0,16332.105
35900.0,15350.328
43400.0,32564.797
19400.0,17114.549
111500.0,49246.117
64700.0,19757.162
57700.0,33295.24
103600.0,14208.35
167200.0,51663.18
38300.0,19587.277
70800.0,51972.19
340400.0,99881.8
64000.0,48816.04
96600.0,36214.13
14100.0,26445.002
69530.0,63056.75
280500.0,89323.586
125400.0,34480.324
51900.0,22608.234
127548.5,18012.305
113400.0,15512.951
74900.0,36221.195
484000.0,62209.58
131600.0,18208.691
78700.0,13087.785
31000.0,19783.092
143500.0,56778.656
11800.0,14152.118
1677259.454,91961.38
112100.0,30835.816
83800.0,69811.84
117800.0,42497.723
129470.0,15754.744
141372.4,35453.086
80098.0,20968.967
90400.0,37729.176
112200.0,51231.863
579470.0,84379.94
21700.0,12766.045
69400.0,32572.44
111800.0,69971.805
59110.0,33530.047
77570.0,49926.547
191000.0,16258.27
348800.0,61483.496
20100.0,19560.238
104600.0,74744.44
116200.0,110785.89
101240.0,37782.113
136700.0,31582.783
241200.0,38315.72
30700.0,13936.952
100500.0,43145.08
28720.0,25211.725
161200.0,97785.18
62400.0,17529.545
191300.0,83407.94
73670.0,18652.744
76400.0,14887.331
205860.0,110794.41
254100.0,60382.863
32900.0,25757.451
303140.0,70610.12
134800.0,52473.5
86200.0,21125.61
270900.0,58838.02
104000.0,18971.48
131900.0,147608.78
20600.0,18944.29
170452.2,23912.814
170600.0,98266.0
30800.0,21773.172
38500.0,21945.498
358600.0,83044.414
104411.0,19198.51
43200.0,38071.387
119900.0,30642.906
34100.0,24433.533
87110.0,61155.707
31570.0,15925.047
23800.0,20847.395
32200.0,20611.475
330472.4,66035.65
48000.0,18178.846
55300.0,30327.787
24224.0,21153.58
940620.0,99859.83
21700.0,37576.266
17390.0,21995.87
10400.0,11526.741
59200.0,14380.447
162870.0,83534.87
438800.0,55746.75
20200.0,30146.045
34200.0,30755.342
162600.0,59742.555
39800.0,15850.288
201700.0,81788.36
52200.0,26825.062
78100.0,52957.086
33300.0,21906.707
108000.0,12887.258
47600.0,23072.107
61650.0,20661.541
174900.0,71151.57
25800.0,23271.102
257011.0,75214.08
28900.0,30307.535
179200.0,32366.783
248920.0,38540.453
4800.0,13349.044
125400.0,48219.39
51900.0,38215.92
228870.0,59402.242
57000.0,11602.421
19600.0,11214.871
46600.0,12802.967
91800.0,41837.664
1001960.0,36265.426
82237.9,19415.564
16200.0,12923.711
81450.0,17227.148
155100.0,34730.562
62700.0,20314.812
76500.0,17362.074
92000.0,28482.71
7700.0,21102.965
39600.0,19065.148
74700.0,15229.88
127400.0,16815.723
126600.0,34343.49
239600.0,78812.58
41400.0,19845.057
47460.0,27413.309
52500.0,30539.754
38300.0,22264.793
149200.0,84467.4
100070.0,90077.484
137900.0,90803.38
138100.0,39483.93
182300.0,21259.76
62800.0,37592.73
102588.94,20729.256
155470.0,89124.94
22800.0,13754.83
162310.0,48116.906
35900.0,24436.436
21400.0,27197.268
179500.0,20866.43
267310.0,47589.414
75900.0,18564.426
106500.0,17159.45
31900.0,21155.148
368700.0,71416.984
46800.0,20051.48
59400.0,55998.496
259250.0,114849.625
96465.5,24377.105
249100.0,16338.789
80500.0,17389.44
70400.0,14472.228
82524.1,22557.754
155600.0,101040.664
172500.0,53342.3
92300.0,77985.0
23581.0,17522.365
90500.0,29662.441
287060.0,32365.256
61747.0,24802.996
2100.0,10359.858
59100.0,30785.006
14100.0,15458.505
291740.0,16906.219
259600.0,71429.58
34100.0,20484.074
387851.7,14935.351
38400.0,20668.082
330269.0,87592.03
98500.0,25715.465
76800.0,63470.293
179100.0,75772.16
48500.0,44996.09
199070.0,30771.281
156924.1,14641.877
98600.0,44707.26
202100.0,69256.57
33100.0,17135.184
63700.0,36461.734
93900.0,61782.652
91610.0,24747.652
39000.0,14918.458
111200.0,19798.404
131200.0,30613.035
136546.0,62224.133
288600.0,20855.611
98060.0,23655.195
52698.0,39840.004
130700.0,19861.723
14900.0,14515.075
167000.0,36980.516
90665.5,28029.447
75370.0,47919.32
7900.0,16852.06
84600.0,24379.916
120400.0,26092.664
86200.0,26598.277
320854.0,133705.81
74900.0,87392.086
86400.0,27900.9
131370.0,62160.25
77000.0,13924.346
26050.0,17046.14
74300.0,25822.066
