testTargets,new_predictions
1655162.0,2056075.3536429
712904.0,1459200.3338660705
1535350.0,2324923.528836415
2496629.0,3783247.029005725
1369950.0,1256902.4441209626
1968982.0,3383911.053039133
1434200.0,1598644.28444594
792778.0,972318.8532068817
1319073.0,3166111.1860855077
9246838.0,6408694.938937125
1343400.0,754430.7064979495
1507400.0,2142553.4182282523
1558171.0,2242115.86627131
2406131.0,3489442.6123343655
2693947.0,2872490.9990488626
2361487.0,2600840.1169132404
1999644.0,2272034.1519760196
2100377.0,2267315.333974067
2263201.0,2476374.051438848
2579344.0,3421865.0093423068
2795781.0,3412860.2571349954
2891988.0,2114173.3451445377
3307208.0,2949614.592818406
656332.0,860000.482224443
1373707.0,2010361.4780163884
2466791.0,4296167.217687835
2491949.0,2304834.082046639
3339439.0,2682091.5150855714
4008453.0,1803980.688291518
561725.0,1074982.9912087992
525100.0,1352738.3556514722
1382899.0,1815029.0362921148
1851571.0,2745152.3395712236
1412901.0,1364833.9199529917
1448313.0,1728090.7166292563
1310374.0,2106013.8221004703
946000.0,1831833.752143364
1882500.0,1937549.77324337
2560543.0,2268822.3933270867
471000.0,1968945.9512309355
2684409.0,3604346.0612313156
1641630.0,1868440.5550189978
4670238.0,11143883.730318202
1371000.0,1918551.7501421042
7433250.0,2187769.8301755656
4844737.0,2965874.0955404453
1979686.0,2909227.241753947
804000.0,1157168.575546679
3667747.0,2135355.7104156166
2580609.0,1942103.59358265
2551124.0,4094644.1525423434
2755135.0,2121363.271576369
7997911.0,2572955.019187092
2231173.0,2935605.777258005
1961700.0,2726290.250299711
856500.0,2177941.7648801263
4068057.0,3744965.1339719417
4327952.502,1621683.8891245318
4352243.0,3479174.9618591405
5261620.1,2048174.3918633237
2149309.0,1744465.194949287
1205006.0,1930213.3869429387
9039927.0,3494587.8978309217
788151.0,1211459.5228836886
4832155.0,4644828.45684585
1553672.0,2123029.9424847304
3809521.0,3931740.0503200525
5319625.6,3735258.3320095544
5438806.0,2256881.5405015913
1618182.0,1914236.9203207581
