testTargets,new_predictions
49500.0,77569.17261776574
417838.1,173452.58965394055
237971.0,252749.06672561224
183849.0,220041.1175652501
426700.0,250218.46012859972
143843.0,147553.4371220113
268610.0,224233.07798178412
185800.0,191141.35131008865
275400.0,251759.83847439356
420000.0,148635.31336817928
230000.0,322486.8648401213
259410.0,150095.86979117457
144309.0,139337.4915778842
215000.0,377974.9560027904
351139.4,147103.45863293568
217000.0,152337.60359273013
174300.0,157531.86209795467
186393.0,239477.96769211456
201100.0,213163.58439450414
155500.0,158399.21054153112
106900.0,115989.29909391099
494800.0,392555.59273725963
310100.0,284044.16122822533
102300.0,148955.4485197912
102600.0,143477.08550043893
66000.0,199302.71164779254
70100.0,92137.90625319915
389017.0,442511.36625180236
489342.0,236726.22031820903
531800.0,590149.5293611655
175600.0,81545.05408431712
285017.0,211200.41643834885
149100.0,109953.38532989584
424600.0,155498.46274604244
511690.0,398142.23517293687
116700.0,207332.13038279364
101400.0,82956.40201030487
274934.0,255803.284580196
139900.0,173754.97899639135
181000.0,254933.0223434049
549398.686,192474.49348126655
269840.0,152606.7754671487
458896.0,282202.74704979797
1575237.4,515839.9269579716
121138.0,199214.18431298554
400858.0,188402.99104612743
194320.0,429437.2466762997
460086.2,438165.8762252498
242180.0,152004.4604680223
299100.0,298383.0877834071
196300.0,149689.54210706012
303675.0,213205.30478400446
611602.0,523170.7419517291
287400.0,210441.84950094947
431825.0,206853.82077200423
2085008.5,937064.6009467948
49595.0,133929.6302020958
121800.0,348326.33215719135
205508.892,98253.22568751549
154526.0,67553.01037784958
23200.0,90918.18588516394
182300.0,172655.7798072061
153700.0,130630.58464345105
344500.0,364733.8550691347
212148.0,514536.54973814817
143640.0,189425.73415122423
89500.0,107932.13822377248
233614.0,125663.96606888356
134860.0,180270.44736211887
36108.0,120088.96537318722
193400.0,173351.54194268098
193443.0,259547.13576306746
652700.0,440242.7366710479
83100.0,131019.65209145824
243403.0,146310.8921544041
100800.0,84169.04642719444
277223.0,235459.83740170885
192200.0,101860.49843032086
243396.0,253966.32386727346
204826.0,181409.93668591912
74040.0,145288.43153452122
594064.72,222220.98988039576
441011.0,429065.75898866926
180000.0,143036.85886776444
83360.0,73737.21399389916
456705.0,177935.14058771278
355020.0,131799.69563995078
392000.0,206427.9981274059
91600.0,151321.13845091886
143100.0,150133.14462372154
45800.0,89855.41964480048
60700.0,64990.17974341219
56300.0,90838.9917064026
800101.0,422642.7121555494
285100.0,327624.2113215322
270900.0,129446.01756089852
142514.0,173517.02238038462
103000.0,140023.0949835326
233500.0,172393.86095539018
144453.0,173599.95383439332
196600.0,327572.7560667824
87000.0,206969.67070152555
2194754.3,900124.8220618211
69192.0,128435.39064085261
208931.0,150957.53452408224
180000.0,105309.08753563471
381958.6,136457.22689883588
100900.0,162172.87884453972
87980.0,101271.23306830668
146100.0,157330.60657063744
90300.0,275468.7245453932
192656.0,136745.1546269332
93442.0,88976.63023365862
97991.0,89844.5185924057
113500.0,181257.2810254321
16400.0,117690.4951481101
132455.0,121720.74398532233
505232.0,347555.6133937496
155300.0,150782.13854516685
470265.5,186922.06950954112
50100.0,94966.71279943269
446100.0,436371.85438302514
53600.0,61739.22699362308
404104.0,223301.01361073062
337929.134,174979.62656946894
45800.0,105648.64904033807
177478.5,63174.505857197044
361966.0,391942.09608119924
370542.0,202189.08928776247
268509.0,271933.27742474875
90700.0,127729.64979636326
76900.0,116181.48854320397
73300.0,88074.91297515968
613797.0,220910.37740909352
751167.0,488443.718105238
656747.0,583134.8190584913
266768.9,211731.75321881022
25600.0,69777.26116649622
132678.0,141187.51587712762
85200.0,98715.97002632434
579800.0,352173.57614934264
67980.0,197068.27594989497
124968.0,116273.31207954964
267680.0,145869.35870248574
481731.0,296262.17761909834
481223.134,251222.43338164975
71600.0,153919.95481211017
310024.1,337456.2121346915
85868.0,143093.59211913863
35600.0,69485.19216291477
116700.0,141531.18623529375
396332.0,292887.32607891265
140700.0,183713.54068899763
64500.0,144842.1549720135
420100.0,225797.58338918645
251086.2,160889.57841432726
358221.3,193862.04951798954
736034.0,302719.1840791586
170800.0,348561.4301329819
85300.0,89172.41220580277
290635.16,192042.02669035856
128900.0,80027.64545239229
359600.0,333630.43298414367
84600.0,92983.34301125452
112360.0,117706.60981644227
128282.7,121068.40360962208
582960.0,442326.32862509676
351515.0,360739.49815686163
163100.0,101897.74708564657
455391.0,368518.5359806114
112200.0,95131.62196763765
206165.5,117244.61964245653
343335.0,209781.86497835672
220000.0,214024.6430601658
97800.0,145756.44931873164
421397.504,205844.29346436914
41900.0,133590.6705934697
211344.0,195456.2066976814
74498.0,94837.12179545687
63000.0,98671.56322604217
62400.0,119589.82336825384
122960.0,92265.07389976167
167461.0,119205.9916177164
67500.0,108009.45921536972
148300.0,128117.30087919788
130624.0,122892.24961264698
207100.0,301775.3313045837
734259.0,783528.070375522
233440.0,94041.59037453786
333822.3,134343.32393595282
66400.0,77343.0072856583
157000.0,168137.65395528727
117400.0,125104.9271345207
98900.0,134862.96396966063
188160.0,143396.92518139156
74300.0,106387.83359899897
117200.0,114350.64631791867
482610.3,234740.48312456763
218800.0,147021.29488384214
120600.0,146990.25292856575
499600.0,134436.1707501373
23400.0,97558.54616012285
312100.0,119431.90096049443
151300.0,104398.8137551839
155300.0,114287.8947107673
491813.0,247179.3874521088
847200.0,467931.9364843932
156786.0,231834.32552654276
155500.0,112046.80637091408
566875.0,199213.79120938506
122596.0,121274.14054381823
63000.0,78608.39429723857
76048.0,91416.37314954663
414158.0,401809.0447885314
42400.0,112954.47203156918
869179.3,211173.26959840275
446858.0,380393.70491441793
340000.0,113307.65467897186
109985.0,99591.68634600971
35400.0,93889.82278956259
270321.0,162834.08404162354
547500.0,561217.888702398
359300.0,218546.59358455677
210909.0,112800.63667303475
359209.4,377886.01816086797
643946.0,740093.421922585
406765.8,146949.14348307988
128400.0,213227.3737587794
607393.0,208868.49003319643
61157.0,144213.04612482616
456730.0,396156.7483258028
528742.0,347925.87963697285
290500.0,141961.6666577389
170793.1,77317.66834994368
1045263.0,886083.7594514677
433380.0,211567.47265241365
238440.0,159136.367541349
452600.0,436003.352573433
97000.0,218408.11760008082
98000.0,265918.8164063712
166100.0,161077.65158309494
117600.0,193363.67264928503
482000.0,585862.6491742632
284900.0,190798.349493972
421373.635,232065.248586139
105200.0,121568.05612813843
205158.0,121800.43098823792
313560.0,347641.8643977123
313616.1,204477.31533249805
296400.0,227107.00090170445
303827.752,218315.07918766522
195006.0,154538.66865066846
109700.0,116917.14600415439
123700.0,103749.85600620063
177900.0,83719.26049383562
111100.0,123081.6116585323
379849.0,124791.10934290123
163540.0,141698.3552863099
158426.0,108129.98380538345
161000.0,260255.91138126687
216000.0,228674.59020840796
392244.826,173223.96936645368
232942.3,145636.52397346267
103000.0,176742.94799742373
85875.0,182730.98464346974
516100.0,470518.01919808437
152296.3,190477.52152765737
318128.4,163016.69751069057
42600.0,138972.28090185454
76144.0,237481.712269493
44933.0,109825.39596716776
627000.0,456331.8032059354
792715.0,380653.0370284689
232238.0,198175.54589519062
112200.0,98642.4194723208
85600.0,116400.44798587724
151600.0,299088.4636548659
634998.4,168848.33114288832
345900.0,287221.8013228643
962558.0,734758.9262389854
178800.0,156210.49862708748
170300.0,185104.76451566946
330500.0,97848.30958173652
119878.0,129217.89564648514
188684.0,191201.79268584464
151500.0,137025.08279876283
319900.0,209967.7197324536
191100.0,82449.84458349648
93200.0,160440.9695354994
113200.0,255225.30475853276
649798.0,449132.8171109624
53091.0,105364.80880963866
322800.0,417531.85939354316
81700.0,237259.944747132
202382.0,273236.8508517518
74063.0,104584.45774563887
143299.0,159438.5104704187
116900.0,194235.64469237442
350208.6,165578.53020927066
268808.0,121257.63775731358
178860.0,262880.2185736331
268621.0,206090.14198429478
650649.9,420943.9046905482
240200.0,282914.7245406702
167086.2,101155.69375355155
37600.0,82301.23427895216
146600.0,117868.3971949786
107100.0,206317.4069853299
173346.0,101309.87454774904
229610.0,392458.595785508
187200.0,153001.52903676213
