testTargets,new_predictions
25500.0,81901.9609375
6100.0,12313.9140625
68800.0,31835.0
56100.0,28624.916015625
33600.0,12434.3486328125
611065.8,24305.693359375
688300.0,101878.0703125
34500.0,17686.462890625
18800.0,11155.5537109375
100200.0,26971.236328125
8300.0,7208.90380859375
143918.0,14579.4140625
24300.0,6136.4462890625
19500.0,5443.583984375
45200.0,17418.298828125
20400.0,15118.642578125
11900.0,15485.22265625
8800.0,9556.6787109375
6000.0,8510.2021484375
55500.0,20003.3984375
14100.0,14846.3056640625
28852.0,13981.50390625
68600.0,18836.921875
36500.0,29448.1640625
19700.0,8292.568359375
154300.0,19565.75
92542.0,18838.453125
16500.0,19653.78515625
28680.0,13605.1005859375
22500.0,8719.0771484375
32200.0,38878.4140625
240700.0,26982.201171875
65400.0,19954.203125
175893.1,37455.57421875
19400.0,22080.466796875
49000.0,10099.24609375
104600.0,18619.7109375
69700.0,47940.8359375
211600.0,56886.58203125
214700.0,49811.2734375
73300.0,56621.953125
299100.0,107563.4140625
20600.0,17679.28125
365251.7,103117.9296875
89000.0,51914.15234375
214500.0,45832.44921875
65800.0,15828.841796875
40100.0,19134.37890625
81800.0,24529.791015625
11700.0,23298.541015625
68900.0,99328.140625
71700.0,29759.201171875
44800.0,19857.74609375
10200.0,9421.1650390625
24100.0,19629.423828125
30500.0,19320.7421875
78500.0,11586.7236328125
35300.0,15438.2177734375
68500.0,127144.390625
73100.0,11235.958984375
207900.0,94627.4921875
267400.0,30138.515625
212000.0,34208.6484375
66700.0,14156.3837890625
37700.0,15071.095703125
65665.5,17956.109375
102100.0,42333.984375
30200.0,16267.5263671875
12100.0,14354.58984375
38780.0,10742.2763671875
33600.0,6435.33935546875
75700.0,24132.291015625
79200.0,30608.373046875
48200.0,37804.3984375
147208.0,27781.732421875
138320.6,12226.50390625
33700.0,23338.728515625
33900.0,33069.2109375
67500.0,49977.6640625
47000.0,13059.0546875
52298.0,48164.453125
73600.0,11914.0224609375
16100.0,5341.82666015625
167400.0,31654.392578125
157000.0,33560.42578125
52922.0,39328.69140625
76100.0,18810.26171875
463400.0,75006.90625
35900.0,28197.197265625
60000.0,15730.7919921875
47600.0,26947.6171875
29200.0,8885.0869140625
116300.0,58719.59375
75600.0,81135.140625
178900.0,36808.82421875
77100.0,48826.39453125
70600.0,11774.2958984375
93300.0,24456.314453125
17400.0,29626.029296875
6500.0,6948.5
39600.0,15472.560546875
295500.0,70978.5703125
41500.0,10261.845703125
48200.0,11924.0244140625
34600.0,24816.33984375
18500.0,16592.701171875
167900.0,36166.22265625
121000.0,21612.951171875
158100.0,27838.53515625
61600.0,16275.017578125
37300.0,20244.8046875
34400.0,19268.828125
37900.0,21668.7265625
26700.0,12227.197265625
18700.0,25797.970703125
36400.0,13961.12109375
106700.0,31246.576171875
114902.0,76597.96875
42500.0,24314.662109375
17300.0,21825.76171875
16800.0,17966.541015625
46900.0,16244.3486328125
38600.0,35991.8203125
24600.0,25016.732421875
68744.0,29978.779296875
112800.0,34076.28515625
395340.0,156395.25
838656.2,32230.037109375
