testTargets,new_predictions
49500.0,78818.48900445532
417838.1,186238.43424537158
237971.0,278830.7648676274
183849.0,223776.9598807644
426700.0,264599.73729914695
143843.0,155640.7074362173
268610.0,234334.1840968608
185800.0,200417.27970159327
275400.0,266758.45449502947
420000.0,154270.26375521877
230000.0,331683.82591230987
259410.0,158732.48709981435
144309.0,145812.6227580126
215000.0,395950.33616473107
351139.4,156978.729560015
217000.0,154359.88984577823
174300.0,157429.5141200567
186393.0,255501.32595063184
201100.0,218108.66605251023
155500.0,161963.30639087956
106900.0,121874.07234001963
494800.0,392511.8315594764
310100.0,295868.4203286446
102300.0,152120.44059883076
102600.0,147207.75575584997
66000.0,223162.07795644389
70100.0,98567.20572482784
389017.0,466617.9830062653
489342.0,236108.3799593447
531800.0,634280.0935770902
175600.0,86015.40199497758
285017.0,226563.0160668317
149100.0,112168.3482262922
424600.0,163531.65419017494
511690.0,425611.4362391855
116700.0,214291.59843751026
101400.0,87753.20367305187
274934.0,273230.4908258973
139900.0,184662.57167872938
181000.0,260861.70969354792
549398.686,204161.23434884532
269840.0,159868.8932777629
458896.0,299578.94765070523
1575237.4,531002.7137274417
121138.0,212502.66543531156
400858.0,198361.52074197325
194320.0,455908.0450822387
460086.2,444248.7902691307
242180.0,160557.94510191138
299100.0,319940.37133543764
196300.0,160346.71925847305
303675.0,221049.21960896679
611602.0,512011.35008173244
287400.0,214398.59013043455
431825.0,221384.3594401704
2085008.5,949238.8067334461
49595.0,141547.231628881
121800.0,357168.07773217803
205508.892,105507.44144827647
154526.0,72643.60710142148
23200.0,94852.80437225322
182300.0,185844.88943264703
153700.0,140254.45047249575
344500.0,366905.34874452424
212148.0,538696.5581391664
143640.0,200894.45658498627
89500.0,113883.84061926529
233614.0,127980.81919172128
134860.0,193637.10006275104
36108.0,125025.58687745313
193400.0,182787.15244922676
193443.0,260070.45334331246
652700.0,469028.467247617
83100.0,142234.1335266063
243403.0,156581.2220207352
100800.0,87745.92728093392
277223.0,239342.00806888644
192200.0,106766.46510995757
243396.0,273447.8593683678
204826.0,185464.09313404036
74040.0,156268.02565221046
594064.72,234311.93012572595
441011.0,492119.3737847931
180000.0,154489.3985370946
83360.0,76432.07243928943
456705.0,192975.24029119336
355020.0,136190.80017003475
392000.0,223188.7853790131
91600.0,157890.61072863787
143100.0,159970.4196069208
45800.0,97231.14891151585
60700.0,68948.6937839423
56300.0,96602.27646909542
800101.0,461893.2885043901
285100.0,350031.6394162719
270900.0,135620.09495556343
142514.0,199888.4605630362
103000.0,146746.82231802744
233500.0,179856.862120069
144453.0,179899.4445637806
196600.0,340410.9668348032
87000.0,220458.95146146478
2194754.3,923685.1616339013
69192.0,130704.7503167536
208931.0,165585.14973216192
180000.0,112024.35474719455
381958.6,142393.90843119595
100900.0,170339.85178045605
87980.0,106250.25619946902
146100.0,168099.49536028632
90300.0,281077.1377880656
192656.0,147138.65012077807
93442.0,92635.78016173423
97991.0,90082.31783643278
113500.0,180266.39954220733
16400.0,123902.32972707166
132455.0,127037.48508184806
505232.0,361021.9664546314
155300.0,159836.17486940732
470265.5,199994.15395606586
50100.0,95287.02896163378
446100.0,469160.920778735
53600.0,64978.910397481006
404104.0,242116.22748857085
337929.134,190140.17157380248
45800.0,109394.91339636644
177478.5,67447.48156024818
361966.0,398323.6190924449
370542.0,215144.69583006832
268509.0,276523.7943578435
90700.0,131583.4744465662
76900.0,124027.85140471852
73300.0,96154.99185868102
613797.0,234617.9364486991
751167.0,515309.599457618
656747.0,603876.4150361462
266768.9,224375.54404869545
25600.0,74683.59782355076
132678.0,144928.01826177823
85200.0,98523.51390509534
579800.0,361952.17483360803
67980.0,211953.82171733424
124968.0,124323.49681556168
267680.0,156536.415931642
481731.0,304370.5603657935
481223.134,271822.30195566436
71600.0,163119.74615737892
310024.1,352030.80566282565
85868.0,146203.35415749057
35600.0,73423.46038028534
116700.0,153533.5296051151
396332.0,311954.41606506426
140700.0,184408.7190060535
64500.0,152839.4784641572
420100.0,231843.25533302335
251086.2,163624.65170061734
358221.3,200131.6884683169
736034.0,325833.926601211
170800.0,350612.65549767605
85300.0,93179.86093385356
290635.16,201792.85983147298
128900.0,83128.6039272086
359600.0,355944.926697958
84600.0,99625.46194711952
112360.0,121223.06389799838
128282.7,128984.875067525
582960.0,464074.13682554563
351515.0,377761.6656431483
163100.0,105512.68825715697
455391.0,389298.94666695734
112200.0,100111.62509077175
206165.5,119809.17974005577
343335.0,223276.70297089554
220000.0,225268.59715733168
97800.0,151611.35295981972
421397.504,217215.22084718331
41900.0,140786.0443151874
211344.0,208378.24165838235
74498.0,97581.77310885863
63000.0,98284.24386989993
62400.0,125262.53170769621
122960.0,96885.85080567759
167461.0,124434.47759558742
67500.0,114273.16410060534
148300.0,134093.62049934064
130624.0,132494.49349976366
207100.0,326131.2281079756
734259.0,808723.6411843249
233440.0,100066.73122385125
333822.3,143132.67679744362
66400.0,81221.33900672561
157000.0,166584.50140197756
117400.0,132939.2058854334
98900.0,144535.81284043007
188160.0,153126.2211807025
74300.0,112247.12557070445
117200.0,116348.96285208355
482610.3,241944.21453931325
218800.0,156076.02084430977
120600.0,147513.88718442366
499600.0,142769.2670191622
23400.0,100796.58056025968
312100.0,124091.7362990925
151300.0,111161.71633640159
155300.0,121374.84181928817
491813.0,268861.6701497665
847200.0,489981.53190540214
156786.0,247902.33234123187
155500.0,117446.11618703349
566875.0,212436.422095416
122596.0,132091.5738095686
63000.0,82222.02094541973
76048.0,97529.12268512502
414158.0,433354.4015062301
42400.0,119826.41843078959
869179.3,215794.08172015275
446858.0,403751.1337823393
340000.0,121367.09836867484
109985.0,106469.90611394649
35400.0,97565.53125466303
270321.0,172110.98637476505
547500.0,590038.2008062551
359300.0,213400.09722542184
210909.0,119408.56210333566
359209.4,392390.63988593477
643946.0,736235.7550753851
406765.8,163214.73167453142
128400.0,225638.02666345867
607393.0,217173.73505641654
61157.0,153497.22368047084
456730.0,430963.8271047908
528742.0,358827.12159185053
290500.0,153555.1339081852
170793.1,82428.55345546603
1045263.0,951006.1927383487
433380.0,222733.35190085205
238440.0,172130.08661862297
452600.0,433591.8127720219
97000.0,226532.04434959803
98000.0,274125.36882197455
166100.0,167735.03398698373
117600.0,204863.28954966585
482000.0,618062.124528851
284900.0,200110.87980201415
421373.635,238163.02126072076
105200.0,128447.42302763167
205158.0,121487.86923671275
313560.0,385171.88701039035
313616.1,217824.3728115152
296400.0,234470.75426255702
303827.752,230885.06261920652
195006.0,157423.0204766865
109700.0,121447.23294481428
123700.0,105959.1158410908
177900.0,86857.97067584466
111100.0,129001.35142085308
379849.0,128747.93946478021
163540.0,145453.79552106996
158426.0,115491.45359499723
161000.0,280626.3814273044
216000.0,240258.59363024865
392244.826,185337.80755359388
232942.3,151147.43303696305
103000.0,188775.7468704704
85875.0,191629.82412970893
516100.0,493707.1681470003
152296.3,199260.1581605085
318128.4,166371.7799998952
42600.0,144084.31635746142
76144.0,241163.4383341106
44933.0,112582.84004333343
627000.0,479678.67760444613
792715.0,409989.3062141672
232238.0,211688.7747091105
112200.0,106519.2170537612
85600.0,119155.3959145433
151600.0,320940.30138478364
634998.4,177178.9223380235
345900.0,307979.50650914956
962558.0,750635.0540449708
178800.0,165035.73042083875
170300.0,190337.44153446655
330500.0,104809.14441004276
119878.0,140598.1947998689
188684.0,206015.99680334088
151500.0,144540.4139854269
319900.0,220591.34567680667
191100.0,86898.53042816074
93200.0,172429.8268195732
113200.0,255048.86426780207
649798.0,475082.48039701214
53091.0,109707.58252412897
322800.0,443952.9858443803
81700.0,248551.9417639243
202382.0,286758.2116161014
74063.0,106341.30818594956
143299.0,172699.9060709661
116900.0,196097.27961512184
350208.6,177442.10017427156
268808.0,125124.62675246052
178860.0,275056.71419519506
268621.0,218248.7082002085
650649.9,442496.93141515565
240200.0,299697.54429956054
167086.2,106495.82647405997
37600.0,83275.74622925295
146600.0,124843.50432191076
107100.0,211334.9036058102
173346.0,105796.21129490508
229610.0,390866.06408796815
187200.0,156871.9676616677
222607.0,182301.88851462115
431565.0,252860.07268492423
404900.0,426852.4068917373
284700.0,146442.074818915
63500.0,138488.43765294208
154200.0,212141.00689606142
490302.58,214881.84863920617
49800.0,95142.02182050522
70500.0,117913.38309795261
142900.0,187948.55434350498
462500.0,244825.5841722121
596420.0,187394.55823049753
111400.0,122113.38223461511
573134.4,153518.19936691315
131500.0,96897.22960069476
25700.0,64838.61396043551
130100.0,183152.47693420778
237200.0,272409.8347706244
40141.0,107413.26055455625
242904.0,184601.27204309162
443351.6,145316.85172153788
160154.0,607357.5001569253
123200.0,409496.9780699987
79564.0,87994.20983225793
201700.0,240654.76749514177
123400.0,141757.4725450172
172500.0,177539.6551275035
274200.0,246376.5131876486
275481.0,385717.22809927404
80300.0,166420.58167888032
183600.0,111775.57266245093
49000.0,107588.58178421856
281364.4,143618.17201381884
628629.0,246379.06692206574
120000.0,122429.9928601097
208955.0,107463.80122502545
206645.0,173466.8474219718
112404.0,216579.58686505846
20100.0,77138.5760556879
141348.0,124710.96448048855
126600.0,146715.41357305564
175645.0,282777.147970298
72500.0,110435.20593456335
59836.0,109240.57985689584
428360.0,533422.5562505496
270500.0,394964.42226356134
230700.0,151208.90528603093
1678023.7,439913.3631870798
110900.0,249167.03896787544
