testTargets,new_predictions
42031.0,22447.51
31800.0,25415.592
255907.0,51917.277
90500.0,48867.35
123100.0,18527.463
82950.0,27484.02
31600.0,32493.621
77900.0,25729.412
484300.0,93502.97
404000.0,212788.62
60000.0,36832.625
226400.0,38945.586
116200.0,36085.18
124800.0,26394.139
173300.0,64018.47
73700.0,30442.924
293900.0,43362.773
129707.0,38596.67
120700.0,43375.46
36100.0,19893.664
85800.0,59906.89
17600.0,15729.307
75000.0,14346.506
46700.0,28412.06
127000.0,54450.71
71000.0,39842.055
91300.0,19765.268
34300.0,18134.006
185000.0,48948.03
54300.0,23002.484
98400.0,49607.086
84700.0,26961.705
149100.0,64315.555
396465.5,49698.633
922140.922,78858.66
158500.0,65857.84
220611.0,46734.79
164069.0,39148.867
35500.0,41196.887
101500.0,50198.84
457063.0,58256.188
127300.0,52624.0
22900.0,24788.54
245100.0,111738.8
171100.0,25170.363
20900.0,19062.205
122900.0,25551.102
266600.0,39429.812
48200.0,29199.31
90700.0,40630.54
173900.0,48693.934
172800.0,52561.227
48200.0,33401.227
139100.0,68359.17
74100.0,19378.67
235884.0,20855.066
74000.0,34579.484
98200.0,40806.04
90400.0,29858.62
91800.0,65162.453
103000.0,24413.957
133384.0,68197.3
153100.0,33881.04
71900.0,19178.174
106100.0,51556.395
519200.0,60084.816
38000.0,21153.508
151500.0,40841.215
81200.0,55753.11
402700.0,98440.78
120848.0,48181.734
171833.139,42144.816
172700.0,53293.984
67900.0,24647.584
123300.0,60511.29
74240.0,46298.51
82700.0,45139.562
86600.0,94496.29
49200.0,15679.828
235700.0,73836.695
204835.0,76866.43
60200.0,22008.479
330474.256,37080.562
400600.0,87825.81
72600.0,34117.383
39200.0,43333.344
66800.0,20915.254
120300.0,83745.6
893820.4,70599.625
97400.0,32335.902
189687.408,37873.555
58362.0,17764.303
740534.0,37059.023
278179.3,28382.162
64769.0,21079.756
101707.0,25182.896
25000.0,21390.404
145100.0,29543.432
68700.0,24101.248
233200.0,153845.66
176600.0,91024.28
85700.0,77036.625
113200.0,27401.627
199000.0,37171.918
124679.3,13210.43
56200.0,35601.586
69800.0,23452.004
125200.0,53401.56
97600.0,96229.69
61700.0,55088.64
79731.0,20452.277
146700.0,76207.58
39200.0,17036.854
136800.0,75023.766
148300.0,46083.78
60900.0,36702.168
19800.0,18940.541
87000.0,48164.03
40000.0,22831.326
242900.0,72067.33
33100.0,18337.479
306500.0,51485.83
80400.0,50421.64
84600.0,17623.85
42300.0,32741.906
71869.0,24793.94
91300.0,81396.6
24900.0,15255.081
138900.0,20899.678
186500.0,64260.613
26900.0,29411.67
149600.0,95615.29
646800.0,62034.01
238000.0,23723.18
145434.0,81012.72
735554.5,44677.727
247072.4,50218.844
73200.0,20739.53
73000.0,40622.36
178800.0,164394.14
62369.0,22731.135
16100.0,26345.123
47200.0,37186.586
20900.0,17848.44
64000.0,49235.805
542208.0,183313.77
40400.0,19419.92
90900.0,47741.3
151879.024,45527.605
57600.0,54056.0
96500.0,17001.281
111348.0,48863.906
184300.0,87734.19
148824.1,33634.984
64600.0,53800.31
141500.0,43397.336
97047.0,30254.225
188600.0,53959.695
177300.0,109476.54
200800.0,51143.312
97365.5,48412.086
277800.0,169014.84
111200.0,40922.184
46700.0,27084.031
515900.0,52688.656
185200.0,68735.266
111800.0,27892.021
78014.1,28074.018
105100.0,30642.234
86162.0,86993.45
93000.0,19546.291
14100.0,13419.15
115100.0,49727.918
1252695.9,107577.04
205800.0,33602.117
128100.0,37979.062
42500.0,25297.023
30600.0,24448.26
22000.0,17832.463
51300.0,39675.51
155300.0,108847.734
211955.1,87965.336
80000.0,36698.375
127372.4,16283.348
45100.0,36539.14
39100.0,34206.004
87400.0,40414.562
44400.0,43535.656
482824.0,61302.445
249800.0,67752.28
298400.0,69288.39
168231.0,44647.86
164800.0,31242.24
225900.0,54064.39
185500.0,91961.195
76714.0,29788.096
86400.0,54051.043
69500.0,23595.135
95600.0,28421.777
30500.0,19680.969
98800.0,25524.75
27300.0,52380.19
60000.0,46106.684
78892.0,58661.96
121100.0,50194.33
45300.0,28518.586
43676.0,21923.795
139600.0,33141.35
87900.0,35169.547
34400.0,12541.445
297900.0,34171.227
108600.0,32938.83
104800.0,31454.28
176500.0,50838.53
34800.0,12280.192
55069.0,19107.547
241000.0,37057.883
225176.0,69052.914
84400.0,42580.074
197100.0,101599.15
123165.5,54497.0
69400.0,21893.197
192748.3,28358.658
59500.0,36978.5
328300.0,121808.2
216900.0,49550.89
82700.0,61093.516
73603.0,37556.273
135600.0,40706.92
32700.0,14382.905
75000.0,29636.97
343100.0,152952.53
31200.0,10798.98
375196.0,78836.28
237900.0,28997.857
102000.0,80635.6
53700.0,20423.084
67900.0,42039.023
110700.0,21897.973
79748.0,50345.934
115986.2,22097.107
222172.4,28968.422
138125.3,54210.71
131900.0,37582.57
45012.0,22605.299
159632.0,34363.35
96500.0,20420.137
72300.0,32994.945
127100.0,21565.879
213151.0,58667.836
140500.0,32949.586
92100.0,47989.45
127800.0,29426.059
51800.0,31944.084
498100.0,51301.0
90800.0,47437.004
128400.0,53520.94
211600.0,92883.86
75800.0,25054.732
54100.0,35162.812
98200.0,16493.193
112300.0,53846.47
83900.0,19474.15
29000.0,21738.064
87900.0,21143.975
561012.5,61233.914
513048.0,90157.984
39900.0,26721.758
26100.0,17627.078
182600.0,46368.438
49500.0,11644.376
643000.0,56253.273
205534.4,68095.234
41600.0,32525.777
40900.0,14731.123
64200.0,50309.723
209770.0,58846.594
156892.1,34589.867
73600.0,30686.451
45900.0,16800.361
199800.0,23088.621
70300.0,27376.277
195758.6,113888.734
202400.0,54109.957
79700.0,14998.68
32900.0,23102.502
332548.0,56981.746
79938.0,24942.6
82100.0,68480.8
173600.0,98731.195
80500.0,23710.1
354300.0,350416.84
241400.0,41978.336
158510.3,16214.534
371368.0,50470.594
57915.0,54868.004
104493.1,20019.467
203276.0,30249.236
77294.0,38440.12
277100.0,426630.94
130593.0,48790.516
273100.0,58778.72
32000.0,52223.72
273041.0,69895.01
96700.0,47560.453
55200.0,20526.94
234700.0,34941.23
33400.0,27614.268
45100.0,35156.195
113308.0,77368.55
53900.0,36676.0
122600.0,31109.355
101500.0,29059.377
145700.0,35739.586
285600.0,149568.0
66200.0,30607.082
56200.0,26564.451
180100.0,69852.31
179100.0,46763.164
72900.0,31020.61
104600.0,61583.64
190200.0,40482.207
22200.0,19608.2
108600.0,42558.34
194700.0,71117.69
254600.0,60336.082
198900.0,42588.367
92400.0,78004.13
27700.0,17239.365
83200.0,18422.082
165400.0,29158.643
96638.0,19695.049
124300.0,54100.29
38700.0,11628.737
62300.0,22973.553
296465.5,30784.412
