testTargets,new_predictions
32400.0,46094.943736556765
70800.0,142089.1616347598
54800.0,73180.90231162724
67100.0,77347.55565070533
42100.0,36397.07284507873
64400.0,107625.038104718
182100.0,33769.87973358946
41500.0,153308.51088411172
79601.0,68729.10834231564
60800.0,86674.87069483045
308500.0,185432.76587833723
107500.0,32522.298840368385
129000.0,53188.35236825559
45900.0,49604.60391605954
116217.2,76363.87238047039
33900.0,106493.59135472286
15000.0,45689.08593099097
249900.0,36710.00670395842
28400.0,66559.07506025353
166500.0,58134.010538634815
169100.0,90281.99890178307
103300.0,107844.63176748085
103100.0,55171.20898490069
57700.0,21982.03303625288
66000.0,76496.2135530804
124300.0,103813.95655332587
93758.6,35415.124162945
202500.0,269841.0990242048
232700.0,111409.62390452107
163062.0,30003.886521259075
40600.0,37948.879839857975
34500.0,105610.62415979791
20500.0,64226.268137976025
72200.0,45862.364491357104
48400.0,27146.19783665761
8900.0,36609.40982638351
60100.0,57300.85236655151
18800.0,75508.24799440725
65600.0,70899.06799749914
59800.0,57791.34396958681
111100.0,161787.42446542394
188800.0,151556.41935582526
230600.0,87429.28320693929
29500.0,67435.6593014393
201100.0,130716.21659153988
492800.0,69200.23666378623
130700.0,211295.1612373132
66500.0,84615.57245109222
21800.0,54388.72318451506
134300.0,46243.432684407846
217300.0,77582.35604102335
142900.0,123310.45005814974
44500.0,31627.270953629923
89000.0,46408.80302865518
68200.0,49162.23323932915
23700.0,27277.63609390202
220900.0,159716.37326554648
228000.0,229038.1328602246
42600.0,81801.20974136966
205600.0,150716.85176439464
204293.0,124491.95233667907
278324.542,105354.07312168561
31600.0,44690.699195123445
110900.0,37348.27985492763
77900.0,67064.50156471228
291187.9,110468.74029164428
89000.0,92428.21971815538
32600.0,31928.8505087534
340317.2,80849.71529104248
10100.0,68229.0897131346
242200.0,138016.43989465974
140000.0,166908.81142040627
44875.0,66885.94871701616
60600.0,49951.34551992198
4100.0,65077.76825796542
258858.6,57294.47738247091
40800.0,45395.835329719
142400.0,87810.28296948319
145686.2,99031.7585232042
19500.0,20001.758625696988
197600.0,90370.43937790964
92800.0,110920.55222352908
19500.0,25465.473681175146
29700.0,74862.22180231837
10800.0,32036.906157499798
139458.6,42239.70316269258
148400.0,56762.71889086523
164000.0,205819.6112319018
61500.0,66869.53450036305
25700.0,52816.13721204629
191143.0,69762.82262867845
189800.0,67909.15044149738
102200.0,49149.95343477367
53800.0,48765.209675139726
28600.0,121706.43532495506
194744.7,94191.68900910481
68700.0,61958.969064176905
