testTargets,new_predictions
2555600.0,1103315.4
1611197.6,267218.22
1659472.0,1102363.2
1178795.0,436086.9
6378230.0,1029681.06
1102200.0,477290.4
1200385.0,931530.3
702500.0,232415.55
971459.0,288971.22
2280800.0,616494.2
3463201.0,1494558.8
2139634.0,612993.25
1589500.0,583044.1
1142600.0,1264186.4
2165130.0,1146775.1
2535900.0,2044010.4
867400.0,432898.6
2744382.0,1885809.2
2304791.0,242756.75
713200.0,939716.9
910400.0,888124.1
3133700.0,855690.4
9495027.0,2330198.2
628714.0,343494.25
1086880.0,563531.9
1881949.0,442088.44
5906290.783,633948.75
1019000.0,1075935.4
573907.0,506698.06
1505992.0,434841.16
1875200.0,467871.53
5798985.0,1313620.0
855659.0,368529.2
657021.0,442329.25
398821.0,379435.97
848567.0,336811.5
1853200.0,1221783.1
2025901.0,353632.8
422455.0,327223.9
6500337.2,881158.25
1602901.0,1176414.4
10292604.0,1696133.5
11188002.0,1203655.0
1752000.0,980363.1
2424982.0,1362304.8
2314441.0,577225.8
4680798.0,379900.22
1430300.0,1031056.0
1088720.0,707960.3
2111001.0,449374.44
674000.0,388388.75
5077526.0,620430.3
1492639.0,615742.8
2331900.0,882044.6
443900.0,445775.97
1290900.0,415325.47
1796261.0,1021594.8
692000.0,242866.19
3966000.0,1336822.0
467093.0,457272.2
751700.0,159724.12
961400.0,480981.38
11615922.0,2611734.5
1299794.0,488520.56
596700.0,281298.62
2020800.0,433515.2
2946765.0,1987187.2
571200.0,363339.03
854100.0,503212.72
1377016.3,275334.03
6952734.0,1018393.44
1348500.0,867131.75
1701400.0,466395.44
808600.0,404729.22
2836100.0,1104398.9
585041.0,439419.03
276500.0,251157.64
1633700.0,400275.8
3339914.0,1248539.8
2682042.0,988377.2
1615400.0,1411442.2
1381580.0,1007003.3
711839.0,155002.16
530231.0,467395.78
355100.0,452460.22
1045601.0,625805.0
4668398.0,1027814.3
996980.0,1069944.4
1177900.0,440892.2
6084405.0,1258930.9
3771994.9,1222509.2
1257766.0,459797.7
558600.0,476426.6
837336.0,384125.66
3796777.0,947754.06
2095380.0,685137.5
701100.0,287831.16
1579300.0,337919.4
692500.0,205050.66
4468745.2,355045.4
628585.0,187871.61
6924176.7,364114.28
1782900.0,1446792.8
316281.0,188871.14
4326383.1,613591.6
627346.0,221337.64
5583600.0,2353054.8
1264400.0,512383.34
3814938.0,2048305.2
793600.0,653196.44
4566394.0,2390706.0
2625720.0,537843.5
2832586.2,418231.0
926300.0,694443.6
1596600.0,563113.44
1055203.4,242974.69
939701.0,222530.44
1646459.0,505865.1
710009.541,196325.56
801201.0,369585.1
11429574.8,1940923.4
2174400.0,468328.12
2699300.0,964892.44
1993597.0,714658.56
802247.0,337967.4
506400.0,190805.62
5466720.0,1008267.06
1753619.0,977316.56
733583.0,539427.2
2588400.0,822395.56
2684285.0,457603.8
357147.0,389012.88
1060900.0,1029361.6
738200.0,398476.28
3742128.0,1718398.8
281200.0,122726.414
1981404.0,541526.1
3016600.0,925808.6
543200.0,251271.5
217162.0,214366.8
388200.0,279294.75
933300.0,657455.4
9343538.0,2087620.1
1649108.0,193575.4
1451400.0,974968.6
1129196.0,757432.44
1387172.0,570778.7
511181.0,149757.36
873317.0,280285.9
317865.0,204283.75
406700.0,169825.81
3812558.6,849667.6
1995000.0,965132.5
3570648.0,1174521.9
325700.0,292289.16
2019559.0,853037.3
700300.0,441362.38
1271560.0,397216.72
1415900.0,625972.4
925437.0,139531.14
1604700.0,358366.72
3186857.0,1004558.7
2091308.0,766570.44
1987400.0,588969.7
1355600.0,886150.25
4038208.0,1230804.0
4780381.0,1032650.06
1215100.0,395281.53
2628570.0,603597.44
1724799.0,1089129.2
612920.0,482438.4
2194600.0,1162409.4
1268400.0,314788.16
432600.0,311065.8
8131372.0,6627545.0
779800.0,366408.16
690968.0,420429.16
926131.0,747379.4
3786007.9,623269.6
1385200.0,391768.3
889700.0,520252.9
1091600.0,253852.08
5652398.0,1069121.4
2907167.0,746667.4
198304.0,185590.61
1102200.0,584878.56
93400.0,183906.19
2910204.0,469950.66
726261.0,229350.88
1015041.0,462751.6
1069800.0,933643.56
9013320.9,810303.8
2114285.0,1483679.4
4568555.0,1016549.6
1595180.0,363360.53
1216900.0,501794.6
941041.0,371487.28
2131600.0,885323.1
11742840.1,2421543.5
683980.0,469696.9
6106964.0,3394929.5
2186709.0,998786.2
1323302.0,856091.56
1085257.0,793389.6
1443299.0,518556.62
598200.0,366442.34
1645934.4,369978.8
593741.0,396890.28
1036835.0,362273.53
1148000.0,809483.5
791400.0,512250.94
451402.0,127823.17
3613933.9,353413.94
1934701.0,443408.84
830362.0,508704.6
5117836.0,2505361.2
1797023.0,591564.44
416740.0,116957.43
5244138.0,1207729.8
5215937.6,452857.7
1097945.0,400069.78
2126500.0,830524.9
832000.0,316371.2
568800.0,355709.5
976185.0,476283.72
629430.0,411132.44
2834000.0,1474558.2
1584402.0,1044101.3
868728.0,252981.12
281920.0,206320.72
923518.0,400414.75
1586400.0,780874.9
244651.0,183650.56
668223.0,297107.94
1950910.0,248304.08
769561.0,315538.84
738703.0,463425.16
3677556.0,598209.2
403200.0,397044.03
2910163.0,1364882.0
1631444.0,328138.38
3667409.0,2320871.5
3005298.0,499593.78
2569932.0,979202.0
1560740.0,1221395.6
1471380.0,746570.4
2135336.0,783519.9
928900.0,659796.1
1041400.0,352684.03
1428100.0,496390.0
6215630.0,1314387.9
1128720.0,493641.78
1470048.0,1137139.0
4462000.0,667638.2
2493975.0,386132.1
1053400.0,420157.66
1201500.0,438272.25
1028306.0,370789.22
4362779.3,930704.5
3763114.0,1347390.8
15595704.069,576983.3
1600600.0,412364.25
665900.0,470377.56
2568569.0,986412.4
1943925.0,934657.94
927800.0,791151.56
964200.0,410263.12
1542160.0,608966.25
723301.0,226124.81
1111700.0,711127.1
2979700.0,1469243.2
2044800.0,3869910.2
346100.0,181784.19
1090480.0,799766.06
836860.0,962234.9
4437473.0,2053907.9
1868800.0,652468.0
2073200.0,1505583.1
1323487.0,476469.97
871100.0,417764.28
1705807.0,799634.3
1727498.0,503960.16
5775661.0,845757.7
788913.0,529863.75
322000.0,246167.28
1753900.0,1083209.6
3892487.0,1712771.5
637420.0,178031.11
3723000.0,530527.94
850045.0,480634.28
1448999.0,558701.0
1705500.0,327706.72
2077534.0,508103.94
1464987.0,1033533.56
3263501.0,2231185.0
4616800.0,715181.9
5029064.0,1756897.6
904165.0,425438.5
8921912.0,2191885.2
905000.0,691492.6
245200.0,229599.3
805700.0,634949.2
553100.0,261488.03
663320.0,243782.17
12015780.0,1933952.1
2908480.0,472627.34
2096900.0,636182.56
11990826.0,2893497.5
8797109.0,1917652.6
8649084.0,1742168.8
1148066.0,219948.53
1370700.0,731521.94
292604.0,152105.9
872740.0,259573.7
1158794.0,420230.44
2833505.0,319952.28
670600.0,183998.83
1145940.0,990204.4
705100.0,675453.9
1188600.0,812609.1
1414442.0,782363.5
14199572.6,1283401.1
952200.0,1001166.2
2518097.0,1511841.4
2377319.0,659279.6
920664.0,364294.47
7547324.0,1171172.8
1958663.0,1222681.1
3086049.0,878389.0
1799093.0,449283.38
1069800.0,455338.66
4029215.729,612277.7
1315700.0,1033339.56
4302299.0,982291.8
1179263.0,138788.25
1608701.0,1211468.5
